session_id,target
1769,2e-06
1770,0.158367
1771,0.000213
1772,8.9e-05
1773,6e-06
1774,3e-06
1775,0.005755
1776,0.001993
1777,1.4e-05
1778,0.002826
1779,4.2e-05
1780,5.7e-05
1781,6.2e-05
1782,0.000732
1783,4e-06
1784,0.00023
1785,5.3e-05
1786,4e-06
1787,0.00846
1788,0.000313
1789,1e-06
1790,7.1e-05
1791,2e-06
1792,1.5e-05
1793,1e-06
1794,1e-05
1795,0.002234
1796,4e-06
1797,1.6e-05
1798,2.9e-05
1799,3e-06
1800,4e-06
1801,2e-06
1802,4.4e-05
1803,0.000127
1804,8.7e-05
1805,2e-06
1806,1.2e-05
1807,2.2e-05
1808,1.1e-05
1809,0.001153
1810,3e-06
1811,0.000585
1812,4e-06
1813,1.5e-05
1814,0.00607
1815,0.00022
1816,0.192731
1817,0.000257
1818,1.5e-05
1819,1.4e-05
1820,0.001145
1821,5.3e-05
1822,7e-06
1823,9.2e-05
1824,7e-06
1825,2.2e-05
1826,0.000286
1827,0.001918
1828,6e-05
1829,1.7e-05
1830,0.060502
1831,9.7e-05
1832,3.2e-05
1833,0.027765
1834,3e-06
1835,0.000995
1836,0.000253
1837,6.1e-05
1838,1.1e-05
1839,3.7e-05
1840,0.00094
1841,0.0
1842,1e-06
1843,2.9e-05
1844,7.8e-05
1845,9.7e-05
1846,2e-06
1847,3e-06
1848,0.000205
1849,0.021835
1850,0.583578
1851,0.0
1852,0.00047
1853,3e-06
1854,2e-06
1855,5.2e-05
1856,0.000179
1857,2e-06
1858,0.014006
1859,0.000131
1860,4.8e-05
1861,6.5e-05
1862,1.6e-05
1863,3e-06
1864,0.00117
1865,0.00545
1866,6.6e-05
1867,0.000299
1868,0.003613
1869,0.023748
1870,6.4e-05
1871,0.000175
1872,0.054599
1873,1.4e-05
1874,1.1e-05
1875,5.8e-05
1876,0.277098
1877,2.4e-05
1878,3e-06
1879,8e-06
1880,0.002904
1881,0.017271
1882,9e-06
1883,5.2e-05
1884,3.9e-05
1885,7e-06
1886,9e-06
1887,0.013311
1888,7.6e-05
1889,2e-06
1890,0.000173
1891,0.001249
1892,0.003514
1893,9.9e-05
1894,0.000136
1895,0.000137
1896,3.2e-05
1897,1e-06
1898,0.013331
1899,0.000373
1900,1e-06
1901,0.000574
1902,0.001164
1903,2e-06
1904,1.1e-05
1905,0.000243
1906,0.000218
1907,3e-06
1908,0.000187
1909,0.000555
1910,0.000689
1911,0.001604
1912,1e-06
1913,0.000784
1914,0.000261
1915,0.003796
1916,2.5e-05
1917,0.00181
1918,3e-06
1919,5e-06
1920,0.011829
1921,0.001417
1922,1e-06
1923,0.000521
1924,0.000978
1925,0.003647
1926,0.00022
1927,8e-06
1928,0.000691
1929,0.02558
1930,4e-06
1931,1.8e-05
1932,1.1e-05
1933,1e-06
1934,8e-06
1935,0.000324
1936,1.6e-05
1937,6e-06
1938,0.000217
1939,0.002108
1940,8.5e-05
1941,2e-06
1942,2e-06
1943,6.6e-05
1944,0.001642
1945,0.0
1946,0.000131
1947,0.000417
1948,1e-05
1949,0.001169
1950,2e-05
1951,9.1e-05
1952,3e-06
1953,0.000473
1954,0.000554
1955,2e-06
1956,8e-06
1957,2e-06
1958,1.4e-05
1959,0.000135
1960,3.1e-05
1961,1.6e-05
1962,0.004588
1963,0.005716
1964,3e-06
1965,0.507004
1966,1e-06
1967,6e-06
1968,0.001277
1969,2.4e-05
1970,6e-06
1971,0.000143
1972,0.000102
1973,0.000509
1974,0.005266
1975,0.000168
1976,0.098696
1977,1.4e-05
1978,0.986656
1979,3e-06
1980,0.008376
1981,2.4e-05
1982,0.000628
1983,0.000135
1984,0.000657
1985,1.6e-05
1986,0.002738
1987,0.000373
1988,1.1e-05
1989,2.2e-05
1990,0.000406
1991,2.5e-05
1992,0.000186
1993,2.4e-05
1994,5.2e-05
1995,5e-06
1996,0.001832
1997,1.4e-05
1998,0.011098
1999,6.7e-05
2000,2e-06
2001,4.5e-05
2002,6e-06
2003,2.3e-05
2004,3e-06
2005,3e-06
2006,3.1e-05
2007,1.7e-05
2008,0.00019
2009,3.2e-05
2010,2e-06
2011,4e-06
2012,3.5e-05
2013,0.001636
2014,0.000168
2015,8e-06
2016,6e-06
2017,1.9e-05
2018,0.000333
2019,1.7e-05
2020,7e-06
2021,0.002101
2022,0.000979
2023,2e-06
2024,0.002313
2025,0.0
2026,0.000875
2027,2.2e-05
2028,8.4e-05
2029,0.000895
2030,0.00675
2031,2e-06
2032,3.5e-05
2033,0.063418
2034,0.000172
2035,3.2e-05
2036,0.000173
2037,0.000658
2038,0.003957
2039,4e-05
2040,0.003959
2041,0.001366
2042,2e-06
2043,1e-06
2044,0.000905
2045,0.0
2046,0.002031
2047,6e-06
2048,0.000544
2049,3.3e-05
2050,1.3e-05
2051,4.1e-05
2052,4e-06
2053,0.000522
2054,0.000252
2055,0.383207
2056,8e-06
2057,7.8e-05
2058,5.8e-05
2059,0.019199
2060,2e-06
2061,0.000453
2062,0.000403
2063,3.3e-05
2064,2e-06
2065,4.9e-05
2066,0.000459
2067,2.8e-05
2068,0.00052
2069,0.002521
2070,6e-05
2071,4.4e-05
2072,0.000119
2073,0.000413
2074,0.000202
2075,1.1e-05
2076,0.000234
2077,0.0
2078,3e-05
2079,0.0
2080,5e-05
2081,0.0
2082,0.000309
2083,0.000521
2084,3e-06
2085,2e-06
2086,6.9e-05
2087,7e-06
2088,1e-05
2089,8e-06
2090,9e-06
2091,0.000142
2092,0.000218
2093,3e-06
2094,0.000151
2095,0.000114
2096,0.000549
2097,0.007147
2098,0.000295
2099,9e-05
2100,0.000104
2101,0.00032
2102,6.1e-05
2103,6.5e-05
2104,0.001023
2105,0.000216
2106,6.1e-05
2107,1e-05
2108,4e-06
2109,2e-06
2110,5e-06
2111,0.007341
2112,1.2e-05
2113,0.00063
2114,5e-06
2115,4e-06
2116,0.008548
2117,6e-06
2118,5e-06
2119,0.001505
2120,3e-06
2121,3e-05
2122,0.007018
2123,2e-06
2124,4.9e-05
2125,0.000244
2126,2.1e-05
2127,2.4e-05
2128,5.8e-05
2129,1.6e-05
2130,0.00024
2131,0.000277
2132,0.000458
2133,1.5e-05
2134,0.001904
2135,2e-06
2136,1e-05
2137,9e-06
2138,2e-06
2139,0.000259
2140,6.2e-05
2141,0.000161
2142,0.001026
2143,0.00016
2144,0.000541
2145,0.00141
2146,1.4e-05
2147,0.0005
2148,0.000176
2149,0.001866
2150,6e-06
2151,0.004029
2152,1.9e-05
2153,7e-06
2154,1.6e-05
2155,0.000153
2156,3e-06
2157,0.001265
2158,9.2e-05
2159,0.019983
2160,0.000949
2161,4e-06
2162,3e-06
2163,2e-05
2164,5e-06
2165,1e-06
2166,2e-06
2167,0.000401
2168,6e-06
2169,0.000491
2170,0.000153
2171,4e-06
2172,0.002931
2173,0.015136
2174,0.000115
2175,4.5e-05
2176,3.2e-05
2177,3e-06
2178,6.1e-05
2179,2.4e-05
2180,0.007157
2181,0.000359
2182,1.2e-05
2183,7.2e-05
2184,2.6e-05
2185,7.1e-05
2186,1.2e-05
2187,1.5e-05
2188,0.056714
2189,6e-06
2190,2e-06
2191,0.002554
2192,6e-06
2193,0.001034
2194,0.001593
2195,5.4e-05
2196,3.6e-05
2197,1.4e-05
2198,2e-06
2199,2.7e-05
2200,9e-06
2201,0.000739
2202,0.002114
2203,2.2e-05
2204,3.8e-05
2205,3e-06
2206,4e-06
2207,7.5e-05
2208,0.001978
2209,0.124863
2210,0.000112
2211,0.000293
2212,3e-06
2213,0.001314
2214,3.9e-05
2215,0.0
2216,0.002282
2217,1.5e-05
2218,0.001525
2219,8e-06
2220,0.00382
2221,5.1e-05
2222,0.00016
2223,3.6e-05
2224,1.1e-05
2225,0.000202
2226,1.4e-05
2227,0.00777
2228,3e-05
2229,3e-06
2230,2e-06
2231,0.00033
2232,6.7e-05
2233,1.3e-05
2234,0.000174
2235,6.1e-05
2236,0.0
2237,0.018189
2238,0.008642
2239,2.6e-05
2240,4e-06
2241,0.000615
2242,0.001775
2243,0.000119
2244,0.001533
2245,0.019734
2246,0.000262
2247,7.1e-05
2248,5e-06
2249,0.001383
2250,8.3e-05
2251,1.3e-05
2252,0.043702
2253,0.003906
2254,0.00817
2255,0.001728
2256,1e-06
2257,4e-06
2258,7e-05
2259,0.002396
2260,1.9e-05
2261,6.1e-05
2262,1e-06
2263,4.5e-05
2264,0.000178
2265,0.000164
2266,6e-06
2267,3e-06
2268,0.001066
2269,0.0
2270,0.000696
2271,0.016271
2272,0.002451
2273,0.007748
2274,3.5e-05
2275,7e-06
2276,0.003241
2277,0.000165
2278,0.000137
2279,1.1e-05
2280,0.000464
2281,1.8e-05
2282,0.000119
2283,2e-05
2284,4.3e-05
2285,5e-06
2286,0.0
2287,5.9e-05
2288,0.000544
2289,2e-06
2290,1.4e-05
2291,0.002513
2292,0.023971
2293,0.006547
2294,3.7e-05
2295,1e-05
2296,0.00929
2297,3e-06
2298,0.00041
2299,0.002123
2300,0.004294
2301,0.001888
2302,2e-05
2303,5e-06
2304,0.0004
2305,3.1e-05
2306,0.000614
2307,0.000139
2308,0.00027
2309,0.000628
2310,1.6e-05
2311,4e-06
2312,1.5e-05
2313,5e-05
2314,0.036209
2315,7e-06
2316,8.3e-05
2317,4e-06
2318,9e-05
2319,1e-06
2320,0.000251
2321,1e-05
2322,8.4e-05
2323,0.002016
2324,7e-06
2325,3e-06
2326,0.000276
2327,6e-06
2328,7.8e-05
2329,0.000115
2330,0.000215
2331,0.039716
2332,2e-05
2333,5.9e-05
2334,0.000444
2335,0.042152
2336,1.1e-05
2337,0.000419
2338,0.003187
2339,0.000629
2340,6e-06
2341,1e-06
2342,1.3e-05
2343,6e-05
2344,4e-06
2345,1e-06
2346,0.001792
2347,0.209559
2348,0.003086
2349,4.8e-05
2350,0.000371
2351,0.000303
2352,2e-06
2353,0.000983
2354,0.004676
2355,1.6e-05
2356,4e-06
2357,4e-06
2358,3.6e-05
2359,3e-06
2360,0.024677
2361,0.00156
2362,0.000198
2363,2e-06
2364,5.7e-05
2365,0.946841
2366,4.7e-05
2367,1.2e-05
2368,4e-06
2369,0.005086
2370,0.011003
2371,3e-06
2372,0.042718
2373,0.000331
2374,4.4e-05
2375,0.000423
2376,9e-06
2377,7e-06
2378,2.5e-05
2379,7.1e-05
2380,6.1e-05
2381,0.0
2382,0.005487
2383,0.003669
2384,6e-06
2385,0.0
2386,0.041977
2387,6.1e-05
2388,0.003369
2389,1.9e-05
2390,0.000772
2391,0.000227
2392,0.000448
2393,2.3e-05
2394,0.005729
2395,4e-06
2396,0.00022
2397,6e-06
2398,6.7e-05
2399,0.000902
2400,7.2e-05
2401,3.4e-05
2402,2.8e-05
2403,9e-06
2404,0.000151
2405,0.001587
2406,1e-06
2407,0.000118
2408,1.1e-05
2409,8e-06
2410,5e-06
2411,3e-06
2412,8.1e-05
2413,5.5e-05
2414,1.2e-05
2415,3e-06
2416,0.001991
2417,3.5e-05
2418,0.000658
2419,1.3e-05
2420,1.4e-05
2421,0.000193
2422,7e-06
2423,3e-06
2424,2e-06
2425,0.000502
2426,4e-06
2427,3e-06
2428,0.008879
2429,8e-06
2430,0.000522
2431,0.00094
2432,6.8e-05
2433,0.00016
2434,3e-06
2435,1e-05
2436,0.003041
2437,0.0
2438,0.000127
2439,0.001807
2440,1e-06
2441,5.3e-05
2442,0.000123
2443,0.002296
2444,1.1e-05
2445,2e-06
2446,7.5e-05
2447,0.000221
2448,5e-06
2449,5e-05
2450,8e-06
2451,0.000618
2452,0.000148
2453,5e-06
2454,0.000867
2455,0.00031
2456,1e-05
2457,6.1e-05
2458,1e-06
2459,0.181967
2460,0.000122
2461,6e-06
2462,5.2e-05
2463,3.7e-05
2464,0.007638
2465,0.00031
2466,0.000723
2467,0.042036
2468,0.000155
2469,1.5e-05
2470,3e-06
2471,6e-06
2472,0.0
2473,2.5e-05
2474,0.0021
2475,3e-06
2476,9e-06
2477,1e-05
2478,0.0
2479,0.000317
2480,4e-06
2481,2e-06
2482,0.006235
2483,0.000451
2484,0.000903
2485,2e-06
2486,0.012997
2487,3.2e-05
2488,7e-06
2489,4e-06
2490,1.5e-05
2491,0.155836
2492,8.1e-05
2493,0.008949
2494,0.000193
2495,0.000218
2496,7.5e-05
2497,5e-06
2498,0.00027
2499,3e-06
2500,0.000137
2501,3e-06
2502,0.000122
2503,2e-06
2504,0.004385
2505,0.00087
2506,7e-05
2507,0.001675
2508,1e-06
2509,3.6e-05
2510,8.2e-05
2511,0.000108
2512,6e-06
2513,0.0
2514,6.9e-05
2515,1e-06
2516,1.1e-05
2517,1e-06
2518,0.000324
2519,8.7e-05
2520,4e-06
2521,0.000409
2522,4e-06
2523,0.0
2524,3e-06
2525,0.00095
2526,2e-06
2527,0.268437
2528,0.000628
2529,5e-06
2530,0.000448
2531,2e-06
2532,0.000968
2533,0.152493
2534,0.0
2535,0.000374
2536,7e-06
2537,0.00017
2538,1e-06
2539,0.00161
2540,0.002467
2541,5e-06
2542,0.000111
2543,0.009227
2544,1e-05
2545,4e-06
2546,3e-06
2547,0.000131
2548,4.6e-05
2549,4.2e-05
2550,0.008965
2551,0.001117
2552,2e-06
2553,5e-06
2554,0.002338
2555,5.1e-05
2556,0.0001
2557,2e-06
2558,4e-06
2559,5.2e-05
2560,0.000164
2561,0.000961
2562,0.000286
2563,6e-06
2564,2e-06
2565,0.420351
2566,2e-06
2567,2.1e-05
2568,2e-06
2569,1.3e-05
2570,0.000226
2571,1e-06
2572,9e-06
2573,0.000325
2574,5e-06
2575,7.5e-05
2576,0.000863
2577,1e-05
2578,0.010672
2579,0.205092
2580,0.000415
2581,0.000569
2582,2e-05
2583,1e-06
2584,1.4e-05
2585,0.0029
2586,0.002832
2587,0.006277
2588,0.00013
2589,0.000214
2590,0.000917
2591,0.082666
2592,1.2e-05
2593,4.5e-05
2594,0.000387
2595,0.000539
2596,0.000865
2597,0.000484
2598,0.029116
2599,6e-06
2600,0.000107
2601,0.000563
2602,0.000117
2603,6e-06
2604,2e-05
2605,2e-06
2606,0.00015
2607,3e-05
2608,0.000256
2609,0.000215
2610,0.000308
2611,3e-06
2612,1.7e-05
2613,1.5e-05
2614,0.0
2615,2.1e-05
2616,1.7e-05
2617,8e-06
2618,0.004382
2619,0.000205
2620,3.3e-05
2621,9.6e-05
2622,0.000939
2623,0.249761
2624,0.0
2625,1.1e-05
2626,1.6e-05
2627,1.7e-05
2628,0.044184
2629,1.4e-05
2630,7.5e-05
2631,6e-06
2632,7.5e-05
2633,4e-06
2634,1e-06
2635,0.003116
2636,9e-06
2637,0.000754
2638,4.1e-05
2639,0.002904
2640,2e-06
2641,0.004294
2642,2.6e-05
2643,1.8e-05
2644,0.000563
2645,4.8e-05
2646,2.5e-05
2647,0.015303
2648,0.00062
2649,4.5e-05
2650,0.000117
2651,4.3e-05
2652,0.001995
2653,0.009058
2654,1.4e-05
2655,8e-06
2656,1.3e-05
2657,0.000133
2658,0.004953
2659,1e-06
2660,0.000378
2661,3.8e-05
2662,0.000328
2663,0.001217
2664,0.053555
2665,2e-06
2666,3e-06
2667,0.002117
2668,4.7e-05
2669,0.004871
2670,0.166323
2671,0.022287
2672,1e-06
2673,4e-06
2674,0.000863
2675,2.1e-05
2676,5e-06
2677,0.006674
2678,2.1e-05
2679,0.001501
2680,2e-06
2681,1.9e-05
2682,6e-06
2683,7e-06
2684,0.000178
2685,0.001344
2686,4e-06
2687,0.000658
2688,2.3e-05
2689,0.000313
2690,4.7e-05
2691,1.6e-05
2692,0.000101
2693,0.000438
2694,0.03177
2695,0.000307
2696,0.000733
2697,2e-06
2698,1.8e-05
2699,1.1e-05
2700,1e-06
2701,5e-06
2702,0.000227
2703,4.1e-05
2704,0.000357
2705,0.001251
2706,0.001506
2707,1.5e-05
2708,6e-06
2709,0.000378
2710,6.8e-05
2711,0.000517
2712,0.00045
2713,2e-06
2714,8e-06
2715,0.000241
2716,9e-06
2717,3.2e-05
2718,0.001234
2719,6e-06
2720,0.002163
2721,0.000327
2722,0.002223
2723,0.000539
2724,3.3e-05
2725,6.9e-05
2726,5e-06
2727,0.000561
2728,0.001276
2729,4e-06
2730,2.9e-05
2731,8e-06
2732,0.000165
2733,0.009349
2734,3e-06
2735,2.7e-05
2736,0.001125
2737,8e-06
2738,0.005943
2739,1e-05
2740,3e-06
2741,0.00397
2742,0.004324
2743,0.002032
2744,0.00013
2745,1.2e-05
2746,0.018697
2747,0.011099
2748,0.000406
2749,0.0
2750,6.1e-05
2751,0.000645
2752,7e-06
2753,0.00044
2754,2e-06
2755,0.004147
2756,1.4e-05
2757,2e-06
2758,0.001818
2759,0.003425
2760,1e-06
2761,1e-06
2762,0.000688
2763,1.7e-05
2764,0.000182
2765,3e-05
2766,1.2e-05
2767,0.0
2768,5.2e-05
2769,3e-06
2770,0.000322
2771,1.6e-05
2772,0.000481
2773,0.000628
2774,0.000102
2775,0.000427
2776,2.5e-05
2777,0.0
2778,4e-06
2779,3e-06
2780,0.000324
2781,1.5e-05
2782,0.000985
2783,2e-06
2784,1e-06
2785,0.026818
2786,1.9e-05
2787,7.8e-05
2788,8e-06
2789,7e-06
2790,2e-06
2791,3.1e-05
2792,0.000139
2793,0.000346
2794,9e-05
2795,5e-06
2796,2e-06
2797,3.2e-05
2798,5e-06
2799,0.000463
2800,0.000167
2801,0.00063
2802,0.000518
2803,1.2e-05
2804,0.0
2805,0.000919
2806,0.000882
2807,0.022857
2808,3.7e-05
2809,9e-06
2810,0.000834
2811,9e-06
2812,0.009295
2813,0.006667
2814,3.8e-05
2815,0.010664
2816,0.011846
2817,0.003127
2818,0.001068
2819,0.000196
2820,0.0
2821,3.6e-05
2822,0.000726
2823,0.002641
2824,1e-05
2825,2e-05
2826,0.001649
2827,2e-06
2828,0.000762
2829,5e-06
2830,1.8e-05
2831,9.6e-05
2832,1e-05
2833,3e-06
2834,1.5e-05
2835,0.000543
2836,4e-06
2837,0.001473
2838,0.000398
2839,4.6e-05
2840,0.002176
2841,7e-06
2842,8.9e-05
2843,0.000147
2844,3e-06
2845,0.000253
2846,1.6e-05
2847,1e-06
2848,5.2e-05
2849,2.2e-05
2850,1e-06
2851,0.004138
2852,0.000489
2853,2e-06
2854,0.002375
2855,2e-06
2856,0.002343
2857,6.1e-05
2858,0.005632
2859,0.002084
2860,9.3e-05
2861,2.1e-05
2862,1.2e-05
2863,0.00089
2864,0.020705
2865,3e-06
2866,0.0
2867,3.5e-05
2868,7.5e-05
2869,0.003573
2870,0.000155
2871,2e-06
2872,3e-06
2873,0.005985
2874,0.00111
2875,1e-06
2876,8e-06
2877,2e-06
2878,1.8e-05
2879,4.4e-05
2880,2e-06
2881,0.000719
2882,0.125778
2883,1e-06
2884,0.000522
2885,2e-06
2886,3.1e-05
2887,0.064205
2888,0.000872
2889,4e-06
2890,1.6e-05
2891,5e-06
2892,0.001256
2893,0.256592
2894,0.000552
2895,2e-06
2896,0.000121
2897,0.00039
2898,0.000218
2899,0.021843
2900,0.018275
2901,0.029608
2902,1e-05
2903,2e-06
2904,3.5e-05
2905,5.6e-05
2906,7.7e-05
2907,0.000146
2908,0.002006
2909,1.9e-05
2910,0.00276
2911,2e-06
2912,1.7e-05
2913,3.2e-05
2914,0.018666
2915,0.0
2916,3e-06
2917,0.000654
2918,6.3e-05
2919,1.7e-05
2920,5e-06
2921,0.002561
2922,0.001684
2923,2e-06
2924,4e-06
2925,3e-06
2926,2.2e-05
2927,5e-06
2928,1e-06
2929,1e-06
2930,0.000191
2931,2e-06
2932,0.000175
2933,2.2e-05
2934,3e-06
2935,0.0
2936,0.000944
2937,5.7e-05
2938,0.001786
2939,3e-05
2940,5e-06
2941,1.2e-05
2942,0.029616
2943,4.5e-05
2944,0.004133
2945,9.3e-05
2946,1e-06
2947,4e-05
2948,0.014819
2949,9.9e-05
2950,0.001082
2951,1.2e-05
2952,0.091601
2953,9.2e-05
2954,0.038757
2955,1.1e-05
2956,0.0
2957,6e-06
2958,1e-06
2959,2e-06
2960,0.000147
2961,3e-06
2962,6e-06
2963,0.00111
2964,0.000133
2965,7.2e-05
2966,0.000122
2967,6.5e-05
2968,0.000384
2969,0.002409
2970,1e-05
2971,0.004548
2972,2e-06
2973,2.2e-05
2974,0.000163
2975,0.000227
2976,3e-06
2977,0.001229
2978,5.5e-05
2979,4e-06
2980,3.5e-05
2981,0.03735
2982,8e-06
2983,4e-06
2984,0.011815
2985,2.5e-05
2986,3.1e-05
2987,6.4e-05
2988,4e-06
2989,0.004931
2990,1e-06
2991,0.000227
2992,0.002531
2993,0.002816
2994,0.000417
2995,0.000714
2996,0.0
2997,0.001724
2998,1.7e-05
2999,0.000406
3000,1.8e-05
3001,2e-06
3002,0.000353
3003,0.000244
3004,0.032828
3005,0.002034
3006,0.064242
3007,1.1e-05
3008,4e-06
3009,0.001676
3010,0.007812
3011,7.6e-05
3012,0.002079
3013,5e-06
3014,0.0
3015,1.3e-05
3016,0.001296
3017,3e-06
3018,1e-06
3019,0.004928
3020,1e-06
3021,7e-06
3022,7.3e-05
3023,0.000219
3024,0.000244
3025,7e-06
3026,1e-06
3027,0.00131
3028,3e-06
3029,0.000111
3030,0.00704
3031,0.001183
3032,1e-05
3033,1.4e-05
3034,0.007052
3035,0.000139
3036,2e-06
3037,5.2e-05
3038,0.000519
3039,0.000177
3040,0.003262
3041,0.0
3042,2.5e-05
3043,1e-05
3044,0.001311
3045,5e-06
3046,0.000176
3047,0.000399
3048,0.000203
3049,0.000173
3050,9.5e-05
3051,0.004182
3052,5.1e-05
3053,0.000237
3054,0.075844
3055,8e-06
3056,2e-06
3057,6e-06
3058,0.001156
3059,0.002031
3060,7e-06
3061,2e-06
3062,0.017603
3063,0.0
3064,1.4e-05
3065,6e-06
3066,0.000372
3067,0.000503
3068,6.8e-05
3069,3e-06
3070,1.4e-05
3071,0.000126
3072,0.000497
3073,4e-06
3074,0.000271
3075,1.2e-05
3076,0.0
3077,0.000186
3078,7.9e-05
3079,2e-06
3080,4.8e-05
3081,1e-05
3082,0.0
3083,1.1e-05
3084,0.000133
3085,4e-06
3086,4e-06
3087,0.000315
3088,0.000596
3089,1e-06
3090,2e-06
3091,1.6e-05
3092,0.002198
3093,4.4e-05
3094,0.013804
3095,0.001076
3096,0.00185
3097,3e-06
3098,3e-06
3099,0.010438
3100,0.002905
3101,0.0
3102,5e-06
3103,0.001351
3104,1e-06
3105,0.001106
3106,0.00124
3107,0.000628
3108,0.000195
3109,0.001754
3110,4e-06
3111,0.075883
3112,8.2e-05
3113,0.007355
3114,0.000482
3115,0.000274
3116,9e-06
3117,7.2e-05
3118,0.0
3119,0.021298
3120,1.7e-05
3121,3e-06
3122,0.001279
3123,9.7e-05
3124,1.4e-05
3125,0.011072
3126,0.000104
3127,3e-06
3128,0.0
3129,0.000222
3130,0.093125
3131,5e-06
3132,0.000692
3133,0.000952
3134,0.000654
3135,0.001807
3136,1e-05
3137,0.000968
3138,4e-06
3139,6.1e-05
3140,2.4e-05
3141,8e-06
3142,5.8e-05
3143,6.2e-05
3144,1.8e-05
3145,0.001039
3146,3e-06
3147,1.9e-05
3148,0.002143
3149,0.005453
3150,0.000272
3151,2.1e-05
3152,0.135263
3153,7e-06
3154,9.3e-05
3155,9e-05
3156,0.007303
3157,4e-06
3158,1.3e-05
3159,0.000509
3160,6e-06
3161,5.8e-05
3162,1.3e-05
3163,0.001487
3164,0.00014
3165,0.024156
3166,2e-06
3167,6e-06
3168,0.001722
3169,2e-06
3170,0.000122
3171,0.000296
3172,0.000404
3173,0.001514
3174,0.000102
3175,3.7e-05
3176,0.002121
3177,1.4e-05
3178,0.000464
3179,5e-06
3180,0.000118
3181,0.000343
3182,0.001201
3183,0.002154
3184,0.0008
3185,0.021112
3186,0.003736
3187,0.000181
3188,3.7e-05
3189,3.9e-05
3190,0.014187
3191,0.000199
3192,2.6e-05
3193,0.00016
3194,3.3e-05
3195,0.031523
3196,4e-06
3197,7e-06
3198,9.8e-05
3199,0.000143
3200,2.5e-05
3201,0.000247
3202,0.001353
3203,1.4e-05
3204,6.1e-05
3205,4e-05
3206,1e-06
3207,0.014125
3208,1.6e-05
3209,3.1e-05
3210,0.014072
3211,9.2e-05
3212,1e-06
3213,1.3e-05
3214,0.005648
3215,5e-06
3216,0.000228
3217,7e-06
3218,0.00328
3219,3e-06
3220,0.0
3221,3.5e-05
3222,8e-06
3223,4.8e-05
3224,0.000636
3225,0.001664
3226,1.1e-05
3227,0.001324
3228,2.3e-05
3229,3e-06
3230,1e-06
3231,2e-06
3232,3e-05
3233,3.8e-05
3234,0.001041
3235,0.000517
3236,8.1e-05
3237,0.006387
3238,7e-06
3239,0.000287
3240,0.000355
3241,2e-06
3242,3e-06
3243,8e-05
3244,0.000631
3245,6e-06
3246,0.00011
3247,1e-06
3248,6e-06
3249,0.000658
3250,0.00027
3251,6.4e-05
3252,3.1e-05
3253,0.000827
3254,0.000115
3255,0.00038
3256,1.1e-05
3257,0.000842
3258,2.9e-05
3259,0.000514
3260,0.000689
3261,3.8e-05
3262,2.4e-05
3263,1.5e-05
3264,9e-06
3265,0.000329
3266,2e-06
3267,4e-06
3268,0.000493
3269,0.000134
3270,0.000268
3271,4.2e-05
3272,8e-06
3273,0.000421
3274,5.8e-05
3275,3e-06
3276,1.4e-05
3277,0.000355
3278,0.000567
3279,2.6e-05
3280,1.4e-05
3281,0.101723
3282,0.000134
3283,2e-05
3284,4.3e-05
3285,5.9e-05
3286,1.9e-05
3287,0.00012
3288,0.000424
3289,1.6e-05
3290,0.000252
3291,0.011248
3292,4e-06
3293,0.00078
3294,0.001968
3295,3.3e-05
3296,0.00036
3297,0.006151
3298,8.2e-05
3299,0.000784
3300,1e-06
3301,5.4e-05
3302,0.000124
3303,7e-06
3304,5.6e-05
3305,1e-06
3306,7e-06
3307,1e-06
3308,0.000102
3309,0.001161
3310,0.000147
3311,2e-06
3312,3.7e-05
3313,1.1e-05
3314,1e-05
3315,2.9e-05
3316,0.022805
3317,0.000628
3318,0.000297
3319,2e-06
3320,2e-06
3321,4e-05
3322,1e-06
3323,0.000118
3324,3e-06
3325,0.000249
3326,4.5e-05
3327,0.002114
3328,4e-06
3329,6e-06
3330,0.000162
3331,0.001105
3332,0.221111
3333,0.000152
3334,6e-06
3335,0.001591
3336,3e-06
3337,0.001355
3338,0.001067
3339,9.6e-05
3340,5.3e-05
3341,4e-06
3342,6e-05
3343,2.7e-05
3344,1.8e-05
3345,0.0
3346,2.6e-05
3347,0.00014
3348,7.3e-05
3349,1.1e-05
3350,0.000357
3351,2.5e-05
3352,4e-06
3353,0.0003
3354,0.000247
3355,3.4e-05
3356,3e-06
3357,9e-06
3358,0.010599
3359,0.000393
3360,2e-06
3361,4.5e-05
3362,0.000354
3363,0.000315
3364,5.6e-05
3365,0.000115
3366,6e-06
3367,7e-06
3368,0.010449
3369,2e-06
3370,2.3e-05
3371,1.5e-05
3372,0.001087
3373,0.000154
3374,4.6e-05
3375,0.007616
3376,0.00128
3377,1.8e-05
3378,3e-06
3379,3e-06
3380,0.000124
3381,0.00045
3382,0.004196
3383,5.4e-05
3384,0.005062
3385,0.011852
3386,0.000335
3387,6e-06
3388,0.000391
3389,3.6e-05
3390,0.000113
3391,8e-06
3392,1.6e-05
3393,1.4e-05
3394,2e-06
3395,0.001029
3396,0.00011
3397,0.000196
3398,0.107898
3399,0.003492
3400,0.000503
3401,6e-06
3402,0.000535
3403,2e-06
3404,1.1e-05
3405,9.9e-05
3406,0.000773
3407,1e-06
3408,0.008866
3409,0.000486
3410,0.00026
3411,0.001118
3412,1.4e-05
3413,4.9e-05
3414,4.5e-05
3415,5e-06
3416,6.2e-05
3417,0.000409
3418,1.2e-05
3419,0.000142
