session_id,target
1874,0.350192
1875,0.689003
1876,0.348094
1877,0.355201
1878,0.310251
1879,0.329616
1880,0.845374
1881,0.353916
1882,0.362941
1883,0.372941
1884,0.415643
1885,0.333924
1886,0.283174
1887,0.418634
1888,0.162727
1889,0.33488
1890,0.328416
1891,0.884362
1892,0.319295
1893,0.35699
1894,0.343556
1895,0.320493
1896,0.208443
1897,0.355794
1898,0.274202
1899,0.517278
1900,0.357664
1901,0.328243
1902,0.288347
1903,0.332078
1904,0.356931
1905,0.363991
1906,0.35906
1907,0.356711
1908,0.793612
1909,0.361041
1910,0.386878
1911,0.425344
1912,0.332666
1913,0.860906
1914,0.324613
1915,0.175846
1916,0.358117
1917,0.82428
1918,0.356172
1919,0.238717
1920,0.268405
1921,0.774403
1922,0.315392
1923,0.856486
1924,0.890968
1925,0.857201
1926,0.361189
1927,0.340552
1928,0.354163
1929,0.276623
1930,0.362786
1931,0.338219
1932,0.358516
1933,0.24514
1934,0.354822
1935,0.36225
1936,0.301934
1937,0.338492
1938,0.87853
1939,0.300477
1940,0.280117
1941,0.359127
1942,0.325942
1943,0.355955
1944,0.358058
1945,0.36097
1946,0.357108
1947,0.876246
1948,0.355971
1949,0.886409
1950,0.359622
1951,0.238095
1952,0.242277
1953,0.2342
1954,0.762067
1955,0.33488
1956,0.314873
1957,0.358826
1958,0.355781
1959,0.460611
1960,0.360445
1961,0.351569
1962,0.868776
1963,0.419693
1964,0.341938
1965,0.804285
1966,0.361245
1967,0.331386
1968,0.459285
1969,0.336708
1970,0.338482
1971,0.863916
1972,0.323899
1973,0.711272
1974,0.378164
1975,0.885408
1976,0.797028
1977,0.337411
1978,0.282244
1979,0.332981
1980,0.397488
1981,0.333823
1982,0.773476
1983,0.30552
1984,0.867378
1985,0.335811
1986,0.904301
1987,0.743401
1988,0.412333
1989,0.358409
1990,0.855823
1991,0.358117
1992,0.335317
1993,0.355913
1994,0.3607
1995,0.354888
1996,0.357386
1997,0.35433
1998,0.359719
1999,0.358459
2000,0.355338
2001,0.405207
2002,0.326747
2003,0.328396
2004,0.359467
2005,0.333529
2006,0.355874
2007,0.34774
2008,0.400074
2009,0.323678
2010,0.359112
2011,0.333427
2012,0.361559
2013,0.359053
2014,0.869715
2015,0.355273
2016,0.339587
2017,0.329204
2018,0.30147
2019,0.342038
2020,0.357247
2021,0.784159
2022,0.224507
2023,0.22562
2024,0.519204
2025,0.33926
2026,0.306092
2027,0.415016
2028,0.362094
2029,0.881418
2030,0.740403
2031,0.330897
2032,0.337067
2033,0.913124
2034,0.358989
2035,0.355955
2036,0.33229
2037,0.359938
2038,0.363801
2039,0.326747
2040,0.484231
2041,0.328212
2042,0.358617
2043,0.356629
2044,0.423927
2045,0.238478
2046,0.237706
2047,0.331807
2048,0.302355
2049,0.357045
2050,0.274614
2051,0.364193
2052,0.354892
2053,0.882069
2054,0.366203
2055,0.324839
2056,0.340338
2057,0.512967
2058,0.342221
2059,0.79282
2060,0.357378
2061,0.558309
2062,0.490779
2063,0.333291
2064,0.356804
2065,0.359334
2066,0.818008
2067,0.332094
2068,0.856486
2069,0.472562
2070,0.360988
2071,0.240074
2072,0.358452
2073,0.357957
2074,0.348182
2075,0.356347
2076,0.879794
2077,0.335073
2078,0.331647
2079,0.357723
2080,0.34355
2081,0.335663
2082,0.340889
2083,0.856486
2084,0.359467
2085,0.229411
2086,0.363404
2087,0.359027
2088,0.359934
2089,0.358117
2090,0.336829
2091,0.222036
2092,0.36098
2093,0.361106
2094,0.213713
2095,0.806489
2096,0.877863
2097,0.78581
2098,0.788126
2099,0.207734
2100,0.337358
2101,0.406987
2102,0.32851
2103,0.358006
2104,0.321184
2105,0.352418
2106,0.32851
2107,0.358732
2108,0.359214
2109,0.275913
2110,0.362324
2111,0.870511
2112,0.358061
2113,0.359216
2114,0.328289
2115,0.359315
2116,0.327574
2117,0.329796
2118,0.342479
2119,0.892065
2120,0.332912
2121,0.334324
2122,0.277694
2123,0.359922
2124,0.243844
2125,0.7811
2126,0.362029
2127,0.41638
2128,0.357737
2129,0.355198
2130,0.882475
2131,0.219997
2132,0.330982
2133,0.424815
2134,0.734269
2135,0.332197
2136,0.35719
2137,0.718018
2138,0.333429
2139,0.800794
2140,0.508451
2141,0.268792
2142,0.856019
2143,0.362021
2144,0.889021
2145,0.803205
2146,0.355781
2147,0.334064
2148,0.382782
2149,0.375925
2150,0.338399
2151,0.885949
2152,0.315817
2153,0.358129
2154,0.331283
2155,0.857129
2156,0.324183
2157,0.326373
2158,0.358137
2159,0.532752
2160,0.329977
2161,0.355955
2162,0.333516
2163,0.361299
2164,0.355776
2165,0.35674
2166,0.363355
2167,0.206706
2168,0.357847
2169,0.350423
2170,0.342337
2171,0.355955
2172,0.326372
2173,0.705496
2174,0.334275
2175,0.358957
2176,0.342601
2177,0.355351
2178,0.355955
2179,0.364847
2180,0.391549
2181,0.283682
2182,0.357462
2183,0.227863
2184,0.332236
2185,0.273385
2186,0.325109
2187,0.417174
2188,0.446849
2189,0.355127
2190,0.329195
2191,0.281836
2192,0.346534
2193,0.733206
2194,0.319003
2195,0.367727
2196,0.348667
2197,0.341847
2198,0.357775
2199,0.333358
2200,0.351931
2201,0.362772
2202,0.344804
2203,0.359328
2204,0.323013
2205,0.325351
2206,0.355955
2207,0.333575
2208,0.855466
2209,0.779482
2210,0.364561
2211,0.35699
2212,0.237818
2213,0.686194
2214,0.326718
2215,0.358547
2216,0.909775
2217,0.369854
2218,0.334794
2219,0.359404
2220,0.423252
2221,0.316098
2222,0.363092
2223,0.241687
2224,0.358365
2225,0.800216
2226,0.359035
2227,0.886709
2228,0.226099
2229,0.357236
2230,0.35775
2231,0.78097
2232,0.239404
2233,0.288322
2234,0.360793
2235,0.388536
2236,0.244935
2237,0.809318
2238,0.782256
2239,0.33337
2240,0.333358
2241,0.729424
2242,0.88472
2243,0.362519
2244,0.362913
2245,0.798951
2246,0.88989
2247,0.355955
2248,0.32996
2249,0.880697
2250,0.460471
2251,0.356456
2252,0.271224
2253,0.360531
2254,0.279009
2255,0.359915
2256,0.357491
2257,0.354823
2258,0.259097
2259,0.210309
2260,0.329204
2261,0.325328
2262,0.655134
2263,0.363149
2264,0.276466
2265,0.313334
2266,0.347449
2267,0.356984
2268,0.359891
2269,0.333596
2270,0.356356
2271,0.890045
2272,0.800977
2273,0.403114
2274,0.325126
2275,0.293092
2276,0.777221
2277,0.359225
2278,0.341859
2279,0.411579
2280,0.786256
2281,0.350777
2282,0.286757
2283,0.362215
2284,0.35764
2285,0.355086
2286,0.336035
2287,0.36995
2288,0.201605
2289,0.357311
2290,0.361131
2291,0.584936
2292,0.655075
2293,0.442364
2294,0.322838
2295,0.364561
2296,0.327747
2297,0.359549
2298,0.273318
2299,0.80468
2300,0.866925
2301,0.338909
2302,0.334095
2303,0.331789
2304,0.357463
2305,0.352988
2306,0.359825
2307,0.722458
2308,0.340791
2309,0.878062
2310,0.360604
2311,0.355032
2312,0.327816
2313,0.215106
2314,0.365255
2315,0.356211
2316,0.327668
2317,0.313051
2318,0.357188
2319,0.342895
2320,0.381385
2321,0.328586
2322,0.345816
2323,0.483723
2324,0.330981
2325,0.328944
2326,0.358471
2327,0.336435
2328,0.355738
2329,0.350936
2330,0.279785
2331,0.895143
2332,0.329825
2333,0.725627
2334,0.77682
2335,0.879867
2336,0.35566
2337,0.637439
2338,0.371406
2339,0.363003
2340,0.331807
2341,0.356957
2342,0.415129
2343,0.325328
2344,0.329989
2345,0.356887
2346,0.307602
2347,0.359301
2348,0.340916
2349,0.327575
2350,0.361825
2351,0.879794
2352,0.247211
2353,0.341745
2354,0.473586
2355,0.358339
2356,0.418756
2357,0.33547
2358,0.32316
2359,0.360011
2360,0.308441
2361,0.363067
2362,0.361887
2363,0.361487
2364,0.355748
2365,0.2768
2366,0.355973
2367,0.33754
2368,0.332374
2369,0.734043
2370,0.723261
2371,0.414389
2372,0.840427
2373,0.854957
2374,0.229489
2375,0.780665
2376,0.411562
2377,0.365993
2378,0.334586
2379,0.192339
2380,0.331709
2381,0.357541
2382,0.852515
2383,0.219343
2384,0.331807
2385,0.359773
2386,0.935934
2387,0.32851
2388,0.843225
2389,0.35167
2390,0.401852
2391,0.314171
2392,0.882168
2393,0.328537
2394,0.421408
2395,0.319339
2396,0.264099
2397,0.331807
2398,0.241021
2399,0.372239
2400,0.221911
2401,0.348386
2402,0.331775
2403,0.253785
2404,0.357223
2405,0.483069
2406,0.35667
2407,0.364955
2408,0.358562
2409,0.362943
2410,0.36192
2411,0.346098
2412,0.347466
2413,0.863001
2414,0.34717
2415,0.333462
2416,0.403092
2417,0.329435
2418,0.472161
2419,0.35704
2420,0.32804
2421,0.830611
2422,0.358219
2423,0.420073
2424,0.335223
2425,0.362525
2426,0.331121
2427,0.359097
2428,0.277887
2429,0.327134
2430,0.882069
2431,0.378222
2432,0.359426
2433,0.343672
2434,0.357468
2435,0.357337
2436,0.865969
2437,0.339452
2438,0.372111
2439,0.885147
2440,0.361683
2441,0.30698
2442,0.359715
2443,0.865215
2444,0.359923
2445,0.333716
2446,0.345694
2447,0.877315
2448,0.417723
2449,0.239138
2450,0.324446
2451,0.368724
2452,0.409245
2453,0.357021
2454,0.350584
2455,0.882162
2456,0.357727
2457,0.274413
2458,0.359384
2459,0.379449
2460,0.370591
2461,0.336498
2462,0.875167
2463,0.331949
2464,0.686477
2465,0.727794
2466,0.603465
2467,0.88487
2468,0.880289
2469,0.335837
2470,0.335157
2471,0.331308
2472,0.357297
2473,0.32851
2474,0.321211
2475,0.357565
2476,0.35983
2477,0.359926
2478,0.363242
2479,0.354115
2480,0.355955
2481,0.357034
2482,0.895696
2483,0.882046
2484,0.206706
2485,0.329374
2486,0.779276
2487,0.342097
2488,0.350563
2489,0.358457
2490,0.360024
2491,0.805072
2492,0.734878
2493,0.279385
2494,0.354904
2495,0.87015
2496,0.335892
2497,0.332639
2498,0.725218
2499,0.3594
2500,0.222126
2501,0.356059
2502,0.438985
2503,0.35973
2504,0.279906
2505,0.272408
2506,0.359269
2507,0.723977
2508,0.329382
2509,0.360105
2510,0.88041
2511,0.356627
2512,0.331877
2513,0.334479
2514,0.36016
2515,0.360575
2516,0.361245
2517,0.357898
2518,0.36225
2519,0.359869
2520,0.359076
2521,0.293116
2522,0.339786
2523,0.35812
2524,0.359467
2525,0.767711
2526,0.331762
2527,0.335316
2528,0.773476
2529,0.33859
2530,0.858551
2531,0.35738
2532,0.450404
2533,0.901176
2534,0.354912
2535,0.866422
2536,0.41133
2537,0.337527
2538,0.356671
2539,0.770822
2540,0.895601
2541,0.208742
2542,0.890674
2543,0.886572
2544,0.854786
2545,0.337591
2546,0.340119
2547,0.343966
2548,0.368382
2549,0.329376
2550,0.348391
2551,0.63788
2552,0.413677
2553,0.375527
2554,0.517802
2555,0.360725
2556,0.363979
2557,0.36031
2558,0.329886
2559,0.294379
2560,0.329829
2561,0.204414
2562,0.39294
2563,0.3566
2564,0.366046
2565,0.806105
2566,0.348038
2567,0.359964
2568,0.357034
2569,0.358123
2570,0.356028
2571,0.355802
2572,0.357913
2573,0.359661
2574,0.338301
2575,0.360082
2576,0.877073
2577,0.356135
2578,0.432316
2579,0.36716
2580,0.276468
2581,0.559109
2582,0.854492
2583,0.35745
2584,0.357294
2585,0.886894
2586,0.827704
2587,0.894131
2588,0.358626
2589,0.885631
2590,0.818765
2591,0.30438
2592,0.351597
2593,0.375547
2594,0.340692
2595,0.893506
2596,0.229264
2597,0.189046
2598,0.462375
2599,0.357416
2600,0.470386
2601,0.448556
2602,0.346072
2603,0.32875
2604,0.360409
2605,0.325887
2606,0.488907
2607,0.240904
2608,0.296471
2609,0.459705
2610,0.875227
2611,0.287491
2612,0.36278
2613,0.341036
2614,0.360096
2615,0.338583
2616,0.347978
2617,0.342539
2618,0.866416
2619,0.500629
2620,0.336494
2621,0.330929
2622,0.243638
2623,0.351801
2624,0.33399
2625,0.3586
2626,0.42508
2627,0.335494
2628,0.895374
2629,0.342699
2630,0.856909
2631,0.328375
2632,0.35993
2633,0.361303
2634,0.362009
2635,0.766974
2636,0.412359
2637,0.33272
2638,0.729465
2639,0.845374
2640,0.333856
2641,0.502994
2642,0.333041
2643,0.332227
2644,0.346937
2645,0.353269
2646,0.32879
2647,0.795536
2648,0.837259
2649,0.357673
2650,0.222584
2651,0.360909
2652,0.797417
2653,0.787671
2654,0.355781
2655,0.336852
2656,0.362734
2657,0.404405
2658,0.882206
2659,0.356019
2660,0.609119
2661,0.334183
2662,0.354675
2663,0.521843
2664,0.945904
2665,0.355719
2666,0.359381
2667,0.355107
2668,0.358006
2669,0.32426
2670,0.865304
2671,0.890491
2672,0.35744
2673,0.326542
2674,0.867793
2675,0.358563
2676,0.355549
2677,0.824905
2678,0.362022
2679,0.343483
2680,0.358427
2681,0.355529
2682,0.336703
2683,0.241515
2684,0.360441
2685,0.813606
2686,0.332187
2687,0.354366
2688,0.347523
2689,0.787669
2690,0.347695
2691,0.274783
2692,0.359054
2693,0.210309
2694,0.848436
2695,0.790536
2696,0.378259
2697,0.331119
2698,0.231106
2699,0.356931
2700,0.361536
2701,0.357974
2702,0.357886
2703,0.357229
2704,0.22433
2705,0.787814
2706,0.603675
2707,0.337275
2708,0.316347
2709,0.364549
2710,0.365693
2711,0.335422
2712,0.789498
2713,0.328119
2714,0.351343
2715,0.358005
2716,0.358867
2717,0.348247
2718,0.483723
2719,0.332988
2720,0.82211
2721,0.365091
2722,0.278414
2723,0.385405
2724,0.361182
2725,0.258852
2726,0.359467
2727,0.336356
2728,0.358964
2729,0.41101
2730,0.287863
2731,0.363044
2732,0.328247
2733,0.276328
2734,0.362119
2735,0.333358
2736,0.767844
2737,0.327914
2738,0.328846
2739,0.313606
2740,0.355091
2741,0.794152
2742,0.275633
2743,0.723977
2744,0.882509
2745,0.35571
2746,0.276102
2747,0.927036
2748,0.480075
2749,0.333765
2750,0.355955
2751,0.330881
2752,0.328973
2753,0.902841
2754,0.360076
2755,0.913457
2756,0.357934
2757,0.356931
2758,0.870701
2759,0.326083
2760,0.360953
2761,0.334077
2762,0.890097
2763,0.357083
2764,0.364056
2765,0.333436
2766,0.355287
2767,0.324527
2768,0.351053
2769,0.358769
2770,0.879521
2771,0.359667
2772,0.200829
2773,0.878062
2774,0.359237
2775,0.340224
2776,0.312312
2777,0.33488
2778,0.350074
2779,0.363674
2780,0.358904
2781,0.329135
2782,0.308052
2783,0.334049
2784,0.359937
2785,0.670048
2786,0.881565
2787,0.884538
2788,0.371254
2789,0.321993
2790,0.33488
2791,0.313384
2792,0.320109
2793,0.42915
2794,0.378224
2795,0.330107
2796,0.411899
2797,0.355466
2798,0.351267
2799,0.359505
2800,0.363983
2801,0.882145
2802,0.216229
2803,0.322749
2804,0.353978
2805,0.357864
2806,0.247349
2807,0.772333
2808,0.373712
2809,0.345139
2810,0.361506
2811,0.362612
2812,0.794555
2813,0.517212
2814,0.343326
2815,0.487715
2816,0.340127
2817,0.789646
2818,0.480753
2819,0.335909
2820,0.239761
2821,0.352086
2822,0.381641
2823,0.820351
2824,0.360264
2825,0.355514
2826,0.599024
2827,0.357034
2828,0.45408
2829,0.332668
2830,0.360591
2831,0.35632
2832,0.349305
2833,0.35597
2834,0.357345
2835,0.278874
2836,0.361733
2837,0.275872
2838,0.780315
2839,0.359586
2840,0.790931
2841,0.337732
2842,0.242261
2843,0.363861
2844,0.355265
2845,0.329848
2846,0.279338
2847,0.359537
2848,0.85214
2849,0.326789
2850,0.327183
2851,0.887384
2852,0.889404
2853,0.357102
2854,0.380163
2855,0.357679
2856,0.88483
2857,0.32851
2858,0.855709
2859,0.353338
2860,0.357383
2861,0.351566
2862,0.35571
2863,0.908568
2864,0.876576
2865,0.359504
2866,0.331642
2867,0.363936
2868,0.277346
2869,0.293373
2870,0.291592
2871,0.329263
2872,0.363783
2873,0.333993
2874,0.765452
2875,0.357077
2876,0.362221
2877,0.355338
2878,0.329142
2879,0.883931
2880,0.360835
2881,0.690895
2882,0.544304
2883,0.332976
2884,0.882069
2885,0.358815
2886,0.880314
2887,0.922662
2888,0.777446
2889,0.32934
2890,0.362699
2891,0.360677
2892,0.330608
2893,0.308551
2894,0.87789
2895,0.329163
2896,0.361518
2897,0.23931
2898,0.361715
2899,0.31211
2900,0.895979
2901,0.359692
2902,0.358117
2903,0.323122
2904,0.239144
2905,0.348301
2906,0.221911
2907,0.79437
2908,0.861361
2909,0.329204
2910,0.878911
2911,0.356701
2912,0.358456
2913,0.361033
2914,0.887309
2915,0.339192
2916,0.359521
2917,0.363222
2918,0.356386
2919,0.358711
2920,0.360101
2921,0.869731
2922,0.883919
2923,0.357034
2924,0.33382
2925,0.334364
2926,0.328957
2927,0.345557
2928,0.328964
2929,0.335789
2930,0.35974
2931,0.359051
2932,0.881644
2933,0.316837
2934,0.359463
2935,0.332177
2936,0.484103
2937,0.328159
2938,0.514773
2939,0.278398
2940,0.356874
2941,0.342763
2942,0.890882
2943,0.358048
2944,0.361564
2945,0.254087
2946,0.361814
2947,0.328628
2948,0.912269
2949,0.364231
2950,0.230586
2951,0.35981
2952,0.447718
2953,0.359586
2954,0.398384
2955,0.357845
2956,0.356745
2957,0.338498
2958,0.35887
2959,0.357034
2960,0.276931
2961,0.360582
2962,0.358117
2963,0.825895
2964,0.345439
2965,0.357324
2966,0.280536
2967,0.335284
2968,0.884201
2969,0.520802
2970,0.330893
2971,0.487998
2972,0.334105
2973,0.360548
2974,0.362282
2975,0.222941
2976,0.333099
2977,0.300327
2978,0.373427
2979,0.319339
2980,0.356541
2981,0.353688
2982,0.336972
2983,0.358626
2984,0.586658
2985,0.32851
2986,0.356852
2987,0.35921
2988,0.328226
2989,0.699829
2990,0.356143
2991,0.513286
2992,0.868612
2993,0.887371
2994,0.270856
2995,0.360764
2996,0.335326
2997,0.775451
2998,0.337132
2999,0.206706
3000,0.357845
3001,0.4149
3002,0.362258
3003,0.278356
3004,0.334938
3005,0.310984
3006,0.881267
3007,0.240991
3008,0.334144
3009,0.277738
3010,0.866919
3011,0.333237
3012,0.857078
3013,0.356358
3014,0.339237
3015,0.358208
3016,0.891639
3017,0.356436
3018,0.359457
3019,0.931012
3020,0.253982
3021,0.356289
3022,0.879237
3023,0.341648
3024,0.867815
3025,0.359743
3026,0.359343
3027,0.300945
3028,0.359041
3029,0.355918
3030,0.357965
3031,0.483757
3032,0.359824
3033,0.355781
3034,0.893667
3035,0.344804
3036,0.331048
3037,0.335116
3038,0.297136
3039,0.360786
3040,0.90557
3041,0.355999
3042,0.260453
3043,0.357109
3044,0.853521
3045,0.359465
3046,0.359294
3047,0.206706
3048,0.333666
3049,0.290082
3050,0.357894
3051,0.865014
3052,0.738619
3053,0.36068
3054,0.796821
3055,0.361807
3056,0.328827
3057,0.338399
3058,0.331168
3059,0.359679
3060,0.325328
3061,0.414201
3062,0.277031
3063,0.361845
3064,0.355781
3065,0.359794
3066,0.378704
3067,0.878825
3068,0.214264
3069,0.359299
3070,0.36342
3071,0.356731
3072,0.341702
3073,0.3338
3074,0.363591
3075,0.33069
3076,0.359965
3077,0.234154
3078,0.362112
3079,0.331739
3080,0.342833
3081,0.285894
3082,0.338835
3083,0.35784
3084,0.3171
3085,0.332885
3086,0.327577
3087,0.516484
3088,0.293861
3089,0.347081
3090,0.359786
3091,0.280156
3092,0.81617
3093,0.356968
3094,0.7932
3095,0.355517
3096,0.521255
3097,0.362261
3098,0.35869
3099,0.353974
3100,0.285951
3101,0.33488
3102,0.360807
3103,0.885643
3104,0.3336
3105,0.295185
3106,0.809422
3107,0.773476
3108,0.360766
3109,0.367121
3110,0.333262
3111,0.930214
3112,0.213559
3113,0.365411
3114,0.330106
3115,0.363966
3116,0.703345
3117,0.36858
3118,0.358885
3119,0.301758
3120,0.29863
3121,0.325848
3122,0.29362
3123,0.366133
3124,0.289644
3125,0.853344
3126,0.347485
3127,0.356008
3128,0.33488
3129,0.473544
3130,0.792175
3131,0.351255
3132,0.30349
3133,0.310723
3134,0.347175
3135,0.311301
3136,0.357831
3137,0.778718
3138,0.333717
3139,0.325328
3140,0.85546
3141,0.336912
3142,0.358447
3143,0.345832
3144,0.303806
3145,0.793129
3146,0.24227
3147,0.324246
3148,0.908918
3149,0.355604
3150,0.880586
3151,0.359897
3152,0.838971
3153,0.337096
3154,0.317425
3155,0.359578
3156,0.524315
3157,0.319339
3158,0.357857
3159,0.481656
3160,0.359787
3161,0.365741
3162,0.361868
3163,0.277891
3164,0.359143
3165,0.272386
3166,0.356931
3167,0.338575
3168,0.359239
3169,0.357181
3170,0.32851
3171,0.504286
3172,0.206706
3173,0.368837
3174,0.360889
3175,0.861159
3176,0.579601
3177,0.337365
3178,0.779017
3179,0.413521
3180,0.362786
3181,0.858342
3182,0.278303
3183,0.908911
3184,0.30412
3185,0.892023
3186,0.299952
3187,0.901977
3188,0.243708
3189,0.363348
3190,0.279312
3191,0.345203
3192,0.328988
3193,0.329862
3194,0.355655
3195,0.37824
3196,0.320677
3197,0.33669
3198,0.234922
3199,0.272725
3200,0.32851
3201,0.359619
3202,0.894552
3203,0.337411
3204,0.355955
3205,0.326747
3206,0.35822
3207,0.272177
3208,0.327453
3209,0.351841
3210,0.696337
3211,0.731411
3212,0.421917
3213,0.359955
3214,0.176372
3215,0.331742
3216,0.362512
3217,0.357288
3218,0.882069
3219,0.355912
3220,0.356604
3221,0.349035
3222,0.361657
3223,0.400496
3224,0.728292
3225,0.285813
3226,0.358291
3227,0.789359
3228,0.334052
3229,0.359691
3230,0.332816
3231,0.345752
3232,0.359455
3233,0.359281
3234,0.805032
3235,0.369983
3236,0.349685
3237,0.334716
3238,0.33099
3239,0.277677
3240,0.325292
3241,0.334198
3242,0.357304
3243,0.251856
3244,0.295267
3245,0.350619
3246,0.361266
3247,0.359662
3248,0.337508
3249,0.785969
3250,0.869155
3251,0.243696
3252,0.327413
3253,0.469047
3254,0.237824
3255,0.358024
3256,0.362353
3257,0.88082
3258,0.36067
3259,0.847163
3260,0.260711
3261,0.256141
3262,0.351323
3263,0.32845
3264,0.337232
3265,0.36271
3266,0.333637
3267,0.328914
3268,0.335216
3269,0.273107
3270,0.356601
3271,0.324901
3272,0.279994
3273,0.843036
3274,0.35606
3275,0.343701
3276,0.357502
3277,0.878495
3278,0.356364
3279,0.35629
3280,0.340021
3281,0.278043
3282,0.891783
3283,0.357717
3284,0.357608
3285,0.35611
3286,0.327616
3287,0.302412
3288,0.868517
3289,0.356059
3290,0.360813
3291,0.921227
3292,0.245613
3293,0.881484
3294,0.799306
3295,0.338248
3296,0.341059
3297,0.809609
3298,0.419478
3299,0.523684
3300,0.359061
3301,0.849807
3302,0.738345
3303,0.35646
3304,0.368315
3305,0.332162
3306,0.360856
3307,0.420928
3308,0.357464
3309,0.520802
3310,0.361326
3311,0.355044
3312,0.420594
3313,0.326671
3314,0.360466
3315,0.222059
3316,0.381392
3317,0.878062
3318,0.882122
