session_id,target
1874,0.425783
1875,0.422828
1876,0.441279
1877,0.429257
1878,0.338282
1879,0.426156
1880,0.439616
1881,0.42742
1882,0.433927
1883,0.441025
1884,0.339963
1885,0.422585
1886,0.407819
1887,0.428328
1888,0.439164
1889,0.314707
1890,0.346142
1891,0.469702
1892,0.338282
1893,0.423581
1894,0.355969
1895,0.416632
1896,0.413174
1897,0.370831
1898,0.458021
1899,0.450555
1900,0.43301
1901,0.341128
1902,0.430277
1903,0.422232
1904,0.330937
1905,0.43151
1906,0.419951
1907,0.429827
1908,0.456952
1909,0.433927
1910,0.446513
1911,0.454923
1912,0.424909
1913,0.427178
1914,0.356966
1915,0.355559
1916,0.36499
1917,0.463883
1918,0.43301
1919,0.41202
1920,0.393308
1921,0.454416
1922,0.426865
1923,0.434198
1924,0.474807
1925,0.462912
1926,0.433927
1927,0.417242
1928,0.432518
1929,0.458021
1930,0.426498
1931,0.385975
1932,0.42799
1933,0.380086
1934,0.370831
1935,0.439098
1936,0.393308
1937,0.294933
1938,0.457834
1939,0.352793
1940,0.414109
1941,0.36499
1942,0.428129
1943,0.425301
1944,0.435173
1945,0.435923
1946,0.432518
1947,0.454735
1948,0.368989
1949,0.460092
1950,0.36499
1951,0.41202
1952,0.438606
1953,0.367195
1954,0.437059
1955,0.314707
1956,0.303717
1957,0.322216
1958,0.429733
1959,0.429042
1960,0.441903
1961,0.431671
1962,0.427178
1963,0.433985
1964,0.417242
1965,0.474379
1966,0.42392
1967,0.353294
1968,0.411375
1969,0.398771
1970,0.417242
1971,0.450029
1972,0.356966
1973,0.424585
1974,0.410706
1975,0.453658
1976,0.476693
1977,0.403692
1978,0.43546
1979,0.422232
1980,0.410706
1981,0.385975
1982,0.454416
1983,0.410035
1984,0.429922
1985,0.422232
1986,0.470085
1987,0.469663
1988,0.339963
1989,0.432207
1990,0.427178
1991,0.36499
1992,0.348138
1993,0.429725
1994,0.435173
1995,0.429257
1996,0.422232
1997,0.432514
1998,0.42905
1999,0.433927
2000,0.367042
2001,0.427335
2002,0.424909
2003,0.424909
2004,0.338313
2005,0.319521
2006,0.422564
2007,0.370395
2008,0.425172
2009,0.420711
2010,0.431048
2011,0.385975
2012,0.36499
2013,0.434597
2014,0.470658
2015,0.429257
2016,0.319521
2017,0.424909
2018,0.338282
2019,0.417242
2020,0.424831
2021,0.454416
2022,0.408216
2023,0.334251
2024,0.451217
2025,0.398771
2026,0.424439
2027,0.402533
2028,0.432635
2029,0.46221
2030,0.46105
2031,0.346142
2032,0.422232
2033,0.471092
2034,0.433927
2035,0.431671
2036,0.346324
2037,0.439836
2038,0.438586
2039,0.424909
2040,0.411375
2041,0.393506
2042,0.36499
2043,0.365475
2044,0.438003
2045,0.411842
2046,0.40858
2047,0.385975
2048,0.340795
2049,0.428107
2050,0.414109
2051,0.36499
2052,0.426514
2053,0.467382
2054,0.439884
2055,0.436234
2056,0.294933
2057,0.419464
2058,0.417242
2059,0.4608
2060,0.296014
2061,0.437211
2062,0.411517
2063,0.385975
2064,0.431764
2065,0.397225
2066,0.459703
2067,0.424909
2068,0.434198
2069,0.408806
2070,0.357864
2071,0.415351
2072,0.42799
2073,0.373449
2074,0.376828
2075,0.435173
2076,0.465421
2077,0.314707
2078,0.424909
2079,0.43301
2080,0.417242
2081,0.319521
2082,0.413174
2083,0.434198
2084,0.338313
2085,0.43516
2086,0.427774
2087,0.43301
2088,0.434072
2089,0.36499
2090,0.370395
2091,0.336749
2092,0.441903
2093,0.368249
2094,0.413174
2095,0.456403
2096,0.469808
2097,0.454416
2098,0.45015
2099,0.413174
2100,0.422232
2101,0.453118
2102,0.424909
2103,0.376025
2104,0.428328
2105,0.43301
2106,0.424909
2107,0.36499
2108,0.327041
2109,0.406599
2110,0.358783
2111,0.466581
2112,0.375778
2113,0.431764
2114,0.341128
2115,0.338313
2116,0.395584
2117,0.313773
2118,0.348449
2119,0.464728
2120,0.422232
2121,0.385975
2122,0.458021
2123,0.333851
2124,0.405875
2125,0.45385
2126,0.357278
2127,0.338541
2128,0.43301
2129,0.437313
2130,0.428024
2131,0.408216
2132,0.329659
2133,0.343538
2134,0.451098
2135,0.337396
2136,0.433089
2137,0.456702
2138,0.314707
2139,0.45385
2140,0.450555
2141,0.395269
2142,0.434198
2143,0.435173
2144,0.460253
2145,0.453466
2146,0.429733
2147,0.415885
2148,0.417242
2149,0.438109
2150,0.294933
2151,0.474807
2152,0.302801
2153,0.36499
2154,0.346142
2155,0.462212
2156,0.324664
2157,0.429879
2158,0.423581
2159,0.450555
2160,0.398771
2161,0.425301
2162,0.284356
2163,0.432951
2164,0.413704
2165,0.431764
2166,0.421631
2167,0.418502
2168,0.401399
2169,0.418651
2170,0.417242
2171,0.425301
2172,0.434907
2173,0.452293
2174,0.417242
2175,0.43301
2176,0.417242
2177,0.401399
2178,0.373449
2179,0.35245
2180,0.408216
2181,0.411974
2182,0.36499
2183,0.407792
2184,0.385975
2185,0.406599
2186,0.430277
2187,0.339963
2188,0.352793
2189,0.357278
2190,0.346142
2191,0.356618
2192,0.32322
2193,0.469663
2194,0.305121
2195,0.455348
2196,0.432514
2197,0.358542
2198,0.365475
2199,0.385975
2200,0.334331
2201,0.435173
2202,0.442406
2203,0.42799
2204,0.432514
2205,0.424909
2206,0.425301
2207,0.338282
2208,0.43188
2209,0.40715
2210,0.43903
2211,0.428482
2212,0.41202
2213,0.512679
2214,0.430277
2215,0.43301
2216,0.472398
2217,0.400698
2218,0.46167
2219,0.439836
2220,0.352793
2221,0.430277
2222,0.435173
2223,0.395269
2224,0.43301
2225,0.458917
2226,0.36499
2227,0.457445
2228,0.334251
2229,0.296014
2230,0.376025
2231,0.454416
2232,0.409774
2233,0.40558
2234,0.437816
2235,0.438817
2236,0.380086
2237,0.467054
2238,0.445092
2239,0.385975
2240,0.385975
2241,0.419647
2242,0.470412
2243,0.36499
2244,0.376025
2245,0.46022
2246,0.464472
2247,0.425301
2248,0.316139
2249,0.469646
2250,0.411517
2251,0.370831
2252,0.393308
2253,0.422564
2254,0.43771
2255,0.433927
2256,0.361892
2257,0.429257
2258,0.411974
2259,0.413174
2260,0.424909
2261,0.430277
2262,0.425094
2263,0.36499
2264,0.346388
2265,0.361332
2266,0.398771
2267,0.363229
2268,0.434072
2269,0.346142
2270,0.43437
2271,0.469702
2272,0.457738
2273,0.381157
2274,0.430277
2275,0.424778
2276,0.4592
2277,0.435173
2278,0.417242
2279,0.339963
2280,0.453466
2281,0.426156
2282,0.411974
2283,0.36499
2284,0.371345
2285,0.426296
2286,0.319521
2287,0.418713
2288,0.38516
2289,0.35218
2290,0.36499
2291,0.46105
2292,0.456956
2293,0.454923
2294,0.382603
2295,0.365985
2296,0.327712
2297,0.338313
2298,0.455241
2299,0.456403
2300,0.426415
2301,0.329659
2302,0.432514
2303,0.319521
2304,0.425835
2305,0.417242
2306,0.439836
2307,0.450444
2308,0.413174
2309,0.460651
2310,0.36499
2311,0.429257
2312,0.341128
2313,0.408216
2314,0.42799
2315,0.401399
2316,0.424909
2317,0.426865
2318,0.435173
2319,0.432514
2320,0.360769
2321,0.422232
2322,0.348138
2323,0.413766
2324,0.348683
2325,0.346142
2326,0.435173
2327,0.370395
2328,0.40423
2329,0.397569
2330,0.406599
2331,0.474315
2332,0.424909
2333,0.45015
2334,0.454416
2335,0.457834
2336,0.427571
2337,0.451577
2338,0.418713
2339,0.435173
2340,0.385975
2341,0.431764
2342,0.339963
2343,0.430277
2344,0.424909
2345,0.367121
2346,0.394403
2347,0.43529
2348,0.397225
2349,0.424909
2350,0.357864
2351,0.469808
2352,0.368585
2353,0.46167
2354,0.411375
2355,0.348099
2356,0.339963
2357,0.432514
2358,0.424909
2359,0.431071
2360,0.363526
2361,0.439836
2362,0.435173
2363,0.306092
2364,0.429257
2365,0.438217
2366,0.422564
2367,0.431394
2368,0.314707
2369,0.46105
2370,0.458745
2371,0.339963
2372,0.455921
2373,0.434198
2374,0.41202
2375,0.454416
2376,0.339963
2377,0.350331
2378,0.417242
2379,0.439164
2380,0.422232
2381,0.414855
2382,0.469479
2383,0.413525
2384,0.385975
2385,0.42392
2386,0.477073
2387,0.424909
2388,0.439616
2389,0.419969
2390,0.436821
2391,0.430277
2392,0.467382
2393,0.424909
2394,0.352793
2395,0.347534
2396,0.360794
2397,0.385975
2398,0.410706
2399,0.418713
2400,0.336749
2401,0.35245
2402,0.419969
2403,0.397951
2404,0.43301
2405,0.413766
2406,0.375512
2407,0.437816
2408,0.435173
2409,0.447842
2410,0.439836
2411,0.32322
2412,0.329156
2413,0.459202
2414,0.422232
2415,0.314707
2416,0.446513
2417,0.424909
2418,0.408806
2419,0.435173
2420,0.424909
2421,0.458224
2422,0.36499
2423,0.339963
2424,0.314707
2425,0.357864
2426,0.284356
2427,0.336836
2428,0.458021
2429,0.430277
2430,0.467382
2431,0.408216
2432,0.40999
2433,0.417242
2434,0.424831
2435,0.43301
2436,0.464249
2437,0.36057
2438,0.424215
2439,0.462964
2440,0.42392
2441,0.338282
2442,0.376025
2443,0.450029
2444,0.406753
2445,0.284356
2446,0.419969
2447,0.459107
2448,0.411517
2449,0.415351
2450,0.428899
2451,0.42158
2452,0.445569
2453,0.428482
2454,0.374404
2455,0.428024
2456,0.433927
2457,0.414109
2458,0.431986
2459,0.444193
2460,0.35245
2461,0.370395
2462,0.45971
2463,0.424909
2464,0.46105
2465,0.453082
2466,0.423384
2467,0.476512
2468,0.46221
2469,0.417242
2470,0.319521
2471,0.353294
2472,0.369673
2473,0.424909
2474,0.424909
2475,0.432207
2476,0.412703
2477,0.36499
2478,0.379903
2479,0.424909
2480,0.425301
2481,0.296014
2482,0.464037
2483,0.467382
2484,0.418502
2485,0.346142
2486,0.457738
2487,0.429766
2488,0.429439
2489,0.43301
2490,0.36499
2491,0.474379
2492,0.416921
2493,0.455241
2494,0.429257
2495,0.467928
2496,0.354453
2497,0.385975
2498,0.424585
2499,0.36499
2500,0.336749
2501,0.373993
2502,0.376828
2503,0.339543
2504,0.357342
2505,0.457426
2506,0.439836
2507,0.424585
2508,0.348138
2509,0.426151
2510,0.465256
2511,0.412844
2512,0.422232
2513,0.319521
2514,0.433927
2515,0.42392
2516,0.41111
2517,0.36499
2518,0.439098
2519,0.423581
2520,0.324101
2521,0.325585
2522,0.431885
2523,0.36499
2524,0.338313
2525,0.453982
2526,0.346142
2527,0.441279
2528,0.454416
2529,0.294933
2530,0.431507
2531,0.330937
2532,0.459377
2533,0.461166
2534,0.324101
2535,0.427178
2536,0.339963
2537,0.419969
2538,0.375512
2539,0.462475
2540,0.477542
2541,0.413174
2542,0.460243
2543,0.457445
2544,0.421412
2545,0.348138
2546,0.370395
2547,0.422232
2548,0.434059
2549,0.424909
2550,0.455241
2551,0.383415
2552,0.339963
2553,0.456583
2554,0.449258
2555,0.36499
2556,0.439836
2557,0.42799
2558,0.346142
2559,0.424778
2560,0.424909
2561,0.382965
2562,0.339554
2563,0.423293
2564,0.421631
2565,0.460813
2566,0.357278
2567,0.341318
2568,0.296014
2569,0.422343
2570,0.423581
2571,0.424831
2572,0.43301
2573,0.42799
2574,0.294933
2575,0.419038
2576,0.44903
2577,0.376025
2578,0.381157
2579,0.434505
2580,0.361438
2581,0.431984
2582,0.430911
2583,0.435173
2584,0.424032
2585,0.474807
2586,0.460454
2587,0.427178
2588,0.433927
2589,0.462571
2590,0.463534
2591,0.441279
2592,0.428525
2593,0.395449
2594,0.413174
2595,0.470412
2596,0.408216
2597,0.38516
2598,0.413421
2599,0.431764
2600,0.426975
2601,0.444195
2602,0.417242
2603,0.341128
2604,0.434642
2605,0.435048
2606,0.418866
2607,0.438788
2608,0.340795
2609,0.408806
2610,0.454735
2611,0.395269
2612,0.363092
2613,0.398771
2614,0.42392
2615,0.417242
2616,0.400334
2617,0.433355
2618,0.427178
2619,0.447542
2620,0.398771
2621,0.424909
2622,0.395269
2623,0.428847
2624,0.346142
2625,0.36499
2626,0.338541
2627,0.419969
2628,0.462912
2629,0.417242
2630,0.394242
2631,0.424909
2632,0.435173
2633,0.431468
2634,0.36499
2635,0.457738
2636,0.339963
2637,0.338282
2638,0.453082
2639,0.439616
2640,0.284356
2641,0.454521
2642,0.385975
2643,0.417242
2644,0.40075
2645,0.401399
2646,0.424909
2647,0.4592
2648,0.430069
2649,0.42799
2650,0.334251
2651,0.376025
2652,0.456403
2653,0.451441
2654,0.429733
2655,0.388401
2656,0.433927
2657,0.367433
2658,0.427178
2659,0.424831
2660,0.427341
2661,0.422232
2662,0.426514
2663,0.451217
2664,0.477073
2665,0.331953
2666,0.338313
2667,0.385743
2668,0.412703
2669,0.429451
2670,0.471522
2671,0.469702
2672,0.422343
2673,0.424909
2674,0.421412
2675,0.43301
2676,0.432473
2677,0.464012
2678,0.36499
2679,0.410925
2680,0.36499
2681,0.422564
2682,0.385975
2683,0.405089
2684,0.36499
2685,0.456563
2686,0.368017
2687,0.434821
2688,0.389286
2689,0.45015
2690,0.417242
2691,0.414109
2692,0.433927
2693,0.413174
2694,0.433944
2695,0.45385
2696,0.408216
2697,0.422232
2698,0.42995
2699,0.330937
2700,0.359904
2701,0.43301
2702,0.435173
2703,0.329156
2704,0.42155
2705,0.45015
2706,0.456504
2707,0.403692
2708,0.417791
2709,0.432635
2710,0.441903
2711,0.424909
2712,0.453466
2713,0.424909
2714,0.398771
2715,0.43903
2716,0.43301
2717,0.412703
2718,0.413766
2719,0.385975
2720,0.458528
2721,0.363783
2722,0.406599
2723,0.440843
2724,0.435173
2725,0.395269
2726,0.338313
2727,0.371839
2728,0.435173
2729,0.339963
2730,0.422585
2731,0.36499
2732,0.424909
2733,0.455241
2734,0.426073
2735,0.385975
2736,0.422628
2737,0.341128
2738,0.432627
2739,0.323129
2740,0.426514
2741,0.456002
2742,0.455241
2743,0.424585
2744,0.456843
2745,0.426771
2746,0.458021
2747,0.470023
2748,0.425699
2749,0.319521
2750,0.373449
2751,0.398771
2752,0.424909
2753,0.462212
2754,0.421992
2755,0.474807
2756,0.435173
2757,0.330937
2758,0.465192
2759,0.434907
2760,0.42392
2761,0.319521
2762,0.460092
2763,0.426548
2764,0.438586
2765,0.346142
2766,0.370831
2767,0.346142
2768,0.432514
2769,0.36499
2770,0.459202
2771,0.41859
2772,0.38516
2773,0.460651
2774,0.406753
2775,0.413174
2776,0.426865
2777,0.314707
2778,0.400698
2779,0.362298
2780,0.426057
2781,0.424909
2782,0.424067
2783,0.314707
2784,0.435173
2785,0.448283
2786,0.454541
2787,0.458586
2788,0.443789
2789,0.430277
2790,0.314707
2791,0.323129
2792,0.300846
2793,0.427432
2794,0.441025
2795,0.422232
2796,0.402533
2797,0.428924
2798,0.353094
2799,0.423581
2800,0.36499
2801,0.46221
2802,0.413174
2803,0.358968
2804,0.420653
2805,0.419969
2806,0.400176
2807,0.460978
2808,0.418866
2809,0.429708
2810,0.439836
2811,0.416448
2812,0.453844
2813,0.408806
2814,0.419969
2815,0.413766
2816,0.424909
2817,0.454416
2818,0.413766
2819,0.422232
2820,0.410035
2821,0.403692
2822,0.360769
2823,0.44591
2824,0.435173
2825,0.370831
2826,0.459898
2827,0.296014
2828,0.420556
2829,0.385975
2830,0.431048
2831,0.425835
2832,0.355969
2833,0.426548
2834,0.429725
2835,0.406599
2836,0.36499
2837,0.406599
2838,0.454416
2839,0.414241
2840,0.457738
2841,0.370395
2842,0.410035
2843,0.441903
2844,0.428448
2845,0.424909
2846,0.414162
2847,0.36789
2848,0.376221
2849,0.424909
2850,0.429766
2851,0.465421
2852,0.463073
2853,0.431764
2854,0.413421
2855,0.43301
2856,0.459107
2857,0.424909
2858,0.436225
2859,0.425109
2860,0.383148
2861,0.355969
2862,0.426771
2863,0.474807
2864,0.463434
2865,0.36499
2866,0.346142
2867,0.42799
2868,0.395269
2869,0.393308
2870,0.407792
2871,0.346142
2872,0.414241
2873,0.432627
2874,0.451683
2875,0.330937
2876,0.36499
2877,0.367042
2878,0.417242
2879,0.467456
2880,0.370159
2881,0.460277
2882,0.462036
2883,0.341128
2884,0.467382
2885,0.324101
2886,0.458057
2887,0.471092
2888,0.453466
2889,0.424909
2890,0.415799
2891,0.396794
2892,0.346142
2893,0.429485
2894,0.460651
2895,0.424909
2896,0.42799
2897,0.405875
2898,0.42799
2899,0.431211
2900,0.477542
2901,0.422232
2902,0.36499
2903,0.346142
2904,0.409774
2905,0.433293
2906,0.336749
2907,0.456563
2908,0.427178
2909,0.424909
2910,0.427178
2911,0.375512
2912,0.36499
2913,0.435173
2914,0.462137
2915,0.358542
2916,0.336547
2917,0.439884
2918,0.425835
2919,0.433927
2920,0.338313
2921,0.429922
2922,0.469702
2923,0.296014
2924,0.319521
2925,0.314707
2926,0.424909
2927,0.32322
2928,0.424909
2929,0.355823
2930,0.433927
2931,0.36499
2932,0.459831
2933,0.356618
2934,0.33468
2935,0.346142
2936,0.413766
2937,0.424909
2938,0.449258
2939,0.363526
2940,0.427789
2941,0.370395
2942,0.469702
2943,0.43301
2944,0.441903
2945,0.400176
2946,0.424069
2947,0.341128
2948,0.462571
2949,0.42799
2950,0.410925
2951,0.439836
2952,0.352793
2953,0.414241
2954,0.410925
2955,0.435173
2956,0.370831
2957,0.294933
2958,0.432207
2959,0.296014
2960,0.363526
2961,0.405711
2962,0.36499
2963,0.472756
2964,0.338282
2965,0.42799
2966,0.411974
2967,0.417242
2968,0.462043
2969,0.451217
2970,0.346142
2971,0.408806
2972,0.284356
2973,0.435173
2974,0.433927
2975,0.334251
2976,0.314707
2977,0.340795
2978,0.353363
2979,0.347534
2980,0.429725
2981,0.42742
2982,0.370395
2983,0.376025
2984,0.460618
2985,0.424909
2986,0.431228
2987,0.435173
2988,0.424909
2989,0.455503
2990,0.422785
2991,0.44615
2992,0.429922
2993,0.469702
2994,0.406599
2995,0.43437
2996,0.319521
2997,0.42456
2998,0.398771
2999,0.418502
3000,0.433892
3001,0.402533
3002,0.439098
3003,0.406599
3004,0.426194
3005,0.361332
3006,0.463892
3007,0.438788
3008,0.385975
3009,0.363526
3010,0.460174
3011,0.424909
3012,0.462179
3013,0.420637
3014,0.358542
3015,0.36499
3016,0.460092
3017,0.425301
3018,0.43301
3019,0.46726
3020,0.437675
3021,0.365475
3022,0.456843
3023,0.419969
3024,0.460454
3025,0.412703
3026,0.370159
3027,0.340795
3028,0.36499
3029,0.427789
3030,0.425835
3031,0.411517
3032,0.36499
3033,0.429733
3034,0.457445
3035,0.442406
3036,0.284356
3037,0.424909
3038,0.340795
3039,0.376025
3040,0.470412
3041,0.422564
3042,0.427432
3043,0.433927
3044,0.4601
3045,0.339543
3046,0.433927
3047,0.418502
3048,0.438581
3049,0.325585
3050,0.43437
3051,0.427178
3052,0.414928
3053,0.438586
3054,0.476693
3055,0.414241
3056,0.427592
3057,0.294933
3058,0.427859
3059,0.428841
3060,0.430277
3061,0.339963
3062,0.458021
3063,0.42392
3064,0.429733
3065,0.438586
3066,0.363453
3067,0.460144
3068,0.408216
3069,0.336836
3070,0.435995
3071,0.423904
3072,0.413174
3073,0.284356
3074,0.436121
3075,0.432514
3076,0.42392
3077,0.408216
3078,0.437816
3079,0.422232
3080,0.403692
3081,0.407819
3082,0.358542
3083,0.43301
3084,0.305121
3085,0.314707
3086,0.424909
3087,0.449258
3088,0.325585
3089,0.357278
3090,0.439836
3091,0.406599
3092,0.459318
3093,0.42799
3094,0.448454
3095,0.423371
3096,0.455631
3097,0.414241
3098,0.36499
3099,0.434505
3100,0.385996
3101,0.314707
3102,0.439836
3103,0.467456
3104,0.319521
3105,0.363526
3106,0.453466
3107,0.454416
3108,0.435173
3109,0.440843
3110,0.319521
3111,0.477073
3112,0.413174
3113,0.357677
3114,0.398771
3115,0.376025
3116,0.425094
3117,0.439884
3118,0.431764
3119,0.361332
3120,0.430277
3121,0.425322
3122,0.338282
3123,0.362357
3124,0.418486
3125,0.438549
3126,0.417242
3127,0.424831
3128,0.314707
3129,0.413766
3130,0.473781
3131,0.357278
3132,0.393308
3133,0.338282
3134,0.398062
3135,0.424439
3136,0.43301
3137,0.459954
3138,0.385975
3139,0.430277
3140,0.434198
3141,0.370395
3142,0.43301
3143,0.432514
3144,0.430277
3145,0.46523
3146,0.438788
3147,0.430587
3148,0.466663
3149,0.428482
3150,0.46221
3151,0.435173
3152,0.467169
3153,0.353294
3154,0.430277
3155,0.353094
3156,0.383415
3157,0.347534
3158,0.375778
3159,0.384257
3160,0.370159
3161,0.353363
3162,0.374231
3163,0.377951
3164,0.431048
3165,0.438333
3166,0.330937
3167,0.294933
3168,0.434597
3169,0.377691
3170,0.424909
3171,0.444195
3172,0.418502
3173,0.426951
3174,0.431764
3175,0.459202
3176,0.456504
3177,0.403692
3178,0.454416
3179,0.339963
3180,0.426498
3181,0.427178
3182,0.411974
3183,0.464037
3184,0.340795
3185,0.476512
3186,0.429451
3187,0.464623
3188,0.395269
3189,0.36499
3190,0.361382
3191,0.398062
3192,0.424909
3193,0.346142
3194,0.440134
3195,0.410706
3196,0.430277
3197,0.370395
3198,0.41202
3199,0.406599
3200,0.424909
3201,0.439836
3202,0.451957
3203,0.403692
3204,0.373449
3205,0.424909
3206,0.43301
3207,0.378585
3208,0.426156
3209,0.399626
3210,0.453066
3211,0.454416
3212,0.338541
3213,0.423581
3214,0.355559
3215,0.319521
3216,0.427933
3217,0.427571
3218,0.467382
3219,0.428924
3220,0.375778
3221,0.432473
3222,0.435173
3223,0.375202
3224,0.424585
3225,0.455241
3226,0.435173
3227,0.454416
3228,0.385975
3229,0.401399
3230,0.417242
3231,0.348138
3232,0.431048
3233,0.376025
3234,0.470481
3235,0.357677
3236,0.336462
3237,0.424909
3238,0.348683
3239,0.363526
3240,0.426156
3241,0.284356
3242,0.296014
3243,0.410035
3244,0.340795
3245,0.397569
3246,0.431048
3247,0.422343
3248,0.379092
3249,0.454416
3250,0.429232
3251,0.408795
3252,0.416776
3253,0.366999
3254,0.41202
3255,0.373449
3256,0.43321
3257,0.470412
3258,0.435173
3259,0.463976
3260,0.334251
3261,0.430588
3262,0.380016
3263,0.424909
3264,0.429925
3265,0.439836
3266,0.284356
3267,0.346142
3268,0.422232
3269,0.406599
3270,0.414075
3271,0.34978
3272,0.414162
3273,0.4601
3274,0.370831
3275,0.342384
3276,0.428669
3277,0.457834
3278,0.42799
3279,0.417242
3280,0.398771
3281,0.432418
3282,0.464472
3283,0.43437
3284,0.435173
3285,0.422564
3286,0.424909
3287,0.372002
3288,0.467169
3289,0.429725
3290,0.406753
3291,0.467295
3292,0.395269
3293,0.465421
3294,0.45075
3295,0.422232
3296,0.413174
3297,0.469089
3298,0.366999
3299,0.449258
3300,0.370159
3301,0.376221
3302,0.469663
3303,0.429725
3304,0.329156
3305,0.284356
3306,0.433232
3307,0.339963
3308,0.43903
3309,0.451217
3310,0.435173
3311,0.320774
3312,0.405231
3313,0.443398
3314,0.376025
3315,0.437675
3316,0.413174
3317,0.460651
3318,0.465421
3319,0.314707
3320,0.314707
