session_id,target
1771,0.004663
1772,0.000376
1773,8e-06
1774,5.4e-05
1775,0.012513
1776,0.004102
1777,0.000718
1778,0.000177
1779,0.000182
1780,0.004308
1781,6.7e-05
1782,7.2e-05
1783,5.6e-05
1784,0.001383
1785,2.6e-05
1786,5.6e-05
1787,0.008389
1788,0.006184
1789,2e-05
1790,2e-05
1791,1e-06
1792,5e-06
1793,1e-06
1794,5e-06
1795,0.001249
1796,5.6e-05
1797,4.8e-05
1798,9.3e-05
1799,4e-06
1800,1.4e-05
1801,1e-06
1802,8.9e-05
1803,0.001893
1804,1.6e-05
1805,2.9e-05
1806,4e-06
1807,3e-05
1808,3e-06
1809,0.008728
1810,1e-06
1811,0.001759
1812,4e-06
1813,1.2e-05
1814,0.007916
1815,0.000384
1816,0.393522
1817,0.002324
1818,0.00029
1819,4e-06
1820,6.3e-05
1821,0.000127
1822,2.2e-05
1823,0.000525
1824,2.5e-05
1825,7.5e-05
1826,0.000414
1827,0.000661
1828,0.000178
1829,4.9e-05
1830,0.576617
1831,3.5e-05
1832,0.000181
1833,0.039018
1834,2e-05
1835,0.003358
1836,0.000483
1837,2.6e-05
1838,6e-06
1839,4.1e-05
1840,0.005594
1841,0.0
1842,5e-06
1843,0.001794
1844,0.000225
1845,2.8e-05
1846,3e-06
1847,1.8e-05
1848,1e-06
1849,0.023165
1850,0.031645
1851,1e-06
1852,0.000157
1853,2e-06
1854,2e-06
1855,5.6e-05
1856,0.000476
1857,1e-06
1858,0.013668
1859,0.000154
1860,8.2e-05
1861,0.000113
1862,3.4e-05
1863,3e-06
1864,0.000449
1865,0.006605
1866,0.000837
1867,0.002392
1868,0.001723
1869,0.076096
1870,6.6e-05
1871,5.7e-05
1872,0.275648
1873,5.6e-05
1874,6e-06
1875,0.0
1876,0.84767
1877,5.2e-05
1878,0.0
1879,9e-06
1880,0.0024
1881,0.053735
1882,0.000396
1883,0.000834
1884,1.6e-05
1885,1e-06
1886,3e-06
1887,0.00251
1888,0.000525
1889,9e-06
1890,5.1e-05
1891,0.002982
1892,0.000716
1893,8.9e-05
1894,9.8e-05
1895,0.002937
1896,0.000549
1897,3.7e-05
1898,0.061207
1899,0.003586
1900,0.0
1901,2.9e-05
1902,0.001042
1903,2.6e-05
1904,3.2e-05
1905,0.000763
1906,0.000353
1907,3.1e-05
1908,7e-06
1909,0.000397
1910,0.003761
1911,0.00294
1912,0.0
1913,0.000485
1914,0.00021
1915,0.000142
1916,8e-06
1917,0.000587
1918,7e-06
1919,8e-05
1920,0.004841
1921,0.006791
1922,0.0
1923,0.000354
1924,0.030152
1925,0.000637
1926,0.000212
1927,0.000247
1928,0.001355
1929,0.043476
1930,0.000203
1931,6.2e-05
1932,3.8e-05
1933,3e-05
1934,1.6e-05
1935,0.000837
1936,0.0
1937,4e-06
1938,0.002033
1939,2.2e-05
1940,0.000365
1941,1e-06
1942,0.0
1943,5.6e-05
1944,8.1e-05
1945,4.7e-05
1946,0.000727
1947,0.001973
1948,5.6e-05
1949,0.003036
1950,1.2e-05
1951,8e-05
1952,6e-06
1953,0.000133
1954,0.000627
1955,9e-06
1956,3e-06
1957,3e-06
1958,5.6e-05
1959,3.2e-05
1960,0.000986
1961,5.5e-05
1962,0.00306
1963,0.007114
1964,0.0
1965,0.722446
1966,0.0
1967,2.3e-05
1968,0.001773
1969,3e-06
1970,6.9e-05
1971,0.001238
1972,0.00016
1973,0.000815
1974,0.002214
1975,1.5e-05
1976,0.459113
1977,1.2e-05
1978,0.763482
1979,2e-06
1980,0.016533
1981,9.8e-05
1982,0.007916
1983,0.002652
1984,0.000426
1985,7e-05
1986,0.00864
1987,0.000996
1988,5e-06
1989,0.000925
1990,0.000123
1991,8e-06
1992,0.000245
1993,5.8e-05
1994,7.8e-05
1995,4.8e-05
1996,0.002035
1997,4.4e-05
1998,0.087396
1999,0.000138
2000,5.6e-05
2001,5.5e-05
2002,0.000178
2003,0.000168
2004,3e-06
2005,1.1e-05
2006,5.6e-05
2007,7e-06
2008,0.000809
2009,0.000418
2010,4.1e-05
2011,0.000106
2012,2.9e-05
2013,0.002797
2014,0.000301
2015,5.1e-05
2016,1.4e-05
2017,0.000178
2018,1.8e-05
2019,0.000134
2020,4.7e-05
2021,0.007916
2022,0.00164
2023,0.0
2024,0.004741
2025,0.0
2026,0.000521
2027,1e-05
2028,0.000141
2029,0.003119
2030,0.071611
2031,0.0
2032,2.7e-05
2033,0.21505
2034,0.000318
2035,5.6e-05
2036,1.6e-05
2037,0.000605
2038,0.000376
2039,0.000178
2040,0.001161
2041,0.000146
2042,3e-06
2043,9e-06
2044,0.000813
2045,2e-06
2046,0.000189
2047,1e-05
2048,0.000232
2049,0.000254
2050,5.3e-05
2051,0.00016
2052,4.7e-05
2053,0.002392
2054,0.001071
2055,0.591642
2056,4e-06
2057,0.002451
2058,5.9e-05
2059,0.020415
2060,3e-06
2061,0.000638
2062,0.000143
2063,0.000112
2064,2.8e-05
2065,2.4e-05
2066,0.01022
2067,0.000165
2068,0.000354
2069,0.003527
2070,0.000252
2071,9e-06
2072,0.000183
2073,0.000393
2074,1e-05
2075,8.2e-05
2076,0.002392
2077,8e-06
2078,0.000255
2079,0.0
2080,2.6e-05
2081,4e-06
2082,0.002936
2083,0.000354
2084,3e-06
2085,5e-06
2086,7.5e-05
2087,2.3e-05
2088,4.4e-05
2089,8e-06
2090,4e-06
2091,7.3e-05
2092,0.001034
2093,1.2e-05
2094,0.00082
2095,0.007831
2096,0.001188
2097,0.007916
2098,0.007916
2099,0.000535
2100,0.000685
2101,0.00373
2102,0.000178
2103,9.9e-05
2104,0.001025
2105,0.00071
2106,0.000178
2107,1.1e-05
2108,3e-06
2109,0.0
2110,6e-06
2111,0.007059
2112,2e-05
2113,0.000558
2114,2e-06
2115,3e-06
2116,0.004047
2117,3e-06
2118,4e-06
2119,0.005348
2120,2.1e-05
2121,8.9e-05
2122,0.009077
2123,3e-06
2124,3.1e-05
2125,0.00095
2126,2.1e-05
2127,1e-05
2128,5.6e-05
2129,1.6e-05
2130,0.001454
2131,0.001299
2132,4.2e-05
2133,3e-06
2134,0.007291
2135,1e-06
2136,9.8e-05
2137,0.0
2138,1e-06
2139,0.004933
2140,0.000118
2141,0.000327
2142,0.000479
2143,0.000504
2144,0.003125
2145,0.006061
2146,5.6e-05
2147,0.000208
2148,0.00175
2149,0.003111
2150,5e-06
2151,0.002173
2152,7e-06
2153,8e-06
2154,2e-06
2155,0.000178
2156,7e-06
2157,0.009432
2158,0.000103
2159,0.217968
2160,0.000144
2161,5.6e-05
2162,1e-06
2163,4e-05
2164,5e-06
2165,5e-06
2166,0.0
2167,9.3e-05
2168,1e-05
2169,0.000402
2170,0.000693
2171,5.6e-05
2172,0.012568
2173,0.033367
2174,0.00025
2175,0.000101
2176,0.000148
2177,1.1e-05
2178,5.6e-05
2179,0.000145
2180,0.02216
2181,0.000199
2182,1.3e-05
2183,0.001528
2184,4.2e-05
2185,3.6e-05
2186,2.6e-05
2187,5e-06
2188,0.001424
2189,7e-06
2190,2.5e-05
2191,0.000142
2192,1e-06
2193,0.000867
2194,0.000102
2195,0.001644
2196,3.9e-05
2197,2.1e-05
2198,1.2e-05
2199,0.000103
2200,1e-06
2201,0.000256
2202,0.001881
2203,4.2e-05
2204,4.8e-05
2205,5e-06
2206,5.6e-05
2207,5e-06
2208,0.002092
2209,0.019237
2210,0.000438
2211,8.6e-05
2212,2.4e-05
2213,0.003086
2214,2.6e-05
2215,5.2e-05
2216,0.003348
2217,0.000636
2218,0.009922
2219,0.000206
2220,0.000264
2221,0.000174
2222,3.9e-05
2223,0.001777
2224,8.4e-05
2225,0.00029
2226,1.2e-05
2227,0.008609
2228,1e-06
2229,4e-06
2230,4.7e-05
2231,0.006554
2232,0.000127
2233,1e-06
2234,0.000201
2235,1e-05
2236,1.2e-05
2237,0.02237
2238,0.015601
2239,0.000103
2240,0.000103
2241,0.001113
2242,0.002848
2243,4.9e-05
2244,0.004301
2245,0.018619
2246,0.007003
2247,5.6e-05
2248,3e-06
2249,0.002853
2250,0.0
2251,6.7e-05
2252,0.022996
2253,0.002066
2254,0.073945
2255,0.000696
2256,2e-06
2257,4.7e-05
2258,2.1e-05
2259,0.000627
2260,0.000178
2261,2.6e-05
2262,0.0
2263,3.1e-05
2264,2.6e-05
2265,5.6e-05
2266,2e-06
2267,4e-05
2268,4.4e-05
2269,0.0
2270,0.002855
2271,0.047984
2272,0.011133
2273,0.00145
2274,2.6e-05
2275,2.1e-05
2276,0.004454
2277,8.5e-05
2278,0.000316
2279,7e-06
2280,0.011493
2281,4.4e-05
2282,2.2e-05
2283,2.9e-05
2284,9.6e-05
2285,5e-05
2286,8e-06
2287,0.000304
2288,0.000199
2289,3.4e-05
2290,3.6e-05
2291,0.038494
2292,0.101364
2293,0.003562
2294,1e-06
2295,5.6e-05
2296,2.2e-05
2297,3e-06
2298,0.000696
2299,0.010064
2300,0.017752
2301,0.000263
2302,3.7e-05
2303,2e-05
2304,0.000585
2305,0.000621
2306,0.000336
2307,0.000883
2308,0.002869
2309,0.002392
2310,2.1e-05
2311,5.1e-05
2312,3e-06
2313,0.000178
2314,0.142204
2315,1.4e-05
2316,0.000201
2317,1.6e-05
2318,0.000183
2319,1.6e-05
2320,0.000435
2321,2e-06
2322,0.000125
2323,0.000527
2324,2.5e-05
2325,2.5e-05
2326,1.4e-05
2327,5e-06
2328,1.2e-05
2329,0.000399
2330,6e-05
2331,0.101634
2332,0.000192
2333,6.3e-05
2334,0.006757
2335,0.018689
2336,5.5e-05
2337,0.000234
2338,0.003216
2339,0.001678
2340,1e-05
2341,0.0
2342,9e-06
2343,2.6e-05
2344,0.000128
2345,1.2e-05
2346,0.000497
2347,0.066976
2348,0.004765
2349,0.000166
2350,0.001771
2351,0.002
2352,4.5e-05
2353,0.011365
2354,0.015932
2355,2e-06
2356,5e-06
2357,6e-05
2358,8.7e-05
2359,6.4e-05
2360,0.01375
2361,0.005557
2362,0.00021
2363,0.0
2364,0.000123
2365,0.974918
2366,5.6e-05
2367,5.3e-05
2368,1e-06
2369,0.03043
2370,0.047499
2371,2e-06
2372,0.134495
2373,0.000354
2374,0.000789
2375,0.007332
2376,5e-06
2377,1e-06
2378,9e-06
2379,0.000505
2380,0.000203
2381,5e-06
2382,0.007654
2383,0.001
2384,1e-05
2385,0.0
2386,0.14579
2387,0.000178
2388,0.003784
2389,0.000338
2390,0.005717
2391,0.000317
2392,0.002392
2393,0.000178
2394,0.00058
2395,1e-06
2396,0.000169
2397,1e-05
2398,7e-05
2399,0.001685
2400,6.4e-05
2401,7e-06
2402,6.7e-05
2403,0.000185
2404,2.6e-05
2405,0.000527
2406,5.6e-05
2407,0.000205
2408,1.2e-05
2409,1.3e-05
2410,0.000386
2411,0.0
2412,7e-06
2413,0.000101
2414,3e-05
2415,1e-06
2416,0.011003
2417,0.000103
2418,0.000602
2419,2.5e-05
2420,3.9e-05
2421,0.003431
2422,6e-06
2423,5e-06
2424,8e-06
2425,0.001951
2426,2e-06
2427,2e-06
2428,0.011388
2429,4.3e-05
2430,0.002392
2431,0.001619
2432,4.7e-05
2433,0.000196
2434,5.5e-05
2435,5e-06
2436,0.002146
2437,1e-06
2438,8.6e-05
2439,0.00268
2440,0.0
2441,0.0
2442,0.000267
2443,0.002173
2444,8e-06
2445,1e-06
2446,0.001256
2447,0.000603
2448,0.0
2449,1.2e-05
2450,0.000234
2451,0.000132
2452,0.00025
2453,0.000264
2454,3.2e-05
2455,0.001548
2456,5.9e-05
2457,0.000204
2458,3.1e-05
2459,0.021065
2460,0.000143
2461,4e-06
2462,1.3e-05
2463,0.000244
2464,0.088389
2465,0.000334
2466,0.000219
2467,0.112942
2468,0.002127
2469,0.000201
2470,6e-06
2471,2.3e-05
2472,7e-06
2473,0.000178
2474,0.000152
2475,0.000121
2476,4.4e-05
2477,1.9e-05
2478,0.0
2479,0.000322
2480,5.6e-05
2481,3e-06
2482,0.027056
2483,0.004045
2484,9.3e-05
2485,8e-06
2486,0.006613
2487,3.2e-05
2488,4e-06
2489,2.6e-05
2490,1.6e-05
2491,0.311235
2492,0.001226
2493,0.024105
2494,4.9e-05
2495,0.000374
2496,0.000416
2497,9e-06
2498,0.001178
2499,9e-06
2500,6.5e-05
2501,0.0
2502,8e-06
2503,1e-06
2504,0.00053
2505,0.000417
2506,8.3e-05
2507,0.001178
2508,3e-06
2509,0.000525
2510,0.002092
2511,0.000154
2512,3.8e-05
2513,6e-06
2514,0.000155
2515,0.0
2516,3.2e-05
2517,7e-06
2518,0.000837
2519,0.000105
2520,3e-06
2521,1e-06
2522,4.5e-05
2523,2e-06
2524,3e-06
2525,0.000302
2526,7e-06
2527,0.650595
2528,0.007916
2529,5e-06
2530,0.000161
2531,3.1e-05
2532,0.004764
2533,0.352932
2534,1.9e-05
2535,0.000143
2536,4e-06
2537,0.001627
2538,5.6e-05
2539,0.008075
2540,0.022992
2541,0.000113
2542,0.002521
2543,0.008629
2544,0.0
2545,5.5e-05
2546,2e-06
2547,0.000609
2548,0.000882
2549,0.000146
2550,0.007559
2551,0.000416
2552,4e-06
2553,3e-06
2554,0.003556
2555,7.5e-05
2556,0.000108
2557,5.1e-05
2558,0.00012
2559,2e-05
2560,0.000341
2561,9.2e-05
2562,8e-06
2563,1.3e-05
2564,0.0
2565,0.623796
2566,2e-05
2567,7e-06
2568,3e-06
2569,3.1e-05
2570,0.000296
2571,2.3e-05
2572,1.7e-05
2573,0.000345
2574,4e-06
2575,6.1e-05
2576,0.000889
2577,2.3e-05
2578,0.001603
2579,0.245899
2580,0.000187
2581,0.000532
2582,0.000301
2583,5.4e-05
2584,3.7e-05
2585,0.008899
2586,0.005537
2587,0.012266
2588,0.000144
2589,3.4e-05
2590,0.038421
2591,0.420474
2592,6e-06
2593,2.1e-05
2594,0.001806
2595,0.003153
2596,0.000348
2597,0.00019
2598,0.026521
2599,0.00017
2600,0.000175
2601,0.000399
2602,0.00035
2603,2e-06
2604,8.1e-05
2605,1e-06
2606,0.000248
2607,6.2e-05
2608,9.7e-05
2609,1.6e-05
2610,0.001977
2611,7.4e-05
2612,8e-06
2613,7e-06
2614,0.0
2615,0.0
2616,1.7e-05
2617,5.3e-05
2618,0.00203
2619,0.005387
2620,7e-06
2621,0.000178
2622,8.8e-05
2623,0.099418
2624,0.0
2625,9e-06
2626,1.4e-05
2627,1.5e-05
2628,0.021199
2629,7.5e-05
2630,0.000184
2631,7.7e-05
2632,0.000106
2633,0.000355
2634,1e-05
2635,0.004999
2636,1.4e-05
2637,0.000191
2638,0.000277
2639,0.0024
2640,1e-06
2641,0.05519
2642,0.000108
2643,5e-06
2644,0.000306
2645,5.3e-05
2646,8e-05
2647,0.014418
2648,0.005466
2649,5.1e-05
2650,3.2e-05
2651,0.000135
2652,0.008531
2653,0.002486
2654,5.6e-05
2655,1.1e-05
2656,0.000479
2657,6e-06
2658,0.007734
2659,3e-06
2660,0.001215
2661,3.9e-05
2662,5e-05
2663,0.005772
2664,0.100725
2665,3.4e-05
2666,4e-06
2667,0.000671
2668,4.4e-05
2669,0.028425
2670,0.21791
2671,0.157338
2672,8e-06
2673,0.000118
2674,0.000135
2675,2.5e-05
2676,6.6e-05
2677,0.034867
2678,3e-05
2679,0.011765
2680,6e-06
2681,2.1e-05
2682,7e-06
2683,2e-06
2684,0.000142
2685,0.006605
2686,5e-06
2687,0.00012
2688,1.6e-05
2689,0.007916
2690,0.0004
2691,0.000122
2692,6.2e-05
2693,0.000627
2694,0.009611
2695,0.001533
2696,0.00307
2697,4.5e-05
2698,4.2e-05
2699,3.2e-05
2700,1e-06
2701,5.4e-05
2702,5.3e-05
2703,7e-06
2704,0.001297
2705,0.005457
2706,0.04602
2707,1.2e-05
2708,7e-06
2709,0.000683
2710,0.001642
2711,0.000355
2712,0.002161
2713,5e-05
2714,2e-06
2715,0.000165
2716,8.3e-05
2717,4.3e-05
2718,0.000527
2719,8e-06
2720,0.01248
2721,0.0004
2722,0.000582
2723,0.001834
2724,5.9e-05
2725,9e-06
2726,3e-06
2727,2.6e-05
2728,0.004262
2729,1e-06
2730,5.1e-05
2731,1.8e-05
2732,0.000178
2733,0.025693
2734,0.0
2735,0.000103
2736,0.004589
2737,1e-06
2738,0.014187
2739,0.0
2740,3.7e-05
2741,0.047837
2742,0.003152
2743,0.001178
2744,5e-06
2745,5.5e-05
2746,0.029257
2747,0.06219
2748,0.000584
2749,2e-06
2750,5.6e-05
2751,0.000128
2752,3.9e-05
2753,0.001612
2754,0.0
2755,0.086199
2756,2.7e-05
2757,3.2e-05
2758,0.028887
2759,0.012507
2760,3e-06
2761,8e-06
2762,0.002754
2763,4.4e-05
2764,0.000597
2765,0.000639
2766,1.3e-05
2767,2e-06
2768,4.4e-05
2769,2e-06
2770,0.001411
2771,9e-06
2772,0.000197
2773,0.002392
2774,3.9e-05
2775,0.003979
2776,2.9e-05
2777,9e-06
2778,5.9e-05
2779,2e-06
2780,0.000269
2781,7.8e-05
2782,0.000812
2783,1e-06
2784,3e-05
2785,0.031182
2786,3e-06
2787,0.001512
2788,0.000169
2789,2.7e-05
2790,9e-06
2791,0.0
2792,0.000103
2793,0.001388
2794,0.00184
2795,1e-06
2796,0.0
2797,2.4e-05
2798,1e-06
2799,0.00023
2800,5.6e-05
2801,0.002407
2802,0.001422
2803,0.0
2804,0.0
2805,0.002083
2806,0.000594
2807,0.041202
2808,1.2e-05
2809,5e-06
2810,0.000575
2811,8e-06
2812,0.011738
2813,0.003105
2814,0.000305
2815,0.003941
2816,0.041079
2817,0.007916
2818,0.000527
2819,0.000759
2820,9e-06
2821,1.2e-05
2822,0.000624
2823,0.000365
2824,0.0
2825,5.6e-05
2826,0.045168
2827,3e-06
2828,0.000589
2829,8e-06
2830,7e-06
2831,5.3e-05
2832,3e-05
2833,1e-06
2834,5.6e-05
2835,0.000155
2836,6e-06
2837,0.000421
2838,0.007612
2839,4.4e-05
2840,0.007314
2841,5e-06
2842,0.000109
2843,0.000349
2844,4.8e-05
2845,7.7e-05
2846,0.00014
2847,1e-06
2848,0.000104
2849,0.000178
2850,3e-06
2851,0.008054
2852,0.003576
2853,6.4e-05
2854,0.001244
2855,1.4e-05
2856,0.003357
2857,0.000178
2858,0.004146
2859,0.000411
2860,7.3e-05
2861,1.3e-05
2862,5.5e-05
2863,0.039343
2864,0.027487
2865,2e-06
2866,0.0
2867,0.000495
2868,2.1e-05
2869,0.00165
2870,0.002968
2871,2.5e-05
2872,4.4e-05
2873,0.043635
2874,0.000348
2875,2.5e-05
2876,2.1e-05
2877,5.6e-05
2878,5e-06
2879,0.00164
2880,2e-06
2881,0.000254
2882,0.170326
2883,0.0
2884,0.002392
2885,3e-06
2886,0.000185
2887,0.3084
2888,0.002744
2889,5.6e-05
2890,1.9e-05
2891,1e-06
2892,0.018954
2893,0.474111
2894,0.002352
2895,4.8e-05
2896,0.000208
2897,0.000106
2898,0.000107
2899,0.021454
2900,0.027382
2901,0.005249
2902,8e-06
2903,2.4e-05
2904,0.000142
2905,3.7e-05
2906,6.4e-05
2907,0.001029
2908,0.002226
2909,0.000178
2910,0.002805
2911,5.6e-05
2912,2.9e-05
2913,0.000373
2914,0.002999
2915,1e-06
2916,3e-06
2917,0.001071
2918,0.000106
2919,5e-05
2920,4e-06
2921,0.001859
2922,0.004976
2923,3e-06
2924,8e-06
2925,9e-06
2926,5e-05
2927,1e-06
2928,6e-06
2929,2e-06
2930,0.000203
2931,2e-06
2932,3.4e-05
2933,1.1e-05
2934,4e-06
2935,0.0
2936,0.000262
2937,0.000162
2938,0.005482
2939,9.9e-05
2940,4.6e-05
2941,4e-06
2942,0.059643
2943,9.1e-05
2944,0.00298
2945,2.9e-05
2946,0.0
2947,1.1e-05
2948,0.04136
2949,0.00055
2950,0.00247
2951,1.7e-05
2952,0.001615
2953,4.4e-05
2954,0.173792
2955,2.9e-05
2956,2.2e-05
2957,5e-06
2958,4e-05
2959,3e-06
2960,0.000186
2961,0.0
2962,8e-06
2963,0.025951
2964,0.000167
2965,6.7e-05
2966,5.5e-05
2967,0.000168
2968,8.6e-05
2969,0.004761
2970,0.000145
2971,0.001704
2972,1e-06
2973,5.4e-05
2974,0.000179
2975,9e-05
2976,1e-06
2977,0.000286
2978,4e-06
2979,1e-06
2980,3.5e-05
2981,0.053591
2982,4e-06
2983,0.000291
2984,0.021649
2985,0.000178
2986,5.6e-05
2987,0.000167
2988,6e-06
2989,0.017035
2990,3.2e-05
2991,0.001745
2992,0.001859
2993,0.001649
2994,0.000441
2995,0.000826
2996,6e-06
2997,0.005073
2998,1.3e-05
2999,9.3e-05
3000,3.2e-05
3001,0.0
3002,0.000839
3003,6.2e-05
3004,0.044282
3005,0.000163
3006,0.033513
3007,1.4e-05
3008,9.1e-05
3009,0.002085
3010,0.017521
3011,0.000232
3012,0.001287
3013,9e-05
3014,1e-06
3015,8e-06
3016,0.002302
3017,5.6e-05
3018,2.3e-05
3019,0.083726
3020,2e-06
3021,7e-06
3022,3e-06
3023,0.000508
3024,0.012758
3025,4.4e-05
3026,4e-06
3027,0.000326
3028,1e-05
3029,2.5e-05
3030,0.000615
3031,0.000158
3032,4e-05
3033,5.6e-05
3034,0.009502
3035,0.001881
3036,1e-06
3037,8.1e-05
3038,0.000172
3039,0.000835
3040,0.017147
3041,1.3e-05
3042,0.000171
3043,0.000105
3044,0.023512
3045,3e-06
3046,0.000199
3047,9.3e-05
3048,0.000279
3049,3e-06
3050,7.2e-05
3051,0.002618
3052,0.00035
3053,0.000954
3054,0.518587
3055,4.4e-05
3056,0.0
3057,5e-06
3058,0.000948
3059,0.006233
3060,2.6e-05
3061,4e-06
3062,0.045336
3063,0.0
3064,5.6e-05
3065,0.000279
3066,2.5e-05
3067,0.000304
3068,0.000515
3069,2e-06
3070,6e-06
3071,0.000193
3072,0.003154
3073,1e-06
3074,0.004882
3075,4.6e-05
3076,0.0
3077,0.001361
3078,0.000223
3079,2.2e-05
3080,2.4e-05
3081,4e-06
3082,2e-06
3083,7.4e-05
3084,2e-05
3085,1e-06
3086,7.3e-05
3087,0.001328
3088,5e-06
3089,7e-06
3090,2.8e-05
3091,0.0
3092,0.002089
3093,3.8e-05
3094,0.00618
3095,5.6e-05
3096,0.005022
3097,4.4e-05
3098,3e-06
3099,0.040277
3100,0.000466
3101,9e-06
3102,1.3e-05
3103,0.007643
3104,8e-06
3105,0.006262
3106,0.009454
3107,0.007916
3108,0.000147
3109,0.000494
3110,1.2e-05
3111,0.181815
3112,3.1e-05
3113,3e-06
3114,0.000127
3115,0.000395
3116,6e-06
3117,0.000148
3118,6e-06
3119,0.000716
3120,0.000171
3121,1e-06
3122,0.000231
3123,1.6e-05
3124,3.3e-05
3125,0.004146
3126,0.000492
3127,2.8e-05
3128,9e-06
3129,5.8e-05
3130,0.704842
3131,7e-06
3132,0.000559
3133,0.000384
3134,0.000532
3135,0.000129
3136,0.000218
3137,0.005562
3138,0.0001
3139,2.6e-05
3140,0.000143
3141,4e-06
3142,0.000322
3143,3.9e-05
3144,2.2e-05
3145,0.001462
3146,0.0
3147,1e-06
3148,0.063653
3149,0.003825
3150,0.003111
3151,3.4e-05
3152,0.267695
3153,1.8e-05
3154,0.000178
3155,2.8e-05
3156,0.001068
3157,1e-06
3158,4.1e-05
3159,0.000124
3160,5e-06
3161,1.8e-05
3162,1e-06
3163,0.002025
3164,0.000174
3165,0.067389
3166,3.2e-05
3167,5e-06
3168,0.002787
3169,4.9e-05
3170,0.000178
3171,0.011034
3172,9.3e-05
3173,0.000375
3174,0.000293
3175,2.8e-05
3176,0.029129
3177,1.2e-05
3178,0.007053
3179,2e-06
3180,0.000203
3181,0.000224
3182,0.001682
3183,0.000471
3184,0.000152
3185,0.059968
3186,0.005689
3187,0.014068
3188,0.000169
3189,1.9e-05
3190,0.005699
3191,0.000679
3192,0.000188
3193,0.002137
3194,3.6e-05
3195,0.012321
3196,1.7e-05
3197,4e-06
3198,0.000738
3199,2.6e-05
3200,0.000178
3201,0.000283
3202,0.000904
3203,1.2e-05
3204,5.6e-05
3205,0.000178
3206,7.2e-05
3207,0.002711
3208,5.5e-05
3209,3.3e-05
3210,0.028689
3211,0.000623
3212,0.0
3213,3.4e-05
3214,0.000163
3215,2e-05
3216,0.00296
3217,3.7e-05
3218,0.002392
3219,1e-06
3220,8e-06
3221,5.4e-05
3222,0.000152
3223,8e-06
3224,0.001163
3225,0.003903
3226,2e-05
3227,0.024296
3228,9.6e-05
3229,2e-06
3230,4e-06
3231,1e-05
3232,7.1e-05
3233,0.000114
3234,0.010463
3235,7e-06
3236,3e-06
3237,0.062291
3238,2.5e-05
3239,0.000415
3240,0.000575
3241,1e-06
3242,3e-06
3243,0.000821
3244,0.000158
3245,0.000275
3246,2.6e-05
3247,0.0
3248,4e-06
3249,0.023092
3250,0.000736
3251,1.3e-05
3252,0.000128
3253,1.5e-05
3254,6.1e-05
3255,0.000356
3256,0.00012
3257,0.003012
3258,3.4e-05
3259,0.000406
3260,1.7e-05
3261,0.000142
3262,4e-06
3263,0.000178
3264,3.2e-05
3265,0.000175
3266,1e-06
3267,2.5e-05
3268,0.001178
3269,3.7e-05
3270,0.000219
3271,0.000259
3272,0.00014
3273,0.023338
3274,5.9e-05
3275,2.8e-05
3276,3.9e-05
3277,0.002153
3278,0.003331
3279,0.000161
3280,1.5e-05
3281,0.123545
3282,0.003214
3283,5e-06
3284,7.4e-05
3285,5.6e-05
3286,0.000165
3287,4e-06
3288,0.009699
3289,2.7e-05
3290,0.000122
3291,0.014694
3292,0.0
3293,0.002362
3294,0.007892
3295,2e-05
3296,0.003271
3297,0.001461
3298,1.5e-05
3299,0.03788
3300,1e-06
3301,0.000122
3302,0.00108
3303,3.4e-05
3304,1.9e-05
3305,0.0
3306,0.000199
3307,1e-06
3308,0.00017
3309,0.004761
3310,0.000346
3311,0.0
3312,2.2e-05
3313,3.6e-05
3314,0.000235
3315,9.8e-05
3316,0.077357
3317,0.002392
3318,0.002392
3319,9e-06
3320,9e-06
3321,2.3e-05
3322,1.6e-05
3323,0.000203
3324,4.4e-05
3325,3.6e-05
3326,0.000169
3327,0.001881
3328,4e-06
3329,0.000178
3330,0.002392
3331,0.002621
3332,0.123356
3333,0.002914
3334,2e-06
3335,0.003193
3336,9.7e-05
3337,0.000107
3338,0.001582
3339,0.00034
3340,1e-06
3341,8e-06
3342,1.5e-05
3343,0.0
3344,3.3e-05
3345,0.0
3346,9e-06
3347,5.2e-05
3348,0.000173
3349,3.5e-05
3350,0.000203
3351,0.000178
3352,8.3e-05
3353,0.000545
3354,0.000827
3355,0.000117
3356,0.0
3357,5e-06
3358,0.045877
3359,0.000238
3360,8e-06
3361,4.7e-05
3362,0.000396
3363,0.000236
3364,0.000122
3365,0.005528
3366,8.1e-05
3367,0.000713
3368,0.00975
3369,3.5e-05
3370,1.7e-05
3371,5e-06
3372,0.003562
3373,0.002027
3374,9.8e-05
3375,0.021804
3376,0.001609
3377,5.8e-05
3378,2e-06
3379,1.5e-05
3380,0.000748
3381,3e-06
3382,0.016087
3383,0.000487
3384,0.035127
3385,0.041323
3386,0.001881
3387,2e-06
3388,0.000202
3389,0.000162
3390,2.4e-05
3391,1.8e-05
3392,4.2e-05
3393,5e-05
3394,2e-06
3395,0.003066
3396,0.00016
3397,0.001021
3398,0.069266
3399,0.002137
3400,0.001331
3401,2e-06
3402,0.004826
3403,2.5e-05
3404,5e-06
3405,0.001682
3406,0.004266
3407,3.2e-05
3408,0.014328
3409,0.004822
3410,2.8e-05
3411,0.000142
3412,5.6e-05
3413,5.6e-05
3414,6.2e-05
3415,0.0
3416,6.1e-05
3417,0.00039
3418,7.3e-05
3419,0.000104
3420,0.000633
3421,0.000379
