session_id,target
1872,0.929848
1873,0.024365
1874,0.009314
1875,0.024914
1876,0.990014
1877,0.015893
1878,0.000123
1879,0.006203
1880,0.629828
1881,0.808397
1882,0.108922
1883,0.344716
1884,0.003863
1885,0.006112
1886,0.000582
1887,0.701371
1888,0.090453
1889,0.004473
1890,0.008812
1891,0.441394
1892,0.039039
1893,0.065245
1894,0.025238
1895,0.20276
1896,0.069432
1897,0.017677
1898,0.764467
1899,0.375633
1900,0.000394
1901,0.007056
1902,0.113019
1903,0.0288
1904,0.015698
1905,0.111692
1906,0.049295
1907,0.023635
1908,0.032225
1909,0.061906
1910,0.304106
1911,0.236519
1912,0.0005
1913,0.528934
1914,0.06167
1915,0.019311
1916,0.016326
1917,0.31349
1918,0.009301
1919,0.020055
1920,0.576388
1921,0.386131
1922,0.001575
1923,0.337042
1924,0.777521
1925,0.145642
1926,0.063636
1927,0.083744
1928,0.113339
1929,0.530127
1930,0.045623
1931,0.034693
1932,0.036772
1933,0.010238
1934,0.013295
1935,0.127487
1936,0.004996
1937,0.007681
1938,0.236718
1939,0.018162
1940,0.175382
1941,0.00245
1942,0.000497
1943,0.024365
1944,0.029162
1945,0.054588
1946,0.048984
1947,0.433421
1948,0.024365
1949,0.567557
1950,0.01795
1951,0.020055
1952,0.015529
1953,0.038377
1954,0.544221
1955,0.004473
1956,0.002428
1957,0.006639
1958,0.024365
1959,0.019385
1960,0.20921
1961,0.023347
1962,0.486773
1963,0.353917
1964,0.004894
1965,0.991818
1966,0.000187
1967,0.008216
1968,0.099762
1969,0.008629
1970,0.090024
1971,0.730199
1972,0.123653
1973,0.485414
1974,0.229766
1975,0.084134
1976,0.943588
1977,0.014663
1978,0.971146
1979,0.008428
1980,0.342555
1981,0.034113
1982,0.596647
1983,0.114948
1984,0.486773
1985,0.140057
1986,0.663844
1987,0.103382
1988,0.001531
1989,0.272833
1990,0.138771
1991,0.016326
1992,0.041325
1993,0.02486
1994,0.054655
1995,0.010508
1996,0.300457
1997,0.013657
1998,0.861427
1999,0.057559
2000,0.024365
2001,0.01596
2002,0.054362
2003,0.040044
2004,0.008367
2005,0.004599
2006,0.024365
2007,0.009498
2008,0.178907
2009,0.116902
2010,0.02623
2011,0.03527
2012,0.047683
2013,0.223095
2014,0.072529
2015,0.015207
2016,0.006634
2017,0.054362
2018,0.00652
2019,0.031743
2020,0.024365
2021,0.596647
2022,0.29607
2023,0.000217
2024,0.431046
2025,0.000212
2026,0.258498
2027,0.002871
2028,0.044208
2029,0.433421
2030,0.71439
2031,0.000808
2032,0.0572
2033,0.881029
2034,0.051865
2035,0.024365
2036,0.005616
2037,0.172228
2038,0.215488
2039,0.054362
2040,0.08942
2041,0.036478
2042,0.005425
2043,0.001358
2044,0.412923
2045,0.007031
2046,0.033649
2047,0.018944
2048,0.020073
2049,0.042771
2050,0.06339
2051,0.104164
2052,0.008964
2053,0.433421
2054,0.214043
2055,0.96603
2056,0.007842
2057,0.211236
2058,0.054121
2059,0.786875
2060,0.007217
2061,0.109164
2062,0.368327
2063,0.035301
2064,0.01674
2065,0.192664
2066,0.799725
2067,0.208768
2068,0.337042
2069,0.389816
2070,0.144854
2071,0.013419
2072,0.05411
2073,0.224551
2074,0.011262
2075,0.035091
2076,0.433421
2077,0.004513
2078,0.067866
2079,0.000826
2080,0.045907
2081,0.002993
2082,0.261503
2083,0.337042
2084,0.008367
2085,0.005569
2086,0.006927
2087,0.023271
2088,0.013431
2089,0.016326
2090,0.008626
2091,0.017281
2092,0.208145
2093,0.020081
2094,0.179236
2095,0.715227
2096,0.299709
2097,0.596647
2098,0.596647
2099,0.06046
2100,0.190815
2101,0.568153
2102,0.054362
2103,0.033352
2104,0.329334
2105,0.101272
2106,0.054362
2107,0.021966
2108,0.007967
2109,0.000601
2110,0.021629
2111,0.56513
2112,0.003717
2113,0.108299
2114,0.003493
2115,0.008062
2116,0.534824
2117,0.005505
2118,0.008957
2119,0.403905
2120,0.003311
2121,0.031472
2122,0.504134
2123,0.008594
2124,0.013419
2125,0.162208
2126,0.004782
2127,0.002165
2128,0.024365
2129,0.008828
2130,0.333586
2131,0.088425
2132,0.012053
2133,0.001142
2134,0.594668
2135,0.001127
2136,0.020859
2137,0.012483
2138,0.004249
2139,0.230517
2140,0.116069
2141,0.055001
2142,0.337042
2143,0.058056
2144,0.517435
2145,0.599829
2146,0.024365
2147,0.341504
2148,0.355531
2149,0.237289
2150,0.008028
2151,0.410073
2152,0.024565
2153,0.016326
2154,0.005181
2155,0.160876
2156,0.002895
2157,0.541513
2158,0.043975
2159,0.95727
2160,0.030299
2161,0.024365
2162,0.002984
2163,0.028341
2164,0.000659
2165,0.029863
2166,0.002313
2167,0.093824
2168,0.002819
2169,0.059806
2170,0.067117
2171,0.024365
2172,0.748699
2173,0.662836
2174,0.091246
2175,0.035866
2176,0.095134
2177,0.001648
2178,0.024365
2179,0.037486
2180,0.463799
2181,0.144292
2182,0.014083
2183,0.111599
2184,0.010155
2185,0.043043
2186,0.028634
2187,0.000464
2188,0.042827
2189,0.002546
2190,0.008812
2191,0.012423
2192,0.001424
2193,0.074633
2194,0.043913
2195,0.385335
2196,0.01382
2197,0.003687
2198,0.00329
2199,0.035413
2200,0.000381
2201,0.088578
2202,0.294356
2203,0.045233
2204,0.016744
2205,0.004099
2206,0.024365
2207,0.003804
2208,0.759101
2209,0.761047
2210,0.113002
2211,0.024365
2212,0.020055
2213,0.080881
2214,0.036799
2215,0.024599
2216,0.714114
2217,0.105395
2218,0.512166
2219,0.067984
2220,0.037662
2221,0.05169
2222,0.027302
2223,0.111213
2224,0.048087
2225,0.288529
2226,0.023193
2227,0.701496
2228,0.002212
2229,0.010545
2230,0.030089
2231,0.492306
2232,0.029677
2233,0.000357
2234,0.072252
2235,0.008654
2236,0.006833
2237,0.853117
2238,0.305895
2239,0.035545
2240,0.035413
2241,0.296003
2242,0.455209
2243,0.059445
2244,0.138303
2245,0.665029
2246,0.679771
2247,0.024365
2248,0.005461
2249,0.540653
2250,0.006611
2251,0.025805
2252,0.794586
2253,0.740158
2254,0.907497
2255,0.027267
2256,0.016326
2257,0.009589
2258,0.037108
2259,0.134795
2260,0.054362
2261,0.036799
2262,0.005458
2263,0.039744
2264,0.023819
2265,0.018101
2266,0.00645
2267,0.018744
2268,0.013306
2269,0.00019
2270,0.023619
2271,0.8225
2272,0.668535
2273,0.202194
2274,0.036799
2275,0.020065
2276,0.612944
2277,0.041881
2278,0.116548
2279,0.001966
2280,0.60554
2281,0.033548
2282,0.038546
2283,0.042341
2284,0.03839
2285,0.01376
2286,0.005862
2287,0.021212
2288,0.029262
2289,0.016338
2290,0.058237
2291,0.539652
2292,0.83204
2293,0.594282
2294,0.00048
2295,0.154367
2296,0.005298
2297,0.008185
2298,0.36958
2299,0.667467
2300,0.883487
2301,0.156202
2302,0.014907
2303,0.007497
2304,0.15565
2305,0.186352
2306,0.123543
2307,0.393004
2308,0.257806
2309,0.433421
2310,0.057801
2311,0.014091
2312,0.005874
2313,0.102852
2314,0.914794
2315,0.004504
2316,0.022943
2317,0.004915
2318,0.064199
2319,0.004276
2320,0.014866
2321,0.005559
2322,0.055023
2323,0.259244
2324,0.008812
2325,0.008812
2326,0.014558
2327,0.008394
2328,0.001312
2329,0.12099
2330,0.194609
2331,0.865775
2332,0.056607
2333,0.130011
2334,0.379553
2335,0.729898
2336,0.021958
2337,0.09511
2338,0.2017
2339,0.103589
2340,0.018944
2341,0.015001
2342,0.002588
2343,0.036799
2344,0.054362
2345,0.003275
2346,0.696889
2347,0.448115
2348,0.437548
2349,0.052814
2350,0.128911
2351,0.403706
2352,0.012312
2353,0.333167
2354,0.235545
2355,0.010526
2356,0.000501
2357,0.026684
2358,0.031074
2359,0.091132
2360,0.422284
2361,0.237076
2362,0.105129
2363,0.002327
2364,0.02461
2365,0.994908
2366,0.024365
2367,0.020794
2368,0.005042
2369,0.690641
2370,0.733595
2371,0.000621
2372,0.815085
2373,0.337042
2374,0.081435
2375,0.490996
2376,0.001531
2377,0.00018
2378,0.013132
2379,0.082639
2380,0.073309
2381,0.016262
2382,0.743616
2383,0.321929
2384,0.018944
2385,4.5e-05
2386,0.938424
2387,0.054362
2388,0.66412
2389,0.143788
2390,0.338596
2391,0.116556
2392,0.433421
2393,0.054362
2394,0.257233
2395,0.002092
2396,0.036611
2397,0.018944
2398,0.014222
2399,0.2017
2400,0.015062
2401,0.006208
2402,0.076641
2403,0.034837
2404,0.015335
2405,0.259244
2406,0.024365
2407,0.028929
2408,0.003363
2409,0.028242
2410,0.116478
2411,0.001247
2412,0.002288
2413,0.10813
2414,0.06947
2415,0.004058
2416,0.457087
2417,0.054362
2418,0.272335
2419,0.006704
2420,0.010275
2421,0.662859
2422,0.016326
2423,0.000773
2424,0.003879
2425,0.124999
2426,0.003957
2427,0.012067
2428,0.504134
2429,0.036884
2430,0.433421
2431,0.313352
2432,0.013819
2433,0.137924
2434,0.024365
2435,0.008583
2436,0.441752
2437,0.00018
2438,0.056943
2439,0.470702
2440,0.00045
2441,0.00106
2442,0.049201
2443,0.754009
2444,0.005107
2445,0.003077
2446,0.189857
2447,0.240183
2448,0.001223
2449,0.013419
2450,0.054829
2451,0.159133
2452,0.109506
2453,0.080938
2454,0.010001
2455,0.348825
2456,0.027954
2457,0.064584
2458,0.054804
2459,0.373888
2460,0.040842
2461,0.009062
2462,0.042304
2463,0.164362
2464,0.737194
2465,0.189489
2466,0.036246
2467,0.877046
2468,0.28493
2469,0.062924
2470,0.004925
2471,0.008257
2472,0.001996
2473,0.054362
2474,0.139161
2475,0.031013
2476,0.013213
2477,0.027773
2478,8.7e-05
2479,0.095112
2480,0.024365
2481,0.008319
2482,0.553533
2483,0.433421
2484,0.093824
2485,0.008311
2486,0.596647
2487,0.011022
2488,0.001867
2489,0.068588
2490,0.027807
2491,0.960644
2492,0.591677
2493,0.580164
2494,0.011505
2495,0.063471
2496,0.094211
2497,0.018984
2498,0.495729
2499,0.01381
2500,0.017009
2501,0.00028
2502,0.007869
2503,0.002839
2504,0.108362
2505,0.015065
2506,0.057104
2507,0.495729
2508,0.001659
2509,0.10523
2510,0.426495
2511,0.031381
2512,0.006641
2513,0.005113
2514,0.035361
2515,0.002138
2516,0.019884
2517,0.016326
2518,0.127487
2519,0.105616
2520,0.007241
2521,0.000653
2522,0.019845
2523,0.016326
2524,0.008367
2525,0.217352
2526,0.008494
2527,0.983504
2528,0.596647
2529,0.009099
2530,0.337193
2531,0.015088
2532,0.189852
2533,0.938093
2534,0.011527
2535,0.373877
2536,0.001531
2537,0.236037
2538,0.024365
2539,0.596647
2540,0.597525
2541,0.049055
2542,0.61626
2543,0.690662
2544,0.013784
2545,0.008812
2546,0.012455
2547,0.107858
2548,0.113624
2549,0.054362
2550,0.39704
2551,0.333735
2552,0.000924
2553,0.013899
2554,0.344951
2555,0.038067
2556,0.024365
2557,0.037465
2558,0.012776
2559,0.018834
2560,0.080683
2561,0.017489
2562,0.013452
2563,0.003052
2564,0.001342
2565,0.991444
2566,0.005134
2567,0.005791
2568,0.008319
2569,0.050268
2570,0.142681
2571,0.021509
2572,0.013064
2573,0.098487
2574,0.00661
2575,0.020076
2576,0.252657
2577,0.013255
2578,0.159593
2579,0.95479
2580,0.044859
2581,0.039638
2582,0.170191
2583,0.006594
2584,0.014991
2585,0.766671
2586,0.73062
2587,0.821223
2588,0.041013
2589,0.08731
2590,0.730731
2591,0.935937
2592,0.009174
2593,0.002123
2594,0.183271
2595,0.558211
2596,0.194058
2597,0.025027
2598,0.325551
2599,0.031685
2600,0.071119
2601,0.143419
2602,0.169294
2603,0.002014
2604,0.028291
2605,0.004262
2606,0.158946
2607,0.012112
2608,0.012274
2609,0.049127
2610,0.433421
2611,0.035205
2612,0.016863
2613,0.015198
2614,0.000139
2615,0.002541
2616,0.019774
2617,0.020912
2618,0.486773
2619,0.377236
2620,0.015483
2621,0.054362
2622,0.110175
2623,0.977408
2624,0.000164
2625,0.016326
2626,0.001735
2627,0.015713
2628,0.830304
2629,0.061148
2630,0.231442
2631,0.054362
2632,0.042697
2633,0.155553
2634,0.023502
2635,0.588507
2636,0.001531
2637,0.025199
2638,0.142068
2639,0.629828
2640,0.003045
2641,0.904199
2642,0.036823
2643,0.014698
2644,0.098477
2645,0.007918
2646,0.052159
2647,0.596922
2648,0.638357
2649,0.026605
2650,0.008369
2651,0.048218
2652,0.596647
2653,0.48637
2654,0.024365
2655,0.022026
2656,0.090681
2657,0.002184
2658,0.695544
2659,0.008399
2660,0.401656
2661,0.05059
2662,0.012655
2663,0.462342
2664,0.880125
2665,0.018342
2666,0.008421
2667,0.083256
2668,0.013279
2669,0.746911
2670,0.910791
2671,0.822369
2672,0.016326
2673,0.033412
2674,0.249855
2675,0.024689
2676,0.024365
2677,0.718132
2678,0.031001
2679,0.463489
2680,0.01192
2681,0.012968
2682,0.022765
2683,0.003351
2684,0.125343
2685,0.63098
2686,0.001882
2687,0.141207
2688,0.033382
2689,0.596647
2690,0.158471
2691,0.06339
2692,0.097447
2693,0.134795
2694,0.719161
2695,0.118395
2696,0.233088
2697,0.026652
2698,0.036194
2699,0.015698
2700,0.007694
2701,0.045113
2702,0.035001
2703,0.00236
2704,0.341848
2705,0.547801
2706,0.635191
2707,0.014778
2708,0.002965
2709,0.144171
2710,0.214043
2711,0.065774
2712,0.659295
2713,0.017674
2714,0.012834
2715,0.040571
2716,0.040604
2717,0.010754
2718,0.259244
2719,0.016084
2720,0.725287
2721,0.087984
2722,0.211603
2723,0.255375
2724,0.079912
2725,0.007268
2726,0.008102
2727,0.010294
2728,0.359302
2729,0.000779
2730,0.043796
2731,0.022773
2732,0.054362
2733,0.769847
2734,0.001367
2735,0.035413
2736,0.485778
2737,0.010913
2738,0.794947
2739,0.000159
2740,0.008221
2741,0.834737
2742,0.558193
2743,0.495729
2744,0.034517
2745,0.02225
2746,0.704312
2747,0.92249
2748,0.158799
2749,0.002643
2750,0.024365
2751,0.028761
2752,0.052725
2753,0.696056
2754,0.000573
2755,0.87314
2756,0.004774
2757,0.015698
2758,0.832576
2759,0.756889
2760,0.006029
2761,0.005674
2762,0.616929
2763,0.021824
2764,0.153498
2765,0.013011
2766,0.011997
2767,0.002516
2768,0.013756
2769,0.005343
2770,0.426332
2771,0.002106
2772,0.028869
2773,0.433421
2774,0.006351
2775,0.238241
2776,0.004915
2777,0.004473
2778,0.061914
2779,0.009155
2780,0.046989
2781,0.030656
2782,0.651119
2783,0.003171
2784,0.013133
2785,0.693335
2786,0.05018
2787,0.46207
2788,0.261871
2789,0.019384
2790,0.004473
2791,0.000434
2792,0.075489
2793,0.134205
2794,0.266784
2795,0.003394
2796,0.001549
2797,0.023802
2798,0.001603
2799,0.114143
2800,0.081006
2801,0.433421
2802,0.193367
2803,0.003556
2804,0.000223
2805,0.305125
2806,0.069043
2807,0.63182
2808,0.028433
2809,0.003099
2810,0.173981
2811,0.021755
2812,0.616287
2813,0.611167
2814,0.083026
2815,0.259244
2816,0.193077
2817,0.590004
2818,0.259244
2819,0.201249
2820,0.001535
2821,0.041549
2822,0.026318
2823,0.378922
2824,0.002436
2825,0.024365
2826,0.544243
2827,0.008319
2828,0.061413
2829,0.01686
2830,0.006796
2831,0.028827
2832,0.01184
2833,0.02086
2834,0.015642
2835,0.07822
2836,0.016326
2837,0.133529
2838,0.450328
2839,0.013435
2840,0.607295
2841,0.012496
2842,0.17684
2843,0.129523
2844,0.016635
2845,0.034644
2846,0.030395
2847,0.001016
2848,0.161582
2849,0.054362
2850,0.004462
2851,0.365915
2852,0.534623
2853,0.011684
2854,0.085012
2855,0.012149
2856,0.499292
2857,0.054362
2858,0.727088
2859,0.157622
2860,0.0157
2861,0.00913
2862,0.02225
2863,0.865369
2864,0.779825
2865,0.016513
2866,0.000173
2867,0.089468
2868,0.028594
2869,0.585284
2870,0.097745
2871,0.008812
2872,0.013176
2873,0.805288
2874,0.224988
2875,0.011082
2876,0.032972
2877,0.024365
2878,0.019697
2879,0.34039
2880,0.002482
2881,0.130009
2882,0.889071
2883,0.000251
2884,0.433421
2885,0.007072
2886,0.386605
2887,0.932714
2888,0.569409
2889,0.017092
2890,0.046403
2891,0.013484
2892,0.54915
2893,0.963148
2894,0.410675
2895,0.018284
2896,0.058545
2897,0.028562
2898,0.104402
2899,0.431103
2900,0.800352
2901,0.612995
2902,0.016326
2903,0.007903
2904,0.027233
2905,0.03757
2906,0.015062
2907,0.098356
2908,0.279922
2909,0.054362
2910,0.486773
2911,0.024365
2912,0.023596
2913,0.075088
2914,0.695627
2915,0.000332
2916,0.009164
2917,0.214043
2918,0.025574
2919,0.094184
2920,0.008622
2921,0.486773
2922,0.719881
2923,0.008319
2924,0.005018
2925,0.00433
2926,0.012822
2927,0.001424
2928,0.047215
2929,0.001337
2930,0.082153
2931,0.004679
2932,0.092353
2933,0.003558
2934,0.009093
2935,0.000175
2936,0.259244
2937,0.032809
2938,0.344951
2939,0.019041
2940,0.024365
2941,0.00888
2942,0.823045
2943,0.049936
2944,0.223805
2945,0.020702
2946,0.001129
2947,0.008336
2948,0.836783
2949,0.127083
2950,0.336356
2951,0.008424
2952,0.044698
2953,0.013435
2954,0.804988
2955,0.005675
2956,0.018359
2957,0.008128
2958,0.0153
2959,0.008319
2960,0.029004
2961,0.000178
2962,0.016326
2963,0.777232
2964,0.029595
2965,0.026201
2966,0.051192
2967,0.058517
2968,0.10775
2969,0.43235
2970,0.013967
2971,0.400026
2972,0.002624
2973,0.019074
2974,0.071095
2975,0.025771
2976,0.004581
2977,0.022054
2978,0.004912
2979,0.002092
2980,0.020943
2981,0.807286
2982,0.013113
2983,0.034749
2984,0.686129
2985,0.054362
2986,0.024365
2987,0.026141
2988,0.008174
2989,0.495794
2990,0.024365
2991,0.407489
2992,0.486773
2993,0.665532
2994,0.456812
2995,0.080726
2996,0.005098
2997,0.485103
2998,0.01576
2999,0.093824
3000,0.013004
3001,6.3e-05
3002,0.128253
3003,0.103518
3004,0.574148
3005,0.032879
3006,0.782379
3007,0.020503
3008,0.032187
3009,0.069277
3010,0.610597
3011,0.074319
3012,0.172507
3013,0.052306
3014,0.000303
3015,0.016326
3016,0.462401
3017,0.024365
3018,0.026491
3019,0.951785
3020,0.007257
3021,0.001698
3022,0.037913
3023,0.209297
3024,0.790145
3025,0.013311
3026,0.003901
3027,0.023383
3028,0.017946
3029,0.017331
3030,0.134496
3031,0.059883
3032,0.025723
3033,0.024365
3034,0.708481
3035,0.294356
3036,0.002676
3037,0.079071
3038,0.012266
3039,0.083742
3040,0.584356
3041,0.024365
3042,0.044954
3043,0.052675
3044,0.771164
3045,0.017568
3046,0.057269
3047,0.093824
3048,0.217003
3049,0.000762
3050,0.014292
3051,0.501844
3052,0.56066
3053,0.04288
3054,0.944697
3055,0.013184
3056,0.00109
3057,0.008028
3058,0.362416
3059,0.446594
3060,0.036799
3061,0.00056
3062,0.540336
3063,0.002338
3064,0.024365
3065,0.041724
3066,0.006383
3067,0.211699
3068,0.078358
3069,0.013571
3070,0.031862
3071,0.041789
3072,0.469009
3073,0.002806
3074,0.488525
3075,0.014791
3076,0.000552
3077,0.169247
3078,0.039808
3079,0.055924
3080,0.037092
3081,0.001048
3082,0.000697
3083,0.024365
3084,0.041851
3085,0.00466
3086,0.034549
3087,0.344951
3088,0.001243
3089,0.001229
3090,0.028937
3091,0.006113
3092,0.561052
3093,0.024365
3094,0.621401
3095,0.024365
3096,0.478228
3097,0.013267
3098,0.004525
3099,0.78945
3100,0.115906
3101,0.004473
3102,0.011759
3103,0.433421
3104,0.007296
3105,0.204584
3106,0.680849
3107,0.596647
3108,0.069575
3109,0.16491
3110,0.004894
3111,0.942234
3112,0.067162
3113,0.005896
3114,0.029848
3115,0.097257
3116,0.082792
3117,0.128916
3118,0.011262
3119,0.085494
3120,0.049727
3121,0.008439
3122,0.014857
3123,0.002252
3124,0.006236
3125,0.687462
3126,0.116407
3127,0.024365
3128,0.004473
3129,0.204231
3130,0.946119
3131,0.003387
3132,0.329082
3133,0.041774
3134,0.105965
3135,0.334934
3136,0.081609
3137,0.633798
3138,0.034714
3139,0.036799
3140,0.269428
3141,0.013395
3142,0.119666
3143,0.010222
3144,0.003403
3145,0.460225
3146,0.001205
3147,0.017564
3148,0.826111
3149,0.397196
3150,0.273345
3151,0.007548
3152,0.923672
3153,0.009566
3154,0.046803
3155,0.009591
3156,0.114086
3157,0.002092
3158,0.014329
3159,0.064634
3160,0.007827
3161,0.012234
3162,0.00471
3163,0.074559
3164,0.081219
3165,0.885577
3166,0.015698
3167,0.007637
3168,0.221478
3169,0.02142
3170,0.054362
3171,0.366358
3172,0.093824
3173,0.115356
3174,0.039689
3175,0.078838
3176,0.492682
3177,0.014697
3178,0.437179
3179,0.000975
3180,0.045623
3181,0.337444
3182,0.21984
3183,0.282861
3184,0.025215
3185,0.916393
3186,0.796259
3187,0.699319
3188,0.033044
3189,0.065163
3190,0.212865
3191,0.08502
3192,0.056538
3193,0.039352
3194,0.0089
3195,0.102301
3196,0.014934
3197,0.009711
3198,0.093336
3199,0.043043
3200,0.054362
3201,0.089466
3202,0.109616
3203,0.014663
3204,0.024365
3205,0.054362
3206,0.038581
3207,0.092006
3208,0.020716
3209,0.030409
3210,0.644885
3211,0.251607
3212,0.001206
3213,0.046044
3214,0.01995
3215,0.00746
3216,0.477666
3217,0.024365
3218,0.433421
3219,0.002775
3220,0.00372
3221,0.022714
3222,0.058711
3223,0.013241
3224,0.495729
3225,0.535216
3226,0.005283
3227,0.596647
3228,0.033491
3229,0.003766
3230,0.003999
3231,0.013135
3232,0.036824
3233,0.047996
3234,0.635967
3235,0.02662
3236,0.004627
3237,0.191557
3238,0.008812
3239,0.068188
3240,0.072117
3241,0.002334
3242,0.008221
3243,0.045607
3244,0.01182
3245,0.09658
3246,0.008859
3247,0.010026
3248,0.011831
3249,0.596647
3250,0.493278
3251,0.019624
3252,0.03686
3253,0.003625
3254,0.020055
3255,0.204504
3256,0.067263
3257,0.448165
3258,0.011936
3259,0.10534
3260,0.006099
3261,0.031364
3262,0.010022
3263,0.054362
3264,0.020768
3265,0.067293
3266,0.002977
3267,0.008812
3268,0.108452
3269,0.043043
3270,0.027391
3271,0.043898
3272,0.030386
3273,0.717293
3274,0.024062
3275,0.009642
3276,0.009359
3277,0.299174
3278,0.095956
3279,0.131354
3280,0.01609
3281,0.958493
3282,0.319578
3283,0.007989
3284,0.025651
3285,0.024365
3286,0.036276
3287,0.007875
3288,0.816996
3289,0.016123
3290,0.008149
3291,0.825758
3292,0.001681
3293,0.433421
3294,0.594527
3295,0.097922
3296,0.259785
3297,0.340823
3298,0.004165
3299,0.66777
3300,0.002146
3301,0.195579
3302,0.076506
3303,0.01346
3304,0.007099
3305,0.000718
3306,0.105912
3307,0.000234
3308,0.069819
3309,0.43235
3310,0.139544
3311,0.000706
3312,0.013521
3313,0.008812
3314,0.045683
3315,0.03742
3316,0.767698
