session_id,target
1763,0.000169
1764,0.031003
1765,0.0001
1766,5e-06
1767,8e-06
1768,7e-05
1769,1e-06
1770,0.019622
1771,0.008938
1772,0.000294
1773,1.6e-05
1774,6.6e-05
1775,0.019196
1776,0.007014
1777,0.00109
1778,0.00025
1779,0.000186
1780,0.003318
1781,7.4e-05
1782,0.000104
1783,6.5e-05
1784,0.001699
1785,3.2e-05
1786,6.5e-05
1787,0.008784
1788,0.005962
1789,2.7e-05
1790,2.5e-05
1791,2e-06
1792,6e-06
1793,2e-06
1794,8e-06
1795,0.00161
1796,6.5e-05
1797,7.9e-05
1798,0.000103
1799,7e-06
1800,2e-05
1801,2e-06
1802,0.000112
1803,0.002093
1804,4.9e-05
1805,3.6e-05
1806,4e-06
1807,4.2e-05
1808,4e-06
1809,0.008406
1810,2e-06
1811,0.002255
1812,5e-06
1813,1.8e-05
1814,0.008372
1815,0.000726
1816,0.390977
1817,0.003084
1818,0.000296
1819,5e-06
1820,6.5e-05
1821,0.000163
1822,2.3e-05
1823,0.000595
1824,2.9e-05
1825,7.7e-05
1826,0.000433
1827,0.001
1828,0.000184
1829,5.4e-05
1830,0.493582
1831,6.5e-05
1832,0.000224
1833,0.033418
1834,2.1e-05
1835,0.003499
1836,0.000365
1837,3.4e-05
1838,1e-05
1839,4.9e-05
1840,0.005933
1841,1e-06
1842,7e-06
1843,0.002002
1844,0.000277
1845,4.3e-05
1846,5e-06
1847,2.4e-05
1848,4e-06
1849,0.021808
1850,0.022555
1851,1e-06
1852,0.00018
1853,3e-06
1854,3e-06
1855,6.5e-05
1856,0.000653
1857,2e-06
1858,0.013334
1859,0.000158
1860,0.000117
1861,0.000119
1862,5.8e-05
1863,5e-06
1864,0.000609
1865,0.006323
1866,0.000781
1867,0.002549
1868,0.001705
1869,0.07442
1870,7.7e-05
1871,8.6e-05
1872,0.24251
1873,6.5e-05
1874,9e-06
1875,1e-06
1876,0.84588
1877,6.5e-05
1878,0.0
1879,1.1e-05
1880,0.003537
1881,0.051748
1882,0.000492
1883,0.000778
1884,2.9e-05
1885,1e-06
1886,3e-06
1887,0.003272
1888,0.0005
1889,1.3e-05
1890,2.9e-05
1891,0.005193
1892,0.000706
1893,0.000128
1894,0.000188
1895,0.002926
1896,0.000639
1897,4.4e-05
1898,0.071
1899,0.00678
1900,0.0
1901,4.3e-05
1902,0.000588
1903,3.4e-05
1904,4.3e-05
1905,0.000507
1906,0.000353
1907,4.4e-05
1908,1.4e-05
1909,0.000529
1910,0.003942
1911,0.003073
1912,0.0
1913,0.0011
1914,0.000268
1915,0.000164
1916,1.2e-05
1917,0.00086
1918,1.3e-05
1919,8.3e-05
1920,0.00712
1921,0.008372
1922,1e-06
1923,0.000465
1924,0.030514
1925,0.000532
1926,0.000445
1927,0.00026
1928,0.001339
1929,0.038656
1930,0.000278
1931,8.3e-05
1932,5.6e-05
1933,3.6e-05
1934,2.2e-05
1935,0.000818
1936,0.0
1937,7e-06
1938,0.002549
1939,3.3e-05
1940,0.000427
1941,2e-06
1942,0.0
1943,6.5e-05
1944,9.8e-05
1945,7.4e-05
1946,0.000822
1947,0.002549
1948,6.5e-05
1949,0.003929
1950,2e-05
1951,8.3e-05
1952,9e-06
1953,0.00017
1954,0.000989
1955,1.3e-05
1956,3e-06
1957,4e-06
1958,6.5e-05
1959,3.7e-05
1960,0.001149
1961,6.3e-05
1962,0.005043
1963,0.006988
1964,0.0
1965,0.665175
1966,0.0
1967,2.7e-05
1968,0.001903
1969,4e-06
1970,8.1e-05
1971,0.001421
1972,0.000248
1973,0.001251
1974,0.002602
1975,3.1e-05
1976,0.447299
1977,1.7e-05
1978,0.680172
1979,3e-06
1980,0.017336
1981,0.000119
1982,0.008372
1983,0.002625
1984,0.000753
1985,0.000105
1986,0.007965
1987,0.000744
1988,6e-06
1989,0.000909
1990,0.0002
1991,1.2e-05
1992,0.000287
1993,6.7e-05
1994,8.8e-05
1995,6.5e-05
1996,0.002999
1997,4.7e-05
1998,0.089794
1999,0.000134
2000,6.5e-05
2001,5.7e-05
2002,0.000184
2003,0.000184
2004,6e-06
2005,1.6e-05
2006,6.5e-05
2007,1.1e-05
2008,0.001069
2009,0.000365
2010,6.4e-05
2011,0.000124
2012,3.9e-05
2013,0.002721
2014,0.000291
2015,6.5e-05
2016,2.1e-05
2017,0.000184
2018,2.6e-05
2019,8.9e-05
2020,6.5e-05
2021,0.008372
2022,0.00203
2023,0.0
2024,0.004759
2025,0.0
2026,0.000479
2027,1.6e-05
2028,0.000192
2029,0.002549
2030,0.067447
2031,0.0
2032,3.1e-05
2033,0.198582
2034,0.000457
2035,6.5e-05
2036,3.2e-05
2037,0.000759
2038,0.000294
2039,0.000184
2040,0.001393
2041,0.000195
2042,4e-06
2043,5e-06
2044,0.000702
2045,4e-06
2046,0.000172
2047,1.5e-05
2048,0.000256
2049,0.000193
2050,5.8e-05
2051,0.000143
2052,6.5e-05
2053,0.002549
2054,0.001149
2055,0.563689
2056,7e-06
2057,0.002663
2058,8.3e-05
2059,0.025172
2060,4e-06
2061,0.000527
2062,0.000261
2063,0.000122
2064,4.2e-05
2065,6e-05
2066,0.013537
2067,0.00038
2068,0.000465
2069,0.005568
2070,0.000308
2071,1.5e-05
2072,0.000239
2073,0.000379
2074,2.1e-05
2075,9.5e-05
2076,0.002549
2077,1.2e-05
2078,0.000252
2079,0.0
2080,2.4e-05
2081,5e-06
2082,0.00341
2083,0.000465
2084,6e-06
2085,6e-06
2086,1.7e-05
2087,3.8e-05
2088,4.6e-05
2089,1.2e-05
2090,7e-06
2091,8.3e-05
2092,0.001275
2093,1.3e-05
2094,0.000791
2095,0.010832
2096,0.001468
2097,0.008372
2098,0.008372
2099,0.000639
2100,0.000826
2101,0.005096
2102,0.000184
2103,0.0001
2104,0.000934
2105,0.000768
2106,0.000184
2107,1.4e-05
2108,5e-06
2109,0.0
2110,6e-06
2111,0.009865
2112,1.1e-05
2113,0.000789
2114,3e-06
2115,6e-06
2116,0.004468
2117,5e-06
2118,7e-06
2119,0.007493
2120,3.5e-05
2121,0.00011
2122,0.009769
2123,5e-06
2124,2.8e-05
2125,0.001562
2126,2.1e-05
2127,1.5e-05
2128,6.5e-05
2129,2.7e-05
2130,0.001798
2131,0.001285
2132,1.3e-05
2133,2e-06
2134,0.007759
2135,1e-06
2136,0.000109
2137,1e-06
2138,2e-06
2139,0.00518
2140,0.000136
2141,0.000282
2142,0.000465
2143,0.000541
2144,0.003152
2145,0.006328
2146,6.5e-05
2147,0.000305
2148,0.001498
2149,0.003019
2150,8e-06
2151,0.004484
2152,1.5e-05
2153,1.2e-05
2154,4e-06
2155,0.000218
2156,1e-05
2157,0.011516
2158,0.000125
2159,0.215494
2160,0.000179
2161,6.5e-05
2162,2e-06
2163,3.9e-05
2164,4e-06
2165,1e-05
2166,0.0
2167,0.000116
2168,1.2e-05
2169,0.000348
2170,0.000648
2171,6.5e-05
2172,0.011267
2173,0.033168
2174,0.000341
2175,0.000105
2176,0.000211
2177,1.2e-05
2178,6.5e-05
2179,0.000146
2180,0.028264
2181,0.00025
2182,2.7e-05
2183,0.001609
2184,3.6e-05
2185,5.1e-05
2186,3.5e-05
2187,8e-06
2188,0.001735
2189,8e-06
2190,2.9e-05
2191,7.2e-05
2192,1e-06
2193,0.000529
2194,0.00013
2195,0.001919
2196,4.7e-05
2197,3.9e-05
2198,1e-05
2199,0.000123
2200,1e-06
2201,0.000291
2202,0.001831
2203,6.5e-05
2204,5.2e-05
2205,4e-06
2206,6.5e-05
2207,9e-06
2208,0.002668
2209,0.02167
2210,0.000402
2211,0.000115
2212,4.2e-05
2213,0.001692
2214,3.4e-05
2215,5.1e-05
2216,0.004748
2217,0.000659
2218,0.010307
2219,0.000405
2220,0.000361
2221,0.000179
2222,6.1e-05
2223,0.001916
2224,0.000106
2225,0.000302
2226,1.7e-05
2227,0.00892
2228,1e-06
2229,6e-06
2230,9e-05
2231,0.008319
2232,0.00012
2233,1e-06
2234,0.000277
2235,1.3e-05
2236,1.7e-05
2237,0.026658
2238,0.013152
2239,0.000123
2240,0.000123
2241,0.001446
2242,0.003105
2243,4.9e-05
2244,0.003424
2245,0.013932
2246,0.007912
2247,6.5e-05
2248,5e-06
2249,0.0042
2250,1e-06
2251,7.6e-05
2252,0.028164
2253,0.003331
2254,0.114598
2255,0.000282
2256,5e-06
2257,6.5e-05
2258,3e-05
2259,0.000639
2260,0.000184
2261,3.4e-05
2262,0.0
2263,4.8e-05
2264,3.7e-05
2265,8.1e-05
2266,3e-06
2267,5.1e-05
2268,4.6e-05
2269,0.0
2270,0.002794
2271,0.042795
2272,0.011802
2273,0.002493
2274,3.4e-05
2275,2.4e-05
2276,0.006456
2277,0.00012
2278,0.0004
2279,1e-05
2280,0.010898
2281,5.9e-05
2282,2.4e-05
2283,2.5e-05
2284,6.6e-05
2285,6.5e-05
2286,1.2e-05
2287,0.000181
2288,0.000215
2289,4.5e-05
2290,3.5e-05
2291,0.037016
2292,0.093476
2293,0.003256
2294,4e-06
2295,5.4e-05
2296,4.7e-05
2297,6e-06
2298,0.001356
2299,0.010135
2300,0.019024
2301,0.00043
2302,4.3e-05
2303,2.4e-05
2304,0.000579
2305,0.000487
2306,0.000387
2307,0.001056
2308,0.003348
2309,0.002549
2310,2.3e-05
2311,6.5e-05
2312,5e-06
2313,0.000227
2314,0.143079
2315,1.4e-05
2316,0.000152
2317,1.9e-05
2318,0.000217
2319,1.3e-05
2320,0.000584
2321,3e-06
2322,0.000131
2323,0.000691
2324,2.9e-05
2325,2.9e-05
2326,1.7e-05
2327,9e-06
2328,1.7e-05
2329,0.000501
2330,9.1e-05
2331,0.088068
2332,0.000191
2333,0.00013
2334,0.008372
2335,0.022976
2336,6.5e-05
2337,0.000337
2338,0.003478
2339,0.000967
2340,1.5e-05
2341,1e-06
2342,1e-05
2343,3.4e-05
2344,0.000168
2345,9e-06
2346,0.000781
2347,0.050662
2348,0.00461
2349,0.000151
2350,0.001789
2351,0.002189
2352,4.6e-05
2353,0.011156
2354,0.024309
2355,5e-06
2356,5e-06
2357,8.7e-05
2358,8.9e-05
2359,9.6e-05
2360,0.020216
2361,0.00844
2362,0.00031
2363,0.0
2364,0.000175
2365,0.971181
2366,6.5e-05
2367,5.9e-05
2368,2e-06
2369,0.038274
2370,0.060392
2371,3e-06
2372,0.094139
2373,0.000465
2374,0.000681
2375,0.008372
2376,6e-06
2377,1e-06
2378,1.3e-05
2379,0.000474
2380,0.000235
2381,8e-06
2382,0.00785
2383,0.000989
2384,1.5e-05
2385,0.0
2386,0.189391
2387,0.000184
2388,0.005604
2389,0.000456
2390,0.005355
2391,0.000349
2392,0.002549
2393,0.000184
2394,0.000863
2395,2e-06
2396,0.000199
2397,1.5e-05
2398,4.1e-05
2399,0.00192
2400,7.3e-05
2401,4e-06
2402,0.000105
2403,0.000265
2404,3.2e-05
2405,0.000691
2406,6.5e-05
2407,9.3e-05
2408,2.1e-05
2409,2.3e-05
2410,0.000464
2411,1e-06
2412,9e-06
2413,0.000163
2414,3.9e-05
2415,2e-06
2416,0.010229
2417,0.000125
2418,0.000804
2419,3.8e-05
2420,3.6e-05
2421,0.005639
2422,1.2e-05
2423,9e-06
2424,1.1e-05
2425,0.001739
2426,3e-06
2427,4e-06
2428,0.009769
2429,5.2e-05
2430,0.002549
2431,0.002111
2432,5e-05
2433,0.000371
2434,6.5e-05
2435,7e-06
2436,0.002392
2437,1e-06
2438,0.000111
2439,0.00357
2440,0.0
2441,1e-06
2442,0.000357
2443,0.002922
2444,1.2e-05
2445,2e-06
2446,0.00115
2447,0.000933
2448,0.0
2449,1.5e-05
2450,0.0002
2451,0.000186
2452,0.000447
2453,0.000346
2454,4e-05
2455,0.001846
2456,7.6e-05
2457,0.000232
2458,4.6e-05
2459,0.017212
2460,0.000157
2461,7e-06
2462,1.8e-05
2463,0.000226
2464,0.067467
2465,0.000499
2466,0.000317
2467,0.119985
2468,0.002549
2469,0.00033
2470,9e-06
2471,2.7e-05
2472,6e-06
2473,0.000184
2474,0.00017
2475,0.000122
2476,4.6e-05
2477,2.8e-05
2478,0.0
2479,0.000305
2480,6.5e-05
2481,5e-06
2482,0.022623
2483,0.004378
2484,0.000116
2485,1.3e-05
2486,0.007
2487,3.5e-05
2488,3e-06
2489,4.2e-05
2490,1.5e-05
2491,0.279492
2492,0.001743
2493,0.029512
2494,6.5e-05
2495,0.000263
2496,0.000411
2497,1.3e-05
2498,0.001534
2499,1.1e-05
2500,7e-05
2501,0.0
2502,1.6e-05
2503,2e-06
2504,0.000773
2505,0.000182
2506,0.000109
2507,0.001534
2508,3e-06
2509,0.000793
2510,0.002701
2511,0.000104
2512,5.4e-05
2513,1e-05
2514,0.000216
2515,1e-06
2516,5.2e-05
2517,1e-05
2518,0.000818
2519,0.000157
2520,5e-06
2521,2e-06
2522,7.1e-05
2523,4e-06
2524,6e-06
2525,0.000527
2526,1.1e-05
2527,0.695858
2528,0.008372
2529,8e-06
2530,0.000275
2531,4.2e-05
2532,0.007203
2533,0.377676
2534,2.6e-05
2535,0.000283
2536,6e-06
2537,0.001366
2538,6.5e-05
2539,0.008624
2540,0.028451
2541,0.000163
2542,0.003206
2543,0.009399
2544,0.0
2545,4.9e-05
2546,4e-06
2547,0.000655
2548,0.000702
2549,0.000184
2550,0.004556
2551,0.000646
2552,6e-06
2553,5e-06
2554,0.003786
2555,0.000102
2556,0.0001
2557,6.7e-05
2558,0.000134
2559,2.3e-05
2560,0.000313
2561,0.000118
2562,2.4e-05
2563,1e-05
2564,0.0
2565,0.674701
2566,2.2e-05
2567,5e-06
2568,5e-06
2569,4.5e-05
2570,0.000348
2571,3.4e-05
2572,2.2e-05
2573,0.000623
2574,7e-06
2575,7.7e-05
2576,0.001495
2577,3.6e-05
2578,0.001702
2579,0.272537
2580,0.000254
2581,0.000508
2582,0.000465
2583,6.6e-05
2584,4e-05
2585,0.011279
2586,0.003628
2587,0.018054
2588,9.8e-05
2589,6.6e-05
2590,0.030913
2591,0.431996
2592,9e-06
2593,2.7e-05
2594,0.003089
2595,0.004358
2596,0.00052
2597,0.000221
2598,0.032733
2599,0.000121
2600,0.000152
2601,0.000474
2602,0.00045
2603,3e-06
2604,9.6e-05
2605,1e-06
2606,0.000286
2607,6e-05
2608,0.000132
2609,2.6e-05
2610,0.002549
2611,5.8e-05
2612,1e-05
2613,1.6e-05
2614,0.0
2615,0.0
2616,2.6e-05
2617,5.9e-05
2618,0.002511
2619,0.005643
2620,1.1e-05
2621,0.000184
2622,9.1e-05
2623,0.074431
2624,0.0
2625,1.3e-05
2626,1.2e-05
2627,2.1e-05
2628,0.025601
2629,8.5e-05
2630,0.000283
2631,0.000116
2632,0.000136
2633,0.000495
2634,2e-05
2635,0.004379
2636,1.8e-05
2637,0.000275
2638,0.000392
2639,0.003537
2640,2e-06
2641,0.061183
2642,0.000127
2643,8e-06
2644,0.000316
2645,3.8e-05
2646,0.000107
2647,0.01076
2648,0.006221
2649,5.9e-05
2650,3.5e-05
2651,0.00014
2652,0.009354
2653,0.003724
2654,6.5e-05
2655,1.8e-05
2656,0.000581
2657,9e-06
2658,0.008728
2659,8e-06
2660,0.001489
2661,4.5e-05
2662,6.5e-05
2663,0.00598
2664,0.125161
2665,4.7e-05
2666,6e-06
2667,0.000839
2668,4.6e-05
2669,0.024214
2670,0.270227
2671,0.141748
2672,7e-06
2673,0.000114
2674,0.000252
2675,3.5e-05
2676,6.6e-05
2677,0.03411
2678,5.9e-05
2679,0.008598
2680,1e-05
2681,2.8e-05
2682,1.3e-05
2683,3e-06
2684,0.000392
2685,0.008936
2686,8e-06
2687,0.000138
2688,2.5e-05
2689,0.008372
2690,0.0005
2691,0.000197
2692,6.7e-05
2693,0.000639
2694,0.008681
2695,0.002239
2696,0.003395
2697,6.4e-05
2698,5.9e-05
2699,4.3e-05
2700,2e-06
2701,6.8e-05
2702,6.9e-05
2703,1.1e-05
2704,0.001323
2705,0.007251
2706,0.039891
2707,1.7e-05
2708,1.1e-05
2709,0.00097
2710,0.00127
2711,0.000378
2712,0.003004
2713,6.4e-05
2714,5e-06
2715,0.000197
2716,0.000104
2717,4.7e-05
2718,0.000691
2719,1.3e-05
2720,0.012027
2721,0.000506
2722,0.000662
2723,0.001879
2724,9.1e-05
2725,5e-06
2726,6e-06
2727,3.6e-05
2728,0.008308
2729,2e-06
2730,7.4e-05
2731,1.8e-05
2732,0.000184
2733,0.028051
2734,0.0
2735,0.000123
2736,0.005592
2737,2e-06
2738,0.013569
2739,0.0
2740,4.5e-05
2741,0.048616
2742,0.004771
2743,0.001534
2744,9e-06
2745,6.5e-05
2746,0.039246
2747,0.055609
2748,0.000692
2749,4e-06
2750,6.5e-05
2751,0.000156
2752,6.8e-05
2753,0.001933
2754,0.0
2755,0.090532
2756,3.4e-05
2757,4.3e-05
2758,0.038452
2759,0.012804
2760,5e-06
2761,1.2e-05
2762,0.004582
2763,6e-05
2764,0.000694
2765,0.000934
2766,1.8e-05
2767,3e-06
2768,4.7e-05
2769,4e-06
2770,0.001778
2771,9e-06
2772,0.000213
2773,0.002549
2774,4.7e-05
2775,0.003839
2776,3.1e-05
2777,1.3e-05
2778,9.9e-05
2779,3e-06
2780,0.000279
2781,0.000104
2782,0.001515
2783,2e-06
2784,2.1e-05
2785,0.029537
2786,7e-06
2787,0.003285
2788,0.000244
2789,3.5e-05
2790,1.3e-05
2791,0.0
2792,0.00022
2793,0.001471
2794,0.001894
2795,1e-06
2796,1e-06
2797,3.5e-05
2798,1e-06
2799,0.000382
2800,8e-05
2801,0.002589
2802,0.001473
2803,1e-06
2804,0.0
2805,0.001475
2806,0.000636
2807,0.041618
2808,1.4e-05
2809,6e-06
2810,0.000672
2811,1.2e-05
2812,0.006681
2813,0.003463
2814,0.000366
2815,0.00283
2816,0.023438
2817,0.008372
2818,0.000691
2819,0.000701
2820,7e-06
2821,1.9e-05
2822,0.000682
2823,0.000657
2824,1e-06
2825,6.5e-05
2826,0.042866
2827,5e-06
2828,0.000701
2829,1.3e-05
2830,1.1e-05
2831,6.5e-05
2832,3.4e-05
2833,2e-06
2834,7.8e-05
2835,0.000196
2836,1.1e-05
2837,0.000598
2838,0.009097
2839,4.6e-05
2840,0.009243
2841,8e-06
2842,0.000134
2843,0.000533
2844,5.8e-05
2845,8.5e-05
2846,0.000132
2847,1e-06
2848,0.00016
2849,0.000184
2850,5e-06
2851,0.011959
2852,0.003726
2853,8.4e-05
2854,0.001286
2855,1.6e-05
2856,0.003359
2857,0.000184
2858,0.005302
2859,0.000491
2860,0.000131
2861,2.3e-05
2862,6.5e-05
2863,0.037961
2864,0.028175
2865,5e-06
2866,0.0
2867,0.000816
2868,4.4e-05
2869,0.003339
2870,0.002612
2871,2.9e-05
2872,4.6e-05
2873,0.043438
2874,0.000456
2875,3.1e-05
2876,3.2e-05
2877,6.5e-05
2878,6e-06
2879,0.002189
2880,2e-06
2881,0.000256
2882,0.152428
2883,0.0
2884,0.002549
2885,5e-06
2886,0.000267
2887,0.28204
2888,0.003639
2889,5.9e-05
2890,2.2e-05
2891,3e-06
2892,0.01835
2893,0.417974
2894,0.002549
2895,6.3e-05
2896,0.000222
2897,0.000125
2898,0.000118
2899,0.016845
2900,0.028451
2901,0.00546
2902,1.2e-05
2903,2.7e-05
2904,0.000145
2905,2.3e-05
2906,7.3e-05
2907,0.001723
2908,0.002663
2909,0.000184
2910,0.004403
2911,6.5e-05
2912,3.6e-05
2913,0.000419
2914,0.003128
2915,1e-06
2916,5e-06
2917,0.001149
2918,0.000107
2919,7.9e-05
2920,8e-06
2921,0.002393
2922,0.00756
2923,5e-06
2924,1.1e-05
2925,1.2e-05
2926,4.5e-05
2927,1e-06
2928,1.1e-05
2929,2e-06
2930,0.000275
2931,4e-06
2932,4.3e-05
2933,2.2e-05
2934,7e-06
2935,0.0
2936,0.000433
2937,0.000184
2938,0.005114
2939,0.000192
2940,6.5e-05
2941,7e-06
2942,0.054782
2943,0.000105
2944,0.002636
2945,3.8e-05
2946,0.0
2947,1.5e-05
2948,0.033798
2949,0.000564
2950,0.002935
2951,1.8e-05
2952,0.001988
2953,4.6e-05
2954,0.158808
2955,3.6e-05
2956,3.1e-05
2957,8e-06
2958,5e-05
2959,5e-06
2960,0.000254
2961,0.0
2962,1.2e-05
2963,0.026428
2964,0.000249
2965,9e-05
2966,6.2e-05
2967,0.000156
2968,0.000116
2969,0.004775
2970,0.00022
2971,0.001525
2972,2e-06
2973,7e-05
2974,0.000222
2975,9e-05
2976,2e-06
2977,0.000303
2978,8e-06
2979,2e-06
2980,4.3e-05
2981,0.051556
2982,7e-06
2983,0.000422
2984,0.020594
2985,0.000184
2986,6.5e-05
2987,0.000155
2988,9e-06
2989,0.016579
2990,6.5e-05
2991,0.002257
2992,0.002393
2993,0.00242
2994,0.000758
2995,0.000858
2996,1e-05
2997,0.006246
2998,1.8e-05
2999,0.000116
3000,3.8e-05
3001,0.0
3002,0.000821
3003,8.7e-05
3004,0.045651
3005,0.00024
3006,0.032621
3007,2e-05
3008,0.000112
3009,0.002064
3010,0.015662
3011,0.000228
3012,0.000875
3013,0.000134
3014,1e-06
3015,1.2e-05
3016,0.002515
3017,6.5e-05
3018,3.8e-05
3019,0.093765
3020,3e-06
3021,5e-06
3022,6e-06
3023,0.000455
3024,0.011764
3025,4.6e-05
3026,4e-06
3027,0.000361
3028,1.5e-05
3029,3.2e-05
3030,0.000605
3031,0.000261
3032,7.6e-05
3033,6.5e-05
3034,0.011577
3035,0.001831
3036,1e-06
3037,0.000113
3038,0.000215
3039,0.001009
3040,0.026869
3041,2e-05
3042,0.000184
3043,0.000147
3044,0.026472
3045,6e-06
3046,0.000235
3047,0.000116
3048,0.000334
3049,7e-06
3050,8.8e-05
3051,0.003103
3052,0.000671
3053,0.000699
3054,0.502363
3055,4.6e-05
3056,0.0
3057,8e-06
3058,0.001138
3059,0.006027
3060,3.4e-05
3061,6e-06
3062,0.046612
3063,1e-06
3064,6.5e-05
3065,0.0002
3066,5.3e-05
3067,0.000257
3068,0.000535
3069,4e-06
3070,1.2e-05
3071,0.00024
3072,0.003701
3073,2e-06
3074,0.004625
3075,4.9e-05
3076,0.0
3077,0.001669
3078,0.000236
3079,3.8e-05
3080,4.2e-05
3081,4e-06
3082,2e-06
3083,8.3e-05
3084,4.5e-05
3085,2e-06
3086,8.5e-05
3087,0.001881
3088,1e-05
3089,6e-06
3090,3.3e-05
3091,0.0
3092,0.00337
3093,5e-05
3094,0.007948
3095,6.5e-05
3096,0.005364
3097,4.6e-05
3098,3e-06
3099,0.037453
3100,0.000576
3101,1.3e-05
3102,9e-06
3103,0.00999
3104,1.2e-05
3105,0.007455
3106,0.008114
3107,0.008372
3108,0.000144
3109,0.000503
3110,1.6e-05
3111,0.194062
3112,6.6e-05
3113,5e-06
3114,0.000167
3115,0.000454
3116,1.4e-05
3117,0.000265
3118,1.5e-05
3119,0.00083
3120,0.000175
3121,2e-06
3122,0.000276
3123,4e-06
3124,2.5e-05
3125,0.005302
3126,0.000409
3127,5.1e-05
3128,1.3e-05
3129,0.000126
3130,0.581311
3131,1e-05
3132,0.000726
3133,0.000533
3134,0.000533
3135,0.000246
3136,0.000243
3137,0.005634
3138,0.000121
3139,3.4e-05
3140,0.000252
3141,8e-06
3142,0.000441
3143,4e-05
3144,1.1e-05
3145,0.001837
3146,0.0
3147,2e-06
3148,0.052958
3149,0.004631
3150,0.003398
3151,2.7e-05
3152,0.320783
3153,2.8e-05
3154,0.000161
3155,4e-05
3156,0.001283
3157,2e-06
3158,3e-05
3159,0.000141
3160,7e-06
3161,3.1e-05
3162,3e-06
3163,0.002158
3164,0.000339
3165,0.070644
3166,4.3e-05
3167,8e-06
3168,0.002708
3169,6e-05
3170,0.000184
3171,0.013942
3172,0.000116
3173,0.000232
3174,0.000224
3175,5.3e-05
3176,0.028609
3177,1.7e-05
3178,0.008372
3179,3e-06
3180,0.000278
3181,0.000441
3182,0.00198
3183,0.000605
3184,0.000206
3185,0.056101
3186,0.009299
3187,0.012715
3188,0.000141
3189,2.6e-05
3190,0.004515
3191,0.000501
3192,0.00019
3193,0.00257
3194,3.5e-05
3195,0.010176
3196,2.3e-05
3197,7e-06
3198,0.000802
3199,4.1e-05
3200,0.000184
3201,0.000435
3202,0.00086
3203,1.7e-05
3204,6.5e-05
3205,0.000184
3206,9e-05
3207,0.002902
3208,7.5e-05
3209,4.3e-05
3210,0.030271
3211,0.000871
3212,1e-06
3213,4.3e-05
3214,0.000191
3215,2.4e-05
3216,0.003844
3217,5e-05
3218,0.002549
3219,1e-06
3220,1.1e-05
3221,6.2e-05
3222,0.000111
3223,1.3e-05
3224,0.001594
3225,0.00653
3226,2.8e-05
3227,0.031173
3228,0.000117
3229,3e-06
3230,4e-06
3231,9e-06
3232,9.6e-05
3233,0.000126
3234,0.011022
3235,1.6e-05
3236,8e-06
3237,0.029075
3238,2.9e-05
3239,0.000521
3240,0.000544
3241,2e-06
3242,5e-06
3243,0.000843
3244,0.000198
3245,0.000365
3246,1.5e-05
3247,1e-06
3248,7e-06
3249,0.026521
3250,0.000921
3251,1.7e-05
3252,0.000126
3253,1.8e-05
3254,7.6e-05
3255,0.000348
3256,0.000177
3257,0.002914
3258,3e-05
3259,0.000377
3260,2.5e-05
3261,0.000135
3262,6e-06
3263,0.000184
3264,4.3e-05
3265,0.00022
3266,2e-06
3267,2.9e-05
3268,0.001448
3269,5.1e-05
3270,0.000229
3271,0.000325
3272,0.000132
3273,0.023971
3274,6.5e-05
3275,4e-05
3276,5.7e-05
3277,0.002549
3278,0.003192
3279,0.000181
3280,2e-05
3281,0.128624
3282,0.003835
3283,8e-06
3284,9.4e-05
3285,6.5e-05
3286,0.000184
3287,7e-06
3288,0.012863
3289,3.3e-05
3290,0.000129
3291,0.019219
3292,0.0
3293,0.002549
3294,0.010174
3295,3.5e-05
3296,0.003381
3297,0.001719
3298,1.9e-05
3299,0.039512
3300,2e-06
3301,0.000189
3302,0.000543
3303,5.4e-05
3304,3.6e-05
3305,0.0
3306,0.000249
3307,1e-06
3308,0.0002
3309,0.004775
3310,0.000363
3311,0.0
3312,3.2e-05
3313,4.1e-05
3314,0.000306
3315,0.000115
3316,0.088092
3317,0.002549
3318,0.002549
3319,1.3e-05
3320,1.3e-05
3321,4.2e-05
3322,1.8e-05
3323,0.000278
3324,4.6e-05
3325,4.6e-05
3326,0.000193
3327,0.001831
3328,6e-06
3329,0.000184
3330,0.002549
3331,0.002549
3332,0.145928
3333,0.00307
3334,3e-06
3335,0.004396
3336,0.000105
3337,0.000195
3338,0.001856
3339,0.000391
3340,2e-06
3341,1.2e-05
3342,1.7e-05
3343,0.0
3344,3.7e-05
3345,0.0
3346,1.6e-05
3347,3.4e-05
3348,0.000241
3349,4.3e-05
3350,0.000289
3351,0.000184
3352,8.3e-05
3353,0.000441
3354,0.000744
3355,0.000123
3356,0.0
3357,8e-06
3358,0.066617
3359,0.000282
3360,1.8e-05
3361,4.2e-05
3362,0.000521
3363,0.000256
3364,0.000145
3365,0.004606
3366,9.5e-05
3367,0.000857
3368,0.013741
3369,4.6e-05
3370,2.3e-05
3371,8e-06
3372,0.003497
3373,0.002752
3374,0.000155
3375,0.020351
3376,0.001624
3377,6.7e-05
3378,5e-06
3379,2.1e-05
3380,0.001048
3381,5e-06
3382,0.013807
3383,0.000653
3384,0.038067
3385,0.039584
3386,0.001831
3387,2e-06
3388,0.000254
3389,0.000224
3390,4.5e-05
3391,2.4e-05
3392,4.6e-05
3393,5.4e-05
3394,5e-06
3395,0.003866
3396,0.000317
3397,0.000888
3398,0.093043
3399,0.002252
3400,0.001356
3401,3e-06
3402,0.005569
3403,2.9e-05
3404,9e-06
3405,0.001507
