session_id,target
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,1e-06
2009,1.3e-05
2010,0.0
2011,0.0
2012,0.0
2013,8e-06
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,1.1e-05
2020,3e-06
2021,0.0
2022,5e-05
2023,0.0
2024,1e-06
2025,0.0
2026,4e-06
2027,0.0
2028,2e-06
2029,0.0
2030,0.072474
2031,0.0
2032,0.0
2033,0.284688
2034,0.001163
2035,0.0
2036,2e-06
2037,1e-06
2038,0.001228
2039,0.0
2040,0.000514
2041,0.000173
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.00157
2047,0.0
2048,7.2e-05
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.677032
2056,0.0
2057,0.0
2058,0.0
2059,1e-06
2060,0.0
2061,0.000447
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.007868
2067,4e-06
2068,0.0
2069,3e-06
2070,0.0
2071,0.0
2072,0.0
2073,0.002238
2074,1e-06
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.000127
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,1e-06
2086,0.0
2087,1e-06
2088,2e-06
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,7e-06
2094,0.0
2095,1.4e-05
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.001626
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,5e-06
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,3e-06
2114,0.0
2115,0.0
2116,0.005681
2117,0.0
2118,0.0
2119,0.000432
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,1e-06
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.001265
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,4e-06
2142,0.0
2143,0.000184
2144,0.0
2145,0.0
2146,0.0
2147,3e-06
2148,0.0
2149,3.3e-05
2150,0.0
2151,5.2e-05
2152,0.0
2153,0.0
2154,1e-06
2155,7e-06
2156,0.0
2157,0.0
2158,1.8e-05
2159,0.0
2160,0.000133
2161,0.0
2162,0.0
2163,4.8e-05
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,8e-06
2170,0.0
2171,0.0
2172,1.4e-05
2173,0.002648
2174,0.00013
2175,0.0
2176,0.000157
2177,0.0
2178,0.0
2179,0.000201
2180,0.045078
2181,0.0
2182,1.2e-05
2183,0.000289
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.001282
2189,0.0
2190,0.0
2191,7.9e-05
2192,0.0
2193,0.006948
2194,0.000135
2195,0.0
2196,1e-06
2197,6.6e-05
2198,0.0
2199,0.0
2200,0.0
2201,0.000109
2202,5e-06
2203,1e-06
2204,0.0
2205,0.0
2206,0.0
2207,1e-06
2208,0.004492
2209,0.037711
2210,0.0
2211,0.000798
2212,0.0
2213,0.025003
2214,0.000307
2215,0.0
2216,8e-06
2217,1e-06
2218,0.005035
2219,1.3e-05
2220,0.0
2221,0.0
2222,0.0
2223,3e-06
2224,9.3e-05
2225,2e-06
2226,0.0
2227,9.7e-05
2228,0.0
2229,0.0
2230,5.7e-05
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.000316
2238,0.05586
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,1.1e-05
2244,0.007529
2245,0.063538
2246,1.3e-05
2247,0.0
2248,0.0
2249,0.001249
2250,0.0
2251,0.0
2252,0.017133
2253,0.000871
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,6e-06
2265,5e-06
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.000563
2271,0.03164
2272,0.0
2273,0.004653
2274,0.0
2275,1e-06
2276,0.000228
2277,2e-06
2278,4.9e-05
2279,0.0
2280,0.0
2281,1e-06
2282,2e-06
2283,0.0
2284,0.000141
2285,0.0
2286,0.0
2287,6e-06
2288,0.0
2289,0.0
2290,4e-06
2291,0.061449
2292,0.0963
2293,0.000628
2294,1e-06
2295,0.0
2296,8e-06
2297,0.0
2298,0.0
2299,2e-06
2300,0.039055
2301,3.7e-05
2302,0.0
2303,0.0
2304,0.000382
2305,0.0
2306,0.000733
2307,0.002229
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,8e-06
2314,0.141271
2315,0.0
2316,0.0
2317,0.0
2318,0.000454
2319,0.000139
2320,0.000207
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.005017
2332,0.0
2333,0.0
2334,0.0
2335,0.361335
2336,0.0
2337,3e-06
2338,0.000846
2339,0.000206
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.241787
2348,6e-06
2349,0.0
2350,2.6e-05
2351,0.0
2352,0.0
2353,0.007733
2354,1.2e-05
2355,0.0
2356,0.0
2357,0.000241
2358,7.8e-05
2359,2.3e-05
2360,0.00119
2361,3e-06
2362,2e-06
2363,0.0
2364,0.0
2365,0.991848
2366,0.0
2367,0.0
2368,0.0
2369,0.004693
2370,0.001755
2371,0.0
2372,0.00025
2373,0.0
2374,8.4e-05
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.001879
2384,0.0
2385,0.0
2386,0.351603
2387,0.0
2388,3e-06
2389,3e-06
2390,0.0
2391,0.010749
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,1e-06
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.000284
2404,0.000159
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,1e-06
2410,0.0
2411,0.0
2412,3e-06
2413,0.0
2414,2.6e-05
2415,0.0
2416,0.053621
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,5e-06
2422,0.0
2423,0.0
2424,0.0
2425,0.000369
2426,0.0
2427,0.0
2428,3.2e-05
2429,0.0
2430,0.0
2431,0.000117
2432,1.7e-05
2433,1.5e-05
2434,3.6e-05
2435,0.0
2436,6e-06
2437,0.0
2438,0.000127
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,0.000262
2447,0.0
2448,0.0
2449,0.0
2450,1e-06
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.000261
2457,0.0
2458,2.2e-05
2459,0.025662
2460,0.0
2461,0.0
2462,0.0
2463,3.4e-05
2464,0.058242
2465,0.0
2466,1e-06
2467,1e-06
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.00018
2475,0.0
2476,1e-06
2477,0.0
2478,0.0
2479,0.000128
2480,0.0
2481,0.0
2482,0.015007
2483,0.0
2484,0.0
2485,0.0
2486,4e-06
2487,1e-06
2488,1.4e-05
2489,0.0
2490,5e-06
2491,0.099026
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,3e-06
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,1e-06
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,1e-06
2515,0.0
2516,2.2e-05
2517,0.0
2518,1e-06
2519,0.000159
2520,0.0
2521,1e-06
2522,0.0
2523,0.0
2524,0.0
2525,1.2e-05
2526,0.0
2527,0.761068
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.406712
2534,0.0
2535,0.0
2536,0.0
2537,0.000318
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.002016
2543,7.7e-05
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.000479
2549,0.0
2550,3e-06
2551,0.000305
2552,0.0
2553,1e-06
2554,0.0
2555,9e-06
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,5e-06
2564,0.0
2565,0.018575
2566,0.0
2567,0.0
2568,0.0
2569,2e-06
2570,0.000247
2571,0.0
2572,0.0
2573,0.004624
2574,0.0
2575,2.4e-05
2576,0.0
2577,0.0
2578,0.00125
2579,0.007302
2580,0.0
2581,1e-06
2582,0.0
2583,0.0
2584,3.5e-05
2585,0.0
2586,0.045592
2587,0.0
2588,0.0
2589,0.0
2590,1e-06
2591,0.29207
2592,0.0
2593,1e-06
2594,0.0
2595,0.0
2596,5e-06
2597,0.0
2598,0.050593
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,1.3e-05
2610,2.1e-05
2611,6.3e-05
2612,0.0
2613,0.0
2614,0.0
2615,5e-06
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.052432
2624,0.0
2625,0.0
2626,0.0
2627,3.3e-05
2628,0.007377
2629,1e-06
2630,0.0
2631,0.0
2632,2e-06
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.000101
2638,0.0
2639,0.0
2640,0.0
2641,0.097477
2642,0.0
2643,1e-06
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.000373
2649,0.000124
2650,0.0
2651,0.0
2652,0.0
2653,0.000284
2654,0.0
2655,0.0
2656,0.000371
2657,0.0
2658,1e-06
2659,0.0
2660,0.002076
2661,2.6e-05
2662,0.0
2663,1e-06
2664,0.183643
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.043789
2670,0.43624
2671,0.000609
2672,0.0
2673,0.0
2674,0.000205
2675,0.0
2676,0.0
2677,0.000338
2678,2e-06
2679,0.002603
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.00013
2685,0.0
2686,0.0
2687,0.000104
2688,0.0
2689,0.0
2690,0.000269
2691,0.0
2692,2e-06
2693,0.0
2694,8e-05
2695,0.0
2696,0.0
2697,0.0
2698,0.000303
2699,0.0
2700,0.0
2701,3.2e-05
2702,0.0
2703,2e-06
2704,0.000116
2705,0.0
2706,0.049743
2707,0.0
2708,0.0
2709,8e-06
2710,0.0
2711,0.006748
2712,1e-06
2713,0.0
2714,0.0
2715,0.000636
2716,1e-06
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.000446
2722,0.000521
2723,0.0
2724,3.9e-05
2725,1e-06
2726,0.0
2727,0.0
2728,0.000386
2729,0.0
2730,0.0
2731,4e-06
2732,0.0
2733,2e-06
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.000204
2739,0.0
2740,0.0
2741,0.045038
2742,0.001622
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,7e-06
2748,0.0
2749,0.0
2750,0.0
2751,0.000104
2752,0.0
2753,0.0
2754,0.0
2755,0.000101
2756,1e-06
2757,0.0
2758,0.022011
2759,1e-06
2760,1e-06
2761,0.0
2762,1e-06
2763,0.0
2764,5e-06
2765,3e-06
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,3e-06
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,1e-06
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.036522
2786,0.0
2787,3.5e-05
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,0.000189
2800,5.4e-05
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.004952
2806,0.000266
2807,0.004016
2808,0.000158
2809,5e-06
2810,1e-06
2811,0.0
2812,6e-06
2813,5.6e-05
2814,0.001091
2815,0.001691
2816,2.6e-05
2817,0.0
2818,0.0
2819,2.5e-05
2820,0.0
2821,0.0
2822,0.000554
2823,2e-06
2824,0.0
2825,0.0
2826,0.040232
2827,0.0
2828,0.0
2829,0.0
2830,5e-06
2831,3e-06
2832,4e-06
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.00026
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.00012
2846,1e-06
2847,0.0
2848,0.0
2849,5e-06
2850,0.0
2851,0.0
2852,0.0
2853,2e-06
2854,0.000101
2855,0.0
2856,8.4e-05
2857,0.0
2858,0.0
2859,2.3e-05
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.028162
2865,0.0
2866,0.0
2867,1.7e-05
2868,1.5e-05
2869,0.0
2870,0.002424
2871,0.0
2872,0.0
2873,0.004049
2874,7e-06
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.373515
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.226854
2888,0.0
2889,0.0
2890,3.2e-05
2891,1e-06
2892,0.001356
2893,0.43728
2894,0.0
2895,0.0
2896,0.002011
2897,0.0
2898,1e-06
2899,0.012144
2900,0.0
2901,0.199377
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,2e-06
2909,0.0
2910,0.0
2911,0.0
2912,1e-06
2913,0.000449
2914,0.005697
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,2e-06
2920,0.0
2921,0.0
2922,4e-06
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.001162
2931,0.0
2932,4e-06
2933,0.0
2934,0.0
2935,0.0
2936,1e-06
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.0
2942,0.001489
2943,0.0
2944,1e-06
2945,0.0
2946,0.0
2947,0.0
2948,0.028111
2949,0.0
2950,2e-06
2951,0.0
2952,0.001731
2953,0.0
2954,0.236573
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,2e-06
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.000135
2971,0.0
2972,0.0
2973,7e-06
2974,2.5e-05
2975,0.0
2976,0.0
2977,0.000162
2978,0.0
2979,0.0
2980,0.0
2981,0.022829
2982,0.0
2983,1e-06
2984,6.1e-05
2985,0.0
2986,0.0
2987,0.0
2988,0.0
2989,0.078433
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,0.0
2995,0.000263
2996,0.0
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,1e-06
3003,0.0
3004,0.038907
3005,0.0
3006,0.028817
3007,0.0
3008,0.0
3009,1e-06
3010,0.003097
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,0.0
3016,0.000144
3017,0.0
3018,0.0
3019,0.026482
3020,0.0
3021,3.7e-05
3022,0.0
3023,0.0
3024,0.048458
3025,0.0
3026,0.0
3027,0.000167
3028,0.0
3029,0.0
3030,0.000375
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,5e-06
3036,0.0
3037,0.0
3038,6.5e-05
3039,2e-06
3040,0.016219
3041,0.0
3042,0.0
3043,0.0
3044,0.0
3045,0.0
3046,0.000132
3047,0.0
3048,1.7e-05
3049,0.0
3050,0.0
3051,2e-06
3052,0.0
3053,1e-06
3054,0.048816
3055,0.0
3056,0.0
3057,0.0
3058,0.0
3059,1e-05
3060,0.0
3061,0.0
3062,4.4e-05
3063,0.0
3064,0.0
3065,0.0
3066,1e-06
3067,0.0
3068,0.0
3069,0.0
3070,1e-06
3071,0.0
3072,0.0
3073,0.0
3074,0.042931
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,6e-06
3090,0.0
3091,0.0
3092,0.000307
3093,8.5e-05
3094,4e-06
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.001577
3100,0.0
3101,0.0
3102,2e-06
3103,1.7e-05
3104,0.0
3105,0.0
3106,2e-05
3107,0.0
3108,0.000528
3109,0.000969
3110,0.0
3111,0.401956
3112,0.0
3113,1e-06
3114,8.2e-05
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,0.000448
3120,0.0
3121,0.0
3122,0.000278
3123,1.4e-05
3124,5e-06
3125,0.0
3126,1e-05
3127,0.0
3128,0.0
3129,0.0
3130,1.2e-05
3131,0.0
3132,0.0
3133,2.4e-05
3134,0.0
3135,0.000137
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,2e-06
3141,0.0
3142,0.001104
3143,0.0
3144,3.2e-05
3145,0.0
3146,0.0
3147,0.0
3148,0.072036
3149,6e-06
3150,0.0
3151,0.0
3152,5.4e-05
3153,0.0
3154,0.0
3155,0.0
3156,0.001494
3157,0.0
3158,1.9e-05
3159,0.0
3160,9e-06
3161,0.0
3162,0.0
3163,3e-06
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,2e-06
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,3.4e-05
3174,0.0
3175,0.0
3176,0.00296
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.000699
3183,1e-06
3184,7.4e-05
3185,1e-06
3186,0.0
3187,0.0
3188,4.1e-05
3189,4e-06
3190,8e-06
3191,0.0
3192,0.0
3193,0.00369
3194,0.0
3195,0.083579
3196,0.0
3197,0.0
3198,0.000141
3199,0.0
3200,0.0
3201,0.0
3202,2e-06
3203,0.0
3204,0.0
3205,0.0
3206,0.0
3207,0.003265
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,2e-06
3214,0.000262
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,3.2e-05
3223,0.0
3224,1e-06
3225,0.000201
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,2e-06
3231,9e-06
3232,5e-06
3233,0.0
3234,4.8e-05
3235,0.0
3236,0.0
3237,0.035937
3238,0.0
3239,0.0
3240,3.7e-05
3241,0.0
3242,0.0
3243,0.001201
3244,0.000126
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,1e-06
3250,1e-06
3251,9.7e-05
3252,0.0
3253,0.0
3254,0.000195
3255,0.000903
3256,0.0
3257,0.0
3258,0.0
3259,4.1e-05
3260,4e-06
3261,0.0
3262,0.0
3263,0.0
3264,0.0
3265,0.002681
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,9.1e-05
3271,0.0
3272,1.1e-05
3273,0.0
3274,0.0
3275,0.0
3276,0.0
3277,0.0
3278,2.1e-05
3279,0.0
3280,0.0
3281,0.007736
3282,3.8e-05
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,2.7e-05
3289,0.0
3290,1e-06
3291,0.000981
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,6.7e-05
3298,0.0
3299,0.005495
3300,0.0
3301,0.0
3302,0.019962
3303,0.0
3304,5e-06
3305,0.0
3306,0.000258
3307,0.0
3308,0.0
3309,1e-06
3310,0.0
3311,0.0
3312,0.0
3313,4.8e-05
3314,3e-06
3315,0.0
3316,0.000176
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.000307
3327,5e-06
3328,0.0
3329,0.0
3330,0.0
3331,0.0
3332,0.311236
3333,0.000272
3334,0.0
3335,0.004861
3336,1.3e-05
3337,0.0
3338,0.000604
3339,2e-06
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,0.0
3350,0.000227
3351,0.0
3352,0.0
3353,0.005973
3354,0.000137
3355,6e-06
3356,0.0
3357,0.0
3358,0.031037
3359,3e-06
3360,0.0
3361,1e-06
3362,0.0
3363,0.000367
3364,0.0
3365,0.0
3366,1e-06
3367,0.0
3368,0.002367
3369,0.0
3370,0.0
3371,0.0
3372,1.2e-05
3373,8.4e-05
3374,0.0
3375,0.017716
3376,0.0
3377,4.4e-05
3378,0.0
3379,0.0
3380,0.0
3381,0.0
3382,0.002588
3383,0.0
3384,0.001391
3385,0.000711
3386,5e-06
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.0
3395,7e-06
3396,0.0
3397,0.000984
3398,0.053072
3399,0.005357
3400,0.0
3401,0.0
3402,0.0
3403,0.0
3404,0.0
3405,0.015434
3406,6e-06
3407,0.0
3408,0.000832
3409,0.000975
3410,1e-06
3411,9.6e-05
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,0.0
3419,0.00011
3420,0.000344
3421,3e-06
3422,0.061472
3423,0.019001
3424,0.001534
3425,0.0
3426,5e-06
3427,0.0
3428,0.0
3429,1e-06
3430,1.5e-05
3431,1e-06
3432,0.0
3433,0.000925
3434,0.0
3435,0.0
3436,9.3e-05
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.000127
3442,0.0
3443,0.005292
3444,1.4e-05
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,1.1e-05
3450,0.0
3451,1e-06
3452,0.00163
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,3.6e-05
3459,2e-06
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.002793
3469,0.000196
3470,0.0
3471,0.0
3472,0.0
3473,0.032493
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,2.8e-05
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,1.2e-05
3485,7e-06
3486,0.000457
3487,0.0
3488,1e-06
3489,0.043913
3490,0.0
3491,1.7e-05
3492,0.0
3493,0.062376
3494,0.0
3495,0.000623
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,9e-06
3504,1e-06
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.02581
3512,0.0
3513,0.0
3514,3e-05
3515,0.0
3516,0.0
3517,0.0
3518,7.7e-05
3519,0.0
3520,0.021498
3521,0.0
3522,0.0
3523,3e-06
3524,8.9e-05
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,1.1e-05
3533,0.0
3534,0.153227
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,1e-06
3541,0.0
3542,0.000149
3543,6.7e-05
3544,0.0
3545,8.1e-05
3546,0.0
3547,0.000734
3548,0.0
3549,0.029474
3550,0.000157
3551,3e-06
3552,0.0
3553,4e-06
3554,2.8e-05
3555,0.0
3556,0.0
3557,0.0
3558,1e-06
3559,0.0
3560,2.7e-05
3561,0.0
3562,0.0
3563,0.0
3564,0.799493
3565,3.9e-05
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,2.6e-05
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,1e-05
3579,3e-06
3580,3e-06
3581,0.0
3582,0.0
3583,0.0
3584,0.002041
3585,0.0
3586,0.001003
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,2e-05
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,7e-06
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,3e-05
3623,0.0
3624,5e-06
3625,4e-06
3626,0.0
3627,0.000321
3628,1e-06
3629,0.0
3630,0.000943
3631,0.0
3632,0.0
3633,0.0
3634,0.0
3635,0.018725
3636,0.0
3637,0.0
3638,0.0
3639,1e-05
3640,0.0
3641,0.00015
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,1.4e-05
3650,0.0
3651,0.0
3652,1e-06
3653,0.000201
3654,0.0
3655,0.008332
3656,0.0
3657,4e-05
3658,0.001055
3659,0.000162
3660,0.0
3661,0.0
3662,0.0
3663,0.0
3664,8e-06
3665,2.3e-05
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,2e-05
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,2.8e-05
3679,0.510039
3680,0.0
3681,0.0137
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.004156
3687,7e-06
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.001916
3694,0.001369
3695,0.001834
3696,0.0
3697,0.0
3698,2e-06
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.000332
3704,1e-06
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.000118
3710,0.0
3711,0.0
3712,1.9e-05
3713,0.0
3714,9e-06
3715,0.085857
3716,0.0
3717,0.008916
3718,0.002968
3719,0.0
3720,0.0
3721,0.0
3722,5.1e-05
3723,0.0
3724,0.0
3725,3e-06
3726,0.0
3727,6e-06
3728,0.000103
3729,0.000259
3730,0.0
3731,3e-06
3732,0.0
3733,0.0
3734,4e-06
3735,0.007469
3736,0.0
3737,0.001195
3738,1e-06
3739,0.000246
3740,0.0
3741,0.0
3742,0.0
3743,3e-06
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.001767
3753,0.0
3754,0.057849
3755,0.0
3756,0.015398
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,1e-05
3763,0.000832
3764,0.0
3765,0.0
3766,1e-06
3767,0.0
3768,0.0
3769,2.1e-05
3770,1e-06
3771,0.0
3772,0.0
3773,0.000384
3774,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,3.8e-05
3781,0.0
3782,9e-06
3783,0.006076
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.000174
3790,0.0
3791,1e-06
3792,0.0
3793,5e-06
3794,0.0
3795,1e-06
3796,0.0
3797,2e-06
3798,0.0
3799,3e-06
3800,0.0
3801,0.0
3802,0.0
3803,2.8e-05
3804,0.0
3805,0.0
3806,0.002918
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,7e-06
3812,1.8e-05
3813,0.000167
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.005175
3820,6e-06
3821,0.0
3822,5.7e-05
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.001616
3829,0.0
3830,0.0
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,9e-06
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.000785
3841,0.000196
3842,0.0
3843,0.008951
3844,0.000112
3845,0.000241
3846,0.0
3847,0.0
3848,1e-05
3849,0.012631
3850,0.00018
3851,0.0
3852,0.0
3853,0.001558
3854,0.007131
3855,1e-06
3856,0.003993
3857,0.0
3858,0.0
3859,0.0
3860,0.0
3861,0.000163
3862,0.000181
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,5.5e-05
3869,0.0
3870,0.0
3871,0.0
3872,0.000349
3873,0.0
3874,0.0
