session_id,target
1875,0.486397
1876,0.461877
1877,0.476886
1878,0.462415
1879,0.477626
1880,0.505813
1881,0.430693
1882,0.481021
1883,0.483802
1884,0.380694
1885,0.469547
1886,0.433818
1887,0.449782
1888,0.449254
1889,0.407952
1890,0.40653
1891,0.509
1892,0.474931
1893,0.479074
1894,0.392186
1895,0.450021
1896,0.468073
1897,0.483539
1898,0.424036
1899,0.497673
1900,0.484804
1901,0.403674
1902,0.471577
1903,0.470074
1904,0.423405
1905,0.485959
1906,0.479864
1907,0.47393
1908,0.491837
1909,0.485959
1910,0.500957
1911,0.484053
1912,0.470074
1913,0.514087
1914,0.472174
1915,0.471847
1916,0.479599
1917,0.491837
1918,0.480811
1919,0.464291
1920,0.44782
1921,0.482438
1922,0.46738
1923,0.494472
1924,0.512881
1925,0.517047
1926,0.484188
1927,0.470918
1928,0.478016
1929,0.421434
1930,0.484241
1931,0.470074
1932,0.479688
1933,0.465889
1934,0.481703
1935,0.487465
1936,0.441829
1937,0.365383
1938,0.504546
1939,0.462737
1940,0.398308
1941,0.478462
1942,0.471776
1943,0.47393
1944,0.482582
1945,0.486576
1946,0.479864
1947,0.494472
1948,0.476886
1949,0.498611
1950,0.4827
1951,0.469042
1952,0.469084
1953,0.433429
1954,0.480728
1955,0.407952
1956,0.467549
1957,0.426385
1958,0.47393
1959,0.476025
1960,0.478323
1961,0.479547
1962,0.517047
1963,0.419095
1964,0.467687
1965,0.476054
1966,0.47976
1967,0.407952
1968,0.476108
1969,0.365383
1970,0.469401
1971,0.522346
1972,0.475129
1973,0.484346
1974,0.403972
1975,0.490221
1976,0.471349
1977,0.365383
1978,0.433397
1979,0.469547
1980,0.381262
1981,0.470074
1982,0.482438
1983,0.477929
1984,0.514087
1985,0.47105
1986,0.499536
1987,0.482438
1988,0.375485
1989,0.481703
1990,0.514087
1991,0.479599
1992,0.390185
1993,0.479547
1994,0.480811
1995,0.476886
1996,0.471688
1997,0.47645
1998,0.433377
1999,0.479688
2000,0.476589
2001,0.480343
2002,0.470074
2003,0.470074
2004,0.426385
2005,0.408286
2006,0.476589
2007,0.36954
2008,0.483924
2009,0.500091
2010,0.480811
2011,0.470074
2012,0.480811
2013,0.496383
2014,0.480464
2015,0.476886
2016,0.417315
2017,0.470074
2018,0.462415
2019,0.472686
2020,0.476589
2021,0.506058
2022,0.466367
2023,0.431932
2024,0.493239
2025,0.365383
2026,0.423567
2027,0.419173
2028,0.482582
2029,0.501583
2030,0.499467
2031,0.403674
2032,0.47105
2033,0.521086
2034,0.479688
2035,0.47393
2036,0.461447
2037,0.484241
2038,0.486059
2039,0.470074
2040,0.476108
2041,0.366117
2042,0.478462
2043,0.476872
2044,0.500237
2045,0.468311
2046,0.466809
2047,0.470074
2048,0.473107
2049,0.483539
2050,0.395336
2051,0.480936
2052,0.479547
2053,0.495825
2054,0.485711
2055,0.431988
2056,0.365383
2057,0.503427
2058,0.467687
2059,0.484488
2060,0.424536
2061,0.476217
2062,0.493239
2063,0.470074
2064,0.47764
2065,0.47634
2066,0.485857
2067,0.470074
2068,0.494472
2069,0.495011
2070,0.473791
2071,0.471563
2072,0.479688
2073,0.476886
2074,0.47445
2075,0.479688
2076,0.494472
2077,0.407952
2078,0.470074
2079,0.484804
2080,0.467687
2081,0.404688
2082,0.437691
2083,0.494472
2084,0.426385
2085,0.470987
2086,0.481444
2087,0.482629
2088,0.47645
2089,0.479599
2090,0.365383
2091,0.437008
2092,0.479716
2093,0.486576
2094,0.468073
2095,0.482438
2096,0.480464
2097,0.506058
2098,0.482438
2099,0.468073
2100,0.469547
2101,0.489392
2102,0.470074
2103,0.479688
2104,0.446244
2105,0.485428
2106,0.470074
2107,0.482558
2108,0.42905
2109,0.392799
2110,0.488236
2111,0.513656
2112,0.484804
2113,0.479547
2114,0.403674
2115,0.426385
2116,0.460733
2117,0.403674
2118,0.365383
2119,0.513672
2120,0.471577
2121,0.470074
2122,0.421434
2123,0.426385
2124,0.466809
2125,0.482438
2126,0.396097
2127,0.380694
2128,0.476589
2129,0.453047
2130,0.487925
2131,0.472002
2132,0.472409
2133,0.380694
2134,0.489785
2135,0.408286
2136,0.482582
2137,0.482438
2138,0.406829
2139,0.482438
2140,0.498992
2141,0.484016
2142,0.480464
2143,0.480856
2144,0.515581
2145,0.482438
2146,0.47393
2147,0.483226
2148,0.481355
2149,0.483802
2150,0.365383
2151,0.513185
2152,0.46938
2153,0.479599
2154,0.404978
2155,0.494761
2156,0.405111
2157,0.430337
2158,0.482526
2159,0.496275
2160,0.365383
2161,0.47393
2162,0.402223
2163,0.481444
2164,0.476872
2165,0.479547
2166,0.486694
2167,0.468073
2168,0.390263
2169,0.469131
2170,0.472686
2171,0.47393
2172,0.429305
2173,0.557005
2174,0.472686
2175,0.480811
2176,0.472686
2177,0.392082
2178,0.47393
2179,0.412267
2180,0.380999
2181,0.400866
2182,0.481435
2183,0.470544
2184,0.470074
2185,0.390843
2186,0.470074
2187,0.380694
2188,0.38259
2189,0.399706
2190,0.40653
2191,0.471129
2192,0.385242
2193,0.482438
2194,0.466429
2195,0.485711
2196,0.473926
2197,0.392341
2198,0.473258
2199,0.470074
2200,0.351356
2201,0.485311
2202,0.476765
2203,0.479688
2204,0.476899
2205,0.470074
2206,0.47393
2207,0.474931
2208,0.497078
2209,0.504334
2210,0.485436
2211,0.47393
2212,0.464291
2213,0.572422
2214,0.470074
2215,0.479688
2216,0.517512
2217,0.498018
2218,0.470707
2219,0.484241
2220,0.410155
2221,0.470074
2222,0.489307
2223,0.46684
2224,0.48058
2225,0.48626
2226,0.479599
2227,0.525329
2228,0.431932
2229,0.424536
2230,0.477053
2231,0.482438
2232,0.469042
2233,0.433818
2234,0.484241
2235,0.363063
2236,0.465889
2237,0.48899
2238,0.502886
2239,0.470074
2240,0.470074
2241,0.484488
2242,0.502149
2243,0.4827
2244,0.484188
2245,0.482438
2246,0.518235
2247,0.47393
2248,0.403674
2249,0.501873
2250,0.493401
2251,0.479547
2252,0.44782
2253,0.478934
2254,0.433397
2255,0.482582
2256,0.479599
2257,0.479547
2258,0.394978
2259,0.468073
2260,0.470074
2261,0.470074
2262,0.484346
2263,0.4827
2264,0.464905
2265,0.468051
2266,0.371454
2267,0.473916
2268,0.47645
2269,0.40653
2270,0.479688
2271,0.512753
2272,0.506058
2273,0.492175
2274,0.470074
2275,0.454423
2276,0.484488
2277,0.479688
2278,0.470918
2279,0.375485
2280,0.482438
2281,0.430788
2282,0.396941
2283,0.480811
2284,0.482
2285,0.476886
2286,0.415454
2287,0.370445
2288,0.489154
2289,0.423405
2290,0.485642
2291,0.503146
2292,0.517314
2293,0.491964
2294,0.467865
2295,0.480936
2296,0.430002
2297,0.426385
2298,0.424036
2299,0.506058
2300,0.515244
2301,0.478561
2302,0.473926
2303,0.407952
2304,0.48058
2305,0.475976
2306,0.484241
2307,0.484488
2308,0.437691
2309,0.494294
2310,0.481649
2311,0.479547
2312,0.403674
2313,0.467547
2314,0.479931
2315,0.390263
2316,0.470074
2317,0.46738
2318,0.479688
2319,0.473926
2320,0.419212
2321,0.471577
2322,0.414958
2323,0.495149
2324,0.403674
2325,0.40653
2326,0.484804
2327,0.365383
2328,0.441278
2329,0.49054
2330,0.395245
2331,0.514546
2332,0.470074
2333,0.482438
2334,0.482438
2335,0.498788
2336,0.476886
2337,0.504422
2338,0.368533
2339,0.486096
2340,0.470074
2341,0.486713
2342,0.380694
2343,0.470074
2344,0.470074
2345,0.473916
2346,0.422095
2347,0.485118
2348,0.473873
2349,0.470074
2350,0.476939
2351,0.495825
2352,0.47997
2353,0.471496
2354,0.476108
2355,0.477712
2356,0.380694
2357,0.470233
2358,0.470074
2359,0.481596
2360,0.381715
2361,0.479511
2362,0.484188
2363,0.430923
2364,0.476886
2365,0.431383
2366,0.47393
2367,0.48067
2368,0.406829
2369,0.499467
2370,0.496692
2371,0.375485
2372,0.519957
2373,0.494472
2374,0.469042
2375,0.482438
2376,0.375485
2377,0.365158
2378,0.474004
2379,0.449036
2380,0.470074
2381,0.47393
2382,0.500173
2383,0.468917
2384,0.470074
2385,0.482719
2386,0.523893
2387,0.470074
2388,0.510827
2389,0.475976
2390,0.498905
2391,0.470074
2392,0.495825
2393,0.470074
2394,0.409009
2395,0.467865
2396,0.464421
2397,0.470074
2398,0.466809
2399,0.368533
2400,0.437008
2401,0.413008
2402,0.47105
2403,0.47446
2404,0.479688
2405,0.495149
2406,0.476589
2407,0.486576
2408,0.480811
2409,0.481281
2410,0.482582
2411,0.385242
2412,0.375844
2413,0.494472
2414,0.470074
2415,0.406829
2416,0.493026
2417,0.470074
2418,0.493239
2419,0.479547
2420,0.470074
2421,0.48899
2422,0.479599
2423,0.380694
2424,0.407952
2425,0.475295
2426,0.403674
2427,0.426385
2428,0.421434
2429,0.470074
2430,0.495825
2431,0.380999
2432,0.471163
2433,0.472099
2434,0.476589
2435,0.480811
2436,0.506157
2437,0.389519
2438,0.475606
2439,0.502157
2440,0.483753
2441,0.462415
2442,0.484188
2443,0.520818
2444,0.391951
2445,0.402223
2446,0.477883
2447,0.494472
2448,0.488897
2449,0.466809
2450,0.476899
2451,0.493943
2452,0.492442
2453,0.479547
2454,0.456775
2455,0.484964
2456,0.479291
2457,0.395336
2458,0.484188
2459,0.483802
2460,0.412267
2461,0.365383
2462,0.480464
2463,0.470074
2464,0.499467
2465,0.482438
2466,0.463483
2467,0.557274
2468,0.50194
2469,0.472099
2470,0.412579
2471,0.403674
2472,0.423405
2473,0.470074
2474,0.470074
2475,0.479688
2476,0.47645
2477,0.484608
2478,0.485642
2479,0.470074
2480,0.47393
2481,0.424536
2482,0.51474
2483,0.494472
2484,0.468073
2485,0.403674
2486,0.506058
2487,0.475694
2488,0.479753
2489,0.481703
2490,0.485642
2491,0.471349
2492,0.480728
2493,0.424036
2494,0.479547
2495,0.480464
2496,0.473709
2497,0.470074
2498,0.484346
2499,0.484608
2500,0.437008
2501,0.388799
2502,0.47445
2503,0.426385
2504,0.440271
2505,0.421434
2506,0.482582
2507,0.484346
2508,0.411152
2509,0.481596
2510,0.494472
2511,0.476886
2512,0.470074
2513,0.408286
2514,0.479688
2515,0.483753
2516,0.477761
2517,0.479599
2518,0.487465
2519,0.47165
2520,0.426385
2521,0.479629
2522,0.48067
2523,0.479599
2524,0.426385
2525,0.482438
2526,0.411152
2527,0.431988
2528,0.482438
2529,0.365383
2530,0.50559
2531,0.423405
2532,0.49419
2533,0.514011
2534,0.426334
2535,0.514087
2536,0.375485
2537,0.474004
2538,0.476589
2539,0.482438
2540,0.517386
2541,0.468073
2542,0.505756
2543,0.523282
2544,0.480464
2545,0.406667
2546,0.365383
2547,0.474004
2548,0.490759
2549,0.470074
2550,0.472886
2551,0.488418
2552,0.375485
2553,0.491977
2554,0.493239
2555,0.480811
2556,0.477014
2557,0.482582
2558,0.409304
2559,0.454423
2560,0.470074
2561,0.489154
2562,0.453883
2563,0.482142
2564,0.480511
2565,0.476054
2566,0.399706
2567,0.42905
2568,0.424536
2569,0.477712
2570,0.47165
2571,0.479547
2572,0.484804
2573,0.484188
2574,0.365383
2575,0.48105
2576,0.509048
2577,0.481703
2578,0.490265
2579,0.433377
2580,0.447882
2581,0.396094
2582,0.494472
2583,0.484663
2584,0.47393
2585,0.513789
2586,0.508447
2587,0.51258
2588,0.479688
2589,0.490221
2590,0.490762
2591,0.436246
2592,0.469396
2593,0.415856
2594,0.437691
2595,0.508185
2596,0.465168
2597,0.489154
2598,0.381839
2599,0.481596
2600,0.488013
2601,0.495011
2602,0.469869
2603,0.403674
2604,0.481444
2605,0.472756
2606,0.483058
2607,0.470987
2608,0.470078
2609,0.495149
2610,0.494472
2611,0.484016
2612,0.485642
2613,0.366783
2614,0.47976
2615,0.467167
2616,0.481357
2617,0.479547
2618,0.514087
2619,0.495011
2620,0.365383
2621,0.470074
2622,0.468216
2623,0.481958
2624,0.409304
2625,0.479599
2626,0.380694
2627,0.469547
2628,0.527097
2629,0.472686
2630,0.478958
2631,0.470074
2632,0.482582
2633,0.482154
2634,0.4827
2635,0.482438
2636,0.375485
2637,0.474931
2638,0.482438
2639,0.505813
2640,0.402223
2641,0.495011
2642,0.470074
2643,0.47105
2644,0.468092
2645,0.397587
2646,0.470074
2647,0.482438
2648,0.508902
2649,0.480811
2650,0.430058
2651,0.484188
2652,0.482438
2653,0.50962
2654,0.47393
2655,0.470074
2656,0.487083
2657,0.453576
2658,0.523282
2659,0.479547
2660,0.505665
2661,0.470074
2662,0.479547
2663,0.497673
2664,0.523893
2665,0.475052
2666,0.426385
2667,0.47445
2668,0.47645
2669,0.428602
2670,0.508297
2671,0.514931
2672,0.479599
2673,0.470074
2674,0.486962
2675,0.479688
2676,0.479547
2677,0.486939
2678,0.4827
2679,0.439327
2680,0.479599
2681,0.476589
2682,0.470074
2683,0.481325
2684,0.484608
2685,0.482438
2686,0.384406
2687,0.476133
2688,0.481357
2689,0.482438
2690,0.470918
2691,0.393894
2692,0.484188
2693,0.468073
2694,0.507865
2695,0.482438
2696,0.380999
2697,0.47105
2698,0.47085
2699,0.423405
2700,0.480511
2701,0.48058
2702,0.480811
2703,0.385362
2704,0.424595
2705,0.482438
2706,0.49424
2707,0.365383
2708,0.470709
2709,0.487097
2710,0.482674
2711,0.471577
2712,0.482438
2713,0.470074
2714,0.369672
2715,0.482582
2716,0.481596
2717,0.473926
2718,0.495149
2719,0.470074
2720,0.506058
2721,0.478094
2722,0.392799
2723,0.474241
2724,0.485311
2725,0.468833
2726,0.426385
2727,0.456775
2728,0.482035
2729,0.375485
2730,0.472626
2731,0.488603
2732,0.470074
2733,0.422648
2734,0.486576
2735,0.470074
2736,0.484346
2737,0.409304
2738,0.432211
2739,0.462126
2740,0.476886
2741,0.482438
2742,0.424036
2743,0.484346
2744,0.480464
2745,0.476886
2746,0.421028
2747,0.538103
2748,0.488013
2749,0.408286
2750,0.47393
2751,0.365383
2752,0.470074
2753,0.535358
2754,0.483753
2755,0.519674
2756,0.479547
2757,0.423405
2758,0.500173
2759,0.429305
2760,0.482582
2761,0.408286
2762,0.499781
2763,0.479547
2764,0.486059
2765,0.401065
2766,0.48058
2767,0.401992
2768,0.473926
2769,0.478462
2770,0.494472
2771,0.393078
2772,0.489154
2773,0.494294
2774,0.390263
2775,0.437691
2776,0.471253
2777,0.407952
2778,0.496965
2779,0.482582
2780,0.479688
2781,0.470074
2782,0.422867
2783,0.406829
2784,0.486576
2785,0.572422
2786,0.480464
2787,0.50368
2788,0.485711
2789,0.470074
2790,0.407952
2791,0.445917
2792,0.470448
2793,0.379818
2794,0.483802
2795,0.470074
2796,0.413789
2797,0.476886
2798,0.38624
2799,0.473168
2800,0.477296
2801,0.495825
2802,0.467547
2803,0.466871
2804,0.481703
2805,0.474794
2806,0.469042
2807,0.506058
2808,0.475606
2809,0.474516
2810,0.488743
2811,0.48347
2812,0.482438
2813,0.495011
2814,0.472099
2815,0.495149
2816,0.471577
2817,0.506058
2818,0.495149
2819,0.470074
2820,0.465889
2821,0.367761
2822,0.419212
2823,0.505735
2824,0.481043
2825,0.476589
2826,0.500183
2827,0.424536
2828,0.467174
2829,0.470074
2830,0.484804
2831,0.48058
2832,0.394145
2833,0.48058
2834,0.476886
2835,0.395245
2836,0.481649
2837,0.397073
2838,0.482438
2839,0.47645
2840,0.482438
2841,0.365383
2842,0.466809
2843,0.482674
2844,0.479547
2845,0.470074
2846,0.459961
2847,0.478462
2848,0.472967
2849,0.470074
2850,0.471776
2851,0.489964
2852,0.515581
2853,0.479547
2854,0.401407
2855,0.477919
2856,0.502628
2857,0.470074
2858,0.505813
2859,0.49063
2860,0.47445
2861,0.395839
2862,0.476886
2863,0.515028
2864,0.504818
2865,0.488603
2866,0.408286
2867,0.486059
2868,0.466899
2869,0.444224
2870,0.476285
2871,0.40653
2872,0.471054
2873,0.432211
2874,0.484488
2875,0.423405
2876,0.47894
2877,0.476589
2878,0.470918
2879,0.504059
2880,0.488603
2881,0.484346
2882,0.49606
2883,0.408286
2884,0.495825
2885,0.426385
2886,0.494472
2887,0.521086
2888,0.482438
2889,0.470074
2890,0.481444
2891,0.47165
2892,0.409304
2893,0.433397
2894,0.494294
2895,0.470074
2896,0.484188
2897,0.469042
2898,0.484313
2899,0.479572
2900,0.520564
2901,0.474718
2902,0.479599
2903,0.404845
2904,0.465792
2905,0.484525
2906,0.437008
2907,0.482438
2908,0.514087
2909,0.470074
2910,0.515139
2911,0.479547
2912,0.479599
2913,0.482582
2914,0.488612
2915,0.389519
2916,0.426385
2917,0.481281
2918,0.479688
2919,0.479688
2920,0.429872
2921,0.514087
2922,0.509
2923,0.424536
2924,0.408286
2925,0.407952
2926,0.470074
2927,0.385242
2928,0.470074
2929,0.399706
2930,0.480811
2931,0.478462
2932,0.491573
2933,0.466871
2934,0.426385
2935,0.411152
2936,0.495149
2937,0.470074
2938,0.493239
2939,0.401885
2940,0.476589
2941,0.366783
2942,0.514525
2943,0.481596
2944,0.479716
2945,0.476984
2946,0.486576
2947,0.40653
2948,0.539315
2949,0.486059
2950,0.483322
2951,0.482582
2952,0.38259
2953,0.47645
2954,0.443713
2955,0.479547
2956,0.476589
2957,0.365383
2958,0.484804
2959,0.424536
2960,0.401885
2961,0.479599
2962,0.479599
2963,0.506685
2964,0.471957
2965,0.480811
2966,0.391651
2967,0.472099
2968,0.508062
2969,0.493239
2970,0.405944
2971,0.493239
2972,0.402223
2973,0.484804
2974,0.487083
2975,0.437008
2976,0.406829
2977,0.473107
2978,0.451939
2979,0.467865
2980,0.479547
2981,0.430693
2982,0.365383
2983,0.479688
2984,0.50036
2985,0.470074
2986,0.476589
2987,0.479688
2988,0.470074
2989,0.557005
2990,0.476589
2991,0.493239
2992,0.514087
2993,0.509
2994,0.390843
2995,0.482542
2996,0.412579
2997,0.482438
2998,0.365383
2999,0.468073
3000,0.480811
3001,0.413789
3002,0.487465
3003,0.394239
3004,0.527637
3005,0.471867
3006,0.505609
3007,0.470987
3008,0.470074
3009,0.450101
3010,0.520818
3011,0.471577
3012,0.514087
3013,0.479547
3014,0.389519
3015,0.479599
3016,0.498611
3017,0.479547
3018,0.481043
3019,0.528084
3020,0.470074
3021,0.473916
3022,0.480464
3023,0.47105
3024,0.508447
3025,0.47645
3026,0.478462
3027,0.473107
3028,0.4827
3029,0.47393
3030,0.480811
3031,0.493239
3032,0.483753
3033,0.47393
3034,0.523282
3035,0.476765
3036,0.403674
3037,0.471577
3038,0.470078
3039,0.484188
3040,0.519041
3041,0.476589
3042,0.392564
3043,0.482582
3044,0.505711
3045,0.430904
3046,0.479688
3047,0.468073
3048,0.472888
3049,0.471939
3050,0.482582
3051,0.514087
3052,0.48626
3053,0.482582
3054,0.471349
3055,0.47645
3056,0.469547
3057,0.365383
3058,0.485314
3059,0.488607
3060,0.470074
3061,0.375485
3062,0.424036
3063,0.481581
3064,0.47393
3065,0.482582
3066,0.405616
3067,0.486086
3068,0.467547
3069,0.426385
3070,0.482154
3071,0.47764
3072,0.437691
3073,0.402223
3074,0.486079
3075,0.479051
3076,0.482719
3077,0.470684
3078,0.484241
3079,0.47105
3080,0.366783
3081,0.433818
3082,0.389519
3083,0.481596
3084,0.466429
3085,0.406829
3086,0.470074
3087,0.493239
3088,0.432928
3089,0.399706
3090,0.486576
3091,0.395245
3092,0.491837
3093,0.479547
3094,0.480728
3095,0.476886
3096,0.497673
3097,0.471054
3098,0.478462
3099,0.433377
3100,0.445873
3101,0.407952
3102,0.486576
3103,0.506943
3104,0.408286
3105,0.390258
3106,0.486939
3107,0.482438
3108,0.480811
3109,0.474241
3110,0.403674
3111,0.523893
3112,0.468073
3113,0.483794
3114,0.365383
3115,0.486059
3116,0.486397
3117,0.479374
3118,0.479688
3119,0.471867
3120,0.470074
3121,0.469547
3122,0.470078
3123,0.39743
3124,0.476015
3125,0.507898
3126,0.472686
3127,0.479547
3128,0.407952
3129,0.495149
3130,0.473395
3131,0.399706
3132,0.441829
3133,0.474931
3134,0.468092
3135,0.426602
3136,0.476589
3137,0.48626
3138,0.470074
3139,0.470074
3140,0.494472
3141,0.365383
3142,0.48058
3143,0.473926
3144,0.470074
3145,0.482438
3146,0.470987
3147,0.482154
3148,0.535188
3149,0.482138
3150,0.50194
3151,0.477053
3152,0.497179
3153,0.407648
3154,0.471577
3155,0.394168
3156,0.486388
3157,0.467865
3158,0.476872
3159,0.486502
3160,0.486576
3161,0.446498
3162,0.455278
3163,0.445737
3164,0.484363
3165,0.431383
3166,0.423405
3167,0.365383
3168,0.496383
3169,0.480877
3170,0.470074
3171,0.491716
3172,0.468073
3173,0.47634
3174,0.486077
3175,0.480464
3176,0.495748
3177,0.365383
3178,0.482438
3179,0.375485
3180,0.484241
3181,0.51258
3182,0.380458
3183,0.517775
3184,0.473107
3185,0.557274
3186,0.422095
3187,0.523572
3188,0.466314
3189,0.479534
3190,0.451609
3191,0.468092
3192,0.470074
3193,0.404688
3194,0.454542
3195,0.403972
3196,0.470074
3197,0.365383
3198,0.468742
3199,0.390843
3200,0.470074
3201,0.484241
3202,0.497021
3203,0.365383
3204,0.47393
3205,0.470074
3206,0.481581
3207,0.464966
3208,0.484525
3209,0.481357
3210,0.557005
3211,0.482438
3212,0.380694
3213,0.473168
3214,0.471847
3215,0.407952
3216,0.480547
3217,0.47393
3218,0.495825
3219,0.482754
3220,0.473916
3221,0.479547
3222,0.481043
3223,0.471656
3224,0.484346
3225,0.424036
3226,0.478934
3227,0.506058
3228,0.470074
3229,0.390263
3230,0.472099
3231,0.413008
3232,0.480811
3233,0.479688
3234,0.48626
3235,0.483003
3236,0.385242
3237,0.470074
3238,0.403674
3239,0.408968
3240,0.470255
3241,0.406829
3242,0.424536
3243,0.471431
3244,0.470078
3245,0.49054
3246,0.480811
3247,0.479599
3248,0.365383
3249,0.506058
3250,0.50559
3251,0.471263
3252,0.470074
3253,0.464333
3254,0.464291
3255,0.476886
3256,0.486576
3257,0.502149
3258,0.475916
3259,0.509278
3260,0.442088
3261,0.469084
3262,0.469367
3263,0.470074
3264,0.48067
3265,0.482582
3266,0.402223
3267,0.40653
3268,0.470074
3269,0.390843
3270,0.479547
3271,0.473709
3272,0.459961
3273,0.501206
3274,0.47393
3275,0.413008
3276,0.484804
3277,0.500041
3278,0.484188
3279,0.469342
3280,0.366783
3281,0.433397
3282,0.512565
3283,0.477053
3284,0.482582
3285,0.479547
3286,0.470074
3287,0.455278
3288,0.505711
3289,0.479547
3290,0.391951
3291,0.523658
3292,0.464291
3293,0.494472
3294,0.482438
3295,0.474004
3296,0.437691
3297,0.506894
3298,0.442667
3299,0.495149
3300,0.478462
3301,0.472967
3302,0.482438
3303,0.479688
3304,0.382159
3305,0.402223
3306,0.479688
3307,0.380694
3308,0.482582
3309,0.493239
3310,0.482602
3311,0.38624
3312,0.419173
3313,0.465541
3314,0.484188
3315,0.470987
3316,0.44421
3317,0.494294
3318,0.494472
3319,0.407952
